id,scalar_coupling_constant
6483292,7.683914034708987
6483293,6.7866964209162175
6483294,1.874055931530436
6483295,-1.5453685030454014
6483296,82.09812432092669
6483297,-1.271103447669614
6483298,-11.017084122028077
6483299,5.23565113379254
6483300,9.291991567969726
6483301,6.2399960445089295
6483302,-1.0779992942707886
6483303,81.1478755612777
6483304,0.9749083192053704
6483305,0.8475088373534544
6483306,4.44672526232517
6483307,8.66065411310178
6483308,2.187700614877459
6483309,0.1404348163329959
6483310,85.92069803402859
6483311,-7.748115280843224
6483312,0.19469911274903004
6483313,0.5761879042335174
6483314,0.5291703807424515
6483315,92.71486133084277
6484563,-1.4712319714475948
6484564,1.6044129874811417
6484565,1.7668622976027604
6484566,13.13927184212239
6484567,100.18904253815523
6484568,-7.987365000406214
6484569,3.584812769852053
6484570,-16.46899388183492
6484571,103.48437613653705
6484572,-7.566386243949287
6484573,3.703736549823813
6484574,2.2860646211652016
6484575,0.5731035153456046
6484576,119.81323692163122
6484577,-0.4542284285817534
6484578,4.716659832575527
6484579,3.7529838689417536
6484580,1.0131867660130285
6484581,4.216524687102044
6484582,2.619034772836417
6484583,0.3187064685862601
6484584,110.27029212173073
6484585,5.17797670694152
6484586,2.2734979018712878
6484587,5.2840565790677125
6484588,2.8357808183862057
6484589,-1.0752156661751728
6484590,114.09663362497255
6484591,-0.04603445186830667
6484592,8.455659998536575
6484593,4.659208087828883
6484594,-0.5404368618357014
6484595,-1.9360504597964707
6484596,38.11889171913693
6488416,85.55191627510393
6488417,-2.1671685829520406
6488418,2.5160560170044364
6488419,-11.543894872884856
6488420,-11.194035160747713
6488421,3.4749503079665613
6488422,12.285371926594253
6488423,85.52919838609162
6488424,-2.159923804489181
6488425,2.5234582541443307
6488426,-11.181139207636072
6488427,12.298138873757956
6488428,3.486815661532292
6488429,82.78582863942134
6488430,-1.9042640355104483
6488431,11.059597914745185
6488432,3.328497548853645
6488433,3.3255942380186516
6488434,-3.1488362487261004
6488435,89.8716378270649
6488436,-8.99301497289915
6488437,4.154587245975185
6488438,-15.204184262261025
6488439,-3.154594868770203
6488440,89.84540475929232
6488441,-8.995149181789634
6488442,4.149612924220373
6488443,3.7576170392490984
6488444,1.2705721976907804
6488445,122.10476375683935
6488446,-0.9197217365145088
6488447,0.7894257846449361
6488448,4.889322014625611
6488449,3.0581814478774394
6488450,4.923063557100113
6488451,2.5842937279820943
6488452,-0.43804530891087534
6488453,106.57471176818596
6488454,4.954316198099184
6488455,5.558184635393236
6488456,4.0085567663743165
6488457,10.99814254406368
6488458,2.7645966629152405
6488459,3.0617983908155986
6488460,1.902598281760771
6488461,-3.9828592635321267
6488462,86.8701749967832
6488463,0.09770061458196813
6488464,-11.198093305176057
6488465,-12.230026901838324
6488466,7.983932740675672
6488467,-2.5837139161968987
6488468,83.55024210157866
6488469,0.09572348175306596
6488470,-12.342673792619793
6488471,0.440767347048868
6488472,-1.1514882293551427
6488473,80.98889903628407
6488474,0.937531276895918
6488475,2.7650254844875444
6488476,2.6407211229320766
6488477,0.9240651248052107
6488478,91.60650903762293
6488479,-10.311894192846374
6488480,-9.537078056578354
6488481,0.07072952534614191
6488482,8.91817091208254
6488483,3.3556469081467126
6488484,84.32176629972875
6488485,-11.758130199578481
6488486,8.859670924636125
6488487,0.053547157474228516
6488488,3.034706814865392
6488489,84.31099925414675
6489766,-1.6321591154702486
6489767,1.859110212499489
6489768,1.5885775741926564
6489769,12.9325966999635
6489770,98.19144046089964
6489771,-7.97001892344342
6489772,3.562859132742763
6489773,-16.06623880354041
6489774,102.80770605997765
6489775,-7.189595402305363
6489776,3.7878169985734935
6489777,3.957562559242569
6489778,-1.4036178996426922
6489779,115.87133647301997
6489780,0.27839374721709137
6489781,0.005422528965892895
6489782,1.8682878265863765
6489783,6.427923576381501
6489784,4.2014793774370185
6489785,3.721501482570216
6489786,0.07546936628476897
6489787,33.33828999203588
6489788,0.4917905417313798
6489789,4.528037211585223
6489790,4.5212285629013556
6489791,2.4429726251136925
6489792,0.20443577215500544
6489793,-0.09211468998015186
6489794,112.19078893728368
6489795,0.07459634208866105
6489796,2.9073253701947963
6489797,0.5263507520600395
6489798,-0.03276791158594157
6489799,26.50930520874909
6489800,120.03872173799743
6495015,91.79672551983404
6495016,-0.02717945552519528
6495017,4.165656159329732
6495018,-13.330531113693477
6495019,-10.807027884986832
6495020,2.6025692735350967
6495021,90.58362802292778
6495022,-0.09773398096496416
6495023,3.999477041939012
6495024,-10.418805776754947
6495025,2.2169038926299014
6495026,84.03950576632309
6495027,0.8717311321873275
6495028,10.063909762099804
6495029,2.2742940950838317
6495030,4.050067536612181
6495031,54.74128700314575
6495032,1.6827715436571766
6495033,0.601571636879573
6495034,4.40188177839374
6495035,4.392220693309851
6495036,-5.922969260499539
6495037,35.1263658658239
6495038,1.4844994989215068
6495039,2.6658965245549906
6495040,-2.9136458437384087
6495041,81.46008212756624
6495042,-2.3086293094894987
6495043,-2.0345367255031306
6495044,11.605034607562713
6495045,3.511707682210929
6495046,3.3469207030504333
6495047,3.1685998580248174
6495048,3.4474843316875408
6495049,11.574477960021484
6495050,2.256152066908535
6495051,-1.7471853020831174
6495052,84.86449236060669
6495053,2.260425848231924
6495054,-11.119462730758428
6495055,-11.23796663087006
6495056,7.585135785680734
6495057,-1.4292854634798162
6495058,81.39749730865726
6495059,1.7912192136664693
6495060,-11.100016176511279
6495061,2.1302116910550057
6495062,-1.9586237923985257
6495063,84.82290254354693
6495064,8.34860947342295
6495065,2.1450518422398845
6495066,-1.5803771981238002
6495067,8.600271203946892
6495068,83.12328289441666
6495069,-11.052626732543052
6495070,-12.286318577409673
6495071,7.366426302556231
6495072,-1.2867326917174269
6495073,1.5441791363673782
6495074,81.16032410811069
6495075,-11.084880288851748
6495076,2.2677787834302667
6495077,-1.994479047511292
6495078,1.6857536787302532
6495079,87.36372398097488
6497513,87.01448878962302
6497514,-2.506019699340799
6497515,2.1102496444573715
6497516,-10.90227832355331
6497517,-14.696910672952239
6497518,12.403374781432616
6497519,3.347955657116118
6497520,80.79513849987008
6497521,-1.1827036940634263
6497522,8.657581314805077
6497523,-11.34592004753711
6497524,3.2932275195253524
6497525,3.29267544512781
6497526,87.01979948634754
6497527,-2.506288349738364
6497528,2.110241122191931
6497529,3.3480747675239844
6497530,12.403684977522824
6497531,-1.847252867829436
6497532,80.8890759818513
6497533,-4.5719755908345245
6497534,0.800318264374767
6497535,-12.573436951489922
6497536,-1.84637216648453
6497537,80.89595415855669
6497538,-4.571071752721559
6497539,0.8003859620616591
6497540,1.1805731821769232
6497541,0.2488358458221843
6497542,86.55494611261436
6497543,5.5078624973105335
6497544,-11.7292253234171
6497545,-9.49122987097918
6497546,6.318603918141731
6497547,-0.4847248068716885
6497548,94.03725225825727
6497549,5.5914371635484885
6497550,-11.192231741223264
6497551,1.1854461605173128
6497552,0.2506943197297836
6497553,86.56753481686775
6497554,5.527591556963118
6497555,0.5922578910674824
6497556,0.406052853998575
6497557,58.18294316475377
6497558,5.101867183962215
6497559,2.2150942585059625
6497560,-1.5788398603011455
6497561,56.537762550410406
6505016,97.40755558872442
6505017,1.3535661334784312
6505018,-8.59293082199353
6505019,-9.586298583490695
6505020,83.78076884012302
6505021,7.535035433524236
6505022,-8.777077581545228
6505023,96.87555285549723
6505024,1.341127114485244
6505025,-0.20768491406023207
6505026,101.69594174757093
6505027,0.9785065063513824
6505028,1.5624421569444789
6505029,3.861172986831293
6505030,5.067428522671609
6505031,3.9744879934814223
6505032,-0.2389457271859895
6505033,89.93251769301409
6505034,-2.2179263146970762
6505035,0.8426955577557426
6505036,-11.947292616622825
6505037,2.581313386435616
6505038,-0.3473918442162076
6505039,95.8897607145852
6505040,-2.772179886539765
6505041,0.8301586520019263
6505042,10.252199456986837
6505043,-13.384793224620607
6505044,35.28838211598376
6506949,-1.221751081767284
6506950,7.229421178852418
6506951,3.4819373960389424
6506952,5.1900858170535065
6506953,89.14902692010048
6506954,-1.3897708836872449
6506955,0.4906132677850311
6506956,-13.50096705297169
6506957,89.41408579098842
6506958,-1.602680739204806
6506959,1.1253811946122314
6506960,4.118401377580473
6506961,3.6560248874381935
6506962,105.06044339597912
6506963,-0.305576992436705
6506964,-0.34683656033165405
6506965,2.5290088633126144
6506966,5.786911291513758
6506967,3.4096325430404297
6506968,4.727168646475602
6506969,3.5095329700030744
6506970,1.0169216622440418
6506971,106.93025117873484
6506972,1.3194140446638165
6506973,4.380375404130576
6506974,-3.905112238607056
6506975,5.134385556374908
6506976,2.436871238981309
6506977,0.015841390069740342
6506978,112.62817042799469
6506979,-0.3558850571908733
6506980,4.318574970449285
6506981,4.554718058564443
6506982,4.764919191892172
6506983,-0.4241725672652642
6506984,-0.2750140757586726
6506985,108.48108643092087
6506986,-1.3450892205228686
6506987,1.5703534020820538
6506988,1.5984960602739058
6506989,1.6235630039400812
6506990,24.02605092691072
6506991,123.22937013011992
6508237,85.70782721911439
6508238,0.4280178956608345
6508239,2.27102178905612
6508240,-12.132670922470574
6508241,-10.062295611891377
6508242,2.135869734322387
6508243,97.04172457937496
6508244,0.05604569376179006
6508245,5.674124408983892
6508246,-12.046298894010901
6508247,9.283348773147006
6508248,85.10727670634245
6508249,0.6452867329159611
6508250,2.8231400227598904
6508251,1.8851178319304345
6508252,4.391704604129469
6508253,54.318348952487405
6508254,5.022733113287266
6508255,2.042615338024085
6508256,0.4878794897405725
6508257,-1.944325572786662
6508258,78.6057080167631
6508259,-1.3973335988830171
6508260,0.2847172143495078
6508261,-4.10838730056747
6508262,7.475589493359308
6508263,3.7659523884012502
6508264,4.640447570158639
6508265,-0.06369394555243181
6508266,85.97525142365063
6508267,-0.8290070699340438
6508268,7.292486665710861
6508269,-10.394953919473522
6508270,7.895261192459952
6508271,3.0579693622565753
6508272,3.7518530027675623
6508273,-1.084154572180523
6508274,96.69651251944879
6508275,-1.7564935121627046
6508276,3.1822494503411507
6508277,4.65600814377745
6508278,8.027954649769296
6508279,1.4439436961937624
6508280,-1.6817104972948114
6508281,87.86129560295778
6508282,-2.663338562532672
6508283,-14.718666838957612
6508284,3.231914927798196
6508285,-1.0544421436168652
6508286,87.25082886577762
6508287,-2.5751975000996343
6509233,96.63945266705818
6509234,1.185316539698552
6509235,-9.505826928818255
6509236,-8.769533360624271
6509237,96.91263782618078
6509238,1.1231413351435715
6509239,-8.680941292753849
6509240,83.54371701201174
6509241,7.360168981557082
6509242,-1.2483006232470375
6509243,89.09001751489274
6509244,0.3993447614136872
6509245,2.8448291268875803
6509246,-1.3418896269754816
6509247,6.672462317772608
6509248,2.3915117287249585
6509249,2.9760668163209063
6509250,4.092097282790081
6509251,45.27343596054575
6509252,1.159544577878843
6509253,3.222520383678248
6509254,2.1726303546886974
6509255,1.3776600785018205
6509256,3.430262499350566
6509257,-0.018379523547986748
6509258,86.55314039274575
6509259,-0.5835585721487124
6509260,-10.218634990549962
6509261,6.161674712654272
6509262,1.1716010765984133
6509263,-0.0959965442496734
6509264,91.26008671414823
6509265,-1.315683245807422
6509266,3.5424702866381983
6509267,5.082740314984001
6509268,1.964964025469259
6509269,0.9772007884349656
6509270,3.57259289895783
6509271,93.7346593188204
6509272,6.879404238998905
6509273,1.5763658311245283
6509274,1.8110102083506183
6509275,-1.099953230095713
6519347,86.79675661285204
6519348,-2.600089555004458
6519349,1.67868362304453
6519350,-11.189575175672731
6519351,-11.594298052889767
6519352,3.424234901884278
6519353,12.454157988925918
6519354,84.27504696254806
6519355,-1.8895949635101303
6519356,1.379057286073482
6519357,-11.579874824628728
6519358,12.461834736722865
6519359,3.4146209531695133
6519360,83.18788089342347
6519361,-1.6559694592043603
6519362,9.225750771425648
6519363,3.155925942559348
6519364,3.133918047599096
6519365,-1.9459893798217558
6519366,84.41197855350418
6519367,-2.577286626419895
6519368,3.5140763707064586
6519369,1.8410491595186764
6519370,-11.431016749677866
6519371,9.961610157727515
6519372,-2.028808787282573
6519373,83.98844251550175
6519374,-2.4854631040709685
6519375,8.705438799033075
6519376,3.2375790181278328
6519377,3.8902117473058775
6519378,2.387115047434651
6519379,-2.8349547605042127
6519380,93.85296797069692
6519381,-6.5094266536716585
6519382,0.8724339176838138
6519383,-8.661394795265055
6519384,2.7131312109866346
6519385,4.659267446544312
6519386,20.77888354227236
6519387,133.1802847617661
6536948,85.97065339377754
6536949,-2.446199037804706
6536950,1.9133688577320864
6536951,1.9563135029468088
6536952,-11.976122337123744
6536953,-11.244968475821484
6536954,85.97309477193367
6536955,-2.7180834624563484
6536956,8.041179844753556
6536957,2.032473284264849
6536958,-11.586683380358215
6536959,85.93810563512858
6536960,-2.8030140904452385
6536961,2.3368567330918344
6536962,9.153475308399985
6536963,2.312034419631928
6536964,-2.494262113400004
6536965,88.9394599233468
6536966,1.3438600460574637
6536967,1.7501775759184242
6536968,-9.933207458380775
6536969,5.456691284453679
6536970,3.5276161114444684
6536971,2.312028481612275
6536972,-3.2643010632139133
6536973,86.64818959165476
6536974,0.641218583203193
6536975,6.001447235517262
6536976,5.7729974071376375
6536977,3.97080163955774
6536978,7.100380427885297
6536979,-1.6472600046688433
6536980,42.52502193450082
6536981,-9.58070216464168
6536982,2.0735047540234626
6536983,-1.4061968830935063
6536984,42.3688176823674
6536985,4.563604542758883
6536986,122.89294256607592
6536987,-2.3804039015731
6536988,5.001679581413518
6536989,-0.8598620395305021
6536990,33.87905324076377
6539627,0.24905847923018495
6539628,45.52750352884246
6539629,-4.755141365956557
6539630,1.067824385558667
6539631,4.329780298914593
6539632,0.7741810122554065
6539633,1.838276890408264
6539634,5.6483642912402665
6539635,1.0247306084781695
6539636,2.094864301739988
6539637,0.1822889860160782
6539638,40.11722482708481
6539639,-2.616096433187568
6539640,3.8049385862905383
6539641,8.650951816437816
6539642,7.557961717999909
6539643,1.7992649107375704
6539644,0.8798530065934366
6539645,1.8778103934713195
6539646,87.21164881988045
6539647,0.9827879472125804
6539648,2.222798990495259
6539649,-9.446251214643183
6539650,-9.536709111810431
6539651,93.16817873595085
6539652,1.3382396792961329
6539653,3.9189525657064848
6539654,-9.773229412928037
6539655,83.42335368741405
6539656,1.2832877548864217
6539657,9.255342740836623
6539658,5.33206218320984
6539659,1.6542193957322693
6539660,90.38077230420824
6539661,-0.2635506323951891
6539662,-0.7384282534725856
6539663,2.8554531286571283
6539664,9.044499496569824
6539665,4.211736937608355
6539666,3.15236202420206
6539667,1.626620814425619
6539668,-1.7145178197154718
6539669,86.42140976388956
6539670,1.4134369847129111
6539671,-11.902089139908405
6539672,-10.150990482189599
6539673,2.6438800563078404
6539674,-0.04931696962634651
6539675,83.69457412919601
6539676,1.0203940758088148
6539677,-11.485651369117667
6539678,1.9035146485249164
6539679,-1.892285791261548
6539680,80.85414709782819
6539681,6.988175135940564
6544914,92.25054086933058
6544915,2.9951710379922902
6544916,-9.943387482049381
6544917,-7.087674055617192
6544918,82.38652422085326
6544919,10.454265268965155
6544920,-9.56389593503476
6544921,88.89252418261852
6544922,1.2457954765148045
6544923,6.025473807064802
6544924,91.315355530557
6544925,0.16490879436338568
6544926,0.5229741741031568
6544927,2.5210133146191382
6544928,1.4620681918622198
6544929,10.873641762533808
6544930,3.6477817494568985
6544931,2.791672327437181
6544932,8.723649333827382
6544933,-1.5413219356730703
6544934,83.90350100066264
6544935,1.75191695171922
6544936,-10.38981723829716
6544937,-11.164952311236696
6544938,-1.5829140084659163
6544939,84.40179786081644
6544940,1.1411473015046811
6544941,-11.953340653115067
6544942,-2.2704643917928
6544943,81.84749782566341
6544944,7.5756114526749405
6544945,-1.8424829682935056
6544946,2.088503351274795
6544947,77.57080699103285
6544948,-1.6972675834357276
6544949,0.2880174311028762
6544950,3.1533140476474526
6544951,3.7953423761664102
6544952,3.4790536391174425
6544953,11.076406904046298
6544954,3.075704673063752
6544955,8.435625725264813
6544956,-1.859456701472972
6544957,80.55242908894732
6544958,1.0356311893592791
6544959,-11.497243186039505
6544960,-11.292489867178595
6544961,2.832282538055814
6544962,-3.262481075745713
6544963,86.71775101349552
6544964,9.16712901054919
6544965,-11.718908412116564
6544966,1.0850396332908916
6544967,-1.8215502939739856
6544968,80.77271178715813
6544969,1.6876729148779068
6544970,2.108883474527775
6544971,0.1967292122395231
6544972,3.0019699450566204
6544973,93.44168289011887
6544974,1.9942397405303758
6544975,11.385199495777572
6544976,4.080852053622244
6544977,2.559235141119232
6544978,13.334835267612902
6544979,0.4948961729622134
6544980,-3.0839007919241306
6544981,81.18866458118609
6544982,-11.421595425532095
6544983,-11.266768289383545
6544984,7.170926382421764
6544985,-2.9307609443900065
6544986,83.29558457821031
6544987,-11.249962996609186
6544988,1.7400437339789019
6544989,2.0143756644394517
6544990,80.72753553671521
6544991,1.332074021116863
6544992,-0.7607969483753703
6544993,0.9929142542435356
6556846,86.48394016870031
6556847,-2.4145102324715166
6556848,1.9341050419378871
6556849,2.218453394750418
6556850,-10.435292065863164
6556851,-12.437194846516151
6556852,11.149393001428962
6556853,83.88428277640206
6556854,-2.6562365686466345
6556855,2.074167064579167
6556856,6.567772550907336
6556857,-12.331630909642794
6556858,3.1292828363208525
6556859,87.46465560010272
6556860,-2.1489239137391376
6556861,7.921861407100617
6556862,2.114330902494935
6556863,2.901482464982737
6556864,-2.3685421177792616
6556865,80.77780211778132
6556866,-2.120262606064443
6556867,-0.678230601624953
6556868,0.7356803487894479
6556869,0.8862908080753182
6556870,8.925268105006637
6556871,3.75082848732698
6556872,1.4623192523813693
6556873,1.3682269539781169
6556874,-0.3916455504389645
6556875,90.36647353804993
6556876,1.75684052842471
6556877,-9.391155055787827
6556878,1.9129234383361664
6556879,5.004765092362492
6556880,-0.16569575523358807
6556881,88.01501811679572
6556882,2.6459837022426833
6556883,13.255889811400982
6556884,0.021558857020610705
6556885,-0.6732512052595889
6556886,2.6741524185054173
6556887,0.5931699137231413
6556888,4.734717043130163
6556889,107.4382024906778
6556890,0.3146987014210437
6556891,-0.06758743916449844
6556892,5.1592596964578865
6556893,7.5839850067921395
6556894,6.455824858309299
6556895,4.430596060377347
6556896,1.0190190088431947
6556897,33.18891102884261
6556898,-0.029772964021673218
6556899,4.49966469784374
6556900,8.233870385091054
6556901,4.2871797276906864
6556902,0.2399039988198539
6556903,0.19635180328541385
6556904,118.37643418314934
6556905,0.9556305801261497
6556906,0.7773812635079254
6556907,85.73335125781925
6556908,-1.6938472917856517
6556909,1.6771201122261965
6556910,1.9037504953516944
6556911,-9.957027863898237
6556912,-12.085693783227596
6556913,11.157814979108093
6556914,83.41808591465934
6556915,-2.091337413567277
6556916,2.6158935665562786
6556917,6.553890995815584
6556918,-12.9873399119185
6556919,3.820331913350264
6556920,86.23970946842087
6556921,-2.615285939714786
6556922,7.459171640490929
6556923,1.1956414149059351
6556924,2.729619705786124
6556925,-1.8284330099746915
6556926,79.52848332145466
6556927,-2.2437975187249783
6556928,-0.6625526338057716
6556929,2.120761357582164
6556930,8.745700831299043
6556931,3.2745281859303237
6556932,1.1724175351355492
6556933,1.537993519418633
6556934,0.19865312979920488
6556935,90.91295751846305
6556936,0.7483361112011115
6556937,-10.089707907389565
6556938,2.6275728920087125
6556939,4.958929703647074
6556940,0.2922636670074621
6556941,90.27225598100785
6556942,1.6926111854759007
6556943,13.258504839685648
6556944,0.7535315248334791
6556945,-0.7883752663578769
6556946,1.1784014408139218
6556947,0.9692728753048372
6556948,5.50873650714316
6556949,114.20418545315594
6556950,-0.5104617126294831
6556951,3.1889481288278807
6556952,4.992178590180093
6556953,2.438516065140129
6556954,-1.2053799796524245
6556955,127.77637097573252
6556956,0.5898150935469022
6556957,0.7962702379583941
6563542,81.82089741114245
6563543,-1.7078208125911385
6563544,9.93961280311659
6563545,-11.6370019673673
6563546,-11.312307436572572
6563547,3.125128156303004
6563548,3.2144379252125863
6563549,84.58455570119283
6563550,-2.0554660859636
6563551,1.5290986110492597
6563552,-11.16969136822008
6563553,3.3708077298564416
6563554,12.328747209370711
6563555,87.39458669835331
6563556,-2.239978569466536
6563557,2.093436412869804
6563558,12.225701895466274
6563559,3.406435014509265
6563560,-2.209284173335195
6563561,81.48286749452474
6563562,0.3807288876510973
6563563,2.8146895871274418
6563564,0.5799685270715921
6563565,-11.381560007934851
6563566,3.0635121704689627
6563567,-2.088421957392999
6563568,83.69100275499784
6563569,-1.3165517164812681
6563570,2.771662888965683
6563571,1.0027234236445046
6563572,10.18863584469188
6563573,2.7850662009022065
6563574,-1.2451483661096918
6563575,83.78601540177782
6563576,-1.9260569689818439
6563577,-0.34282249102906664
6563578,4.417354249419257
6563579,3.420343529792356
6563580,3.5126041661802674
6563581,10.83156104466346
6563582,7.8911013716705565
6563583,-2.5848639125966795
6563584,84.71440902838346
6563585,0.7265894193683131
6563586,-11.292022564914227
6563587,-11.734441305163624
6563588,2.0545795548918964
6563589,0.1130807214744792
6563590,81.5762747296551
6563591,3.903915637695473
6563592,-10.932579788221148
6563593,1.9915923326303675
6563594,-2.209754531690312
6563595,85.41421986262492
6563596,0.896622734133398
6563597,-0.10104953769774724
6563598,-2.1638227733775857
6563599,54.09629760494329
6563600,7.041555247657591
6563601,2.7746570599667515
6563602,2.573218050148837
6563603,1.3700915972426488
6563604,54.245255678292125
6563605,5.7713356285127535
6563606,0.1011112458828264
6563607,5.602144092312825
6563608,-0.26123785629288543
6563609,122.52348055378685
6574231,83.83051957752832
6574232,-2.6412023984786543
6574233,0.6336463538633453
6574234,-11.49230556688978
6574235,-11.424495632487185
6574236,3.467297558913725
6574237,11.510658875656045
6574238,87.99014564119732
6574239,-2.9881749850739596
6574240,1.2230803825783916
6574241,-11.168309877436625
6574242,10.987081161723378
6574243,4.816537082033096
6574244,82.41245839321061
6574245,0.7898404427971221
6574246,2.380505044881978
6574247,3.006641705267238
6574248,2.394401857017237
6574249,-0.5440087090050177
6574250,86.94959498824022
6574251,0.2041705629437839
6574252,4.934803159146118
6574253,5.865173156224335
6574254,-11.257235304916618
6574255,-0.7740404713227055
6574256,93.74092419633604
6574257,0.2597855306403054
6574258,5.142557153183877
6574259,3.179709208433076
6574260,3.2615398187808067
6574261,11.73629906198268
6574262,113.97728700605956
6574263,4.647270088178448
6574264,1.243330455621274
6574265,-1.9527737974891637
6574266,99.13139332150504
6574267,-14.002710157385053
6574268,2.2894672433240886
6574269,1.2560969457186528
6574270,-1.9579460596969405
6574271,99.19944801287892
6574272,2.2931825965070467
6574273,6.9571494159931335
6574274,-0.8877867422536097
6574731,93.28077099060341
6574732,2.5122109799069143
6574733,-8.386778144448664
6574734,-10.130662685524383
6574735,94.80090278076284
6574736,1.8448645476956669
6574737,-10.069647367582453
6574738,83.43073218296283
6574739,10.024833029586267
6574740,6.1040941465312
6574741,85.41040931638919
6574742,-1.4252278183516283
6574743,2.8603140080733134
6574744,2.020438775299489
6574745,2.2857492175736547
6574746,2.6454266014079573
6574747,28.420500556600647
6574748,120.18193727231895
6574749,1.4104692969504626
6574750,1.0236732589935504
6574751,0.9595991185543288
6574752,101.51953108961305
6574753,-2.6521225155499786
6574754,1.5695995085984908
6574755,6.634971820132813
6574756,4.11151112889949
6574757,-0.9360842809491
6574758,0.3984589299615125
6580469,85.47223927893674
6580470,-2.0152386590472817
6580471,10.390258557080644
6580472,-11.735317382625553
6580473,-12.104668023108573
6580474,3.5264001985696893
6580475,3.2881888073584022
6580476,84.4245674540181
6580477,-1.726795923211417
6580478,1.4727377048592674
6580479,-11.768118081243104
6580480,4.396454063690381
6580481,12.618212207416187
6580482,85.99747804573818
6580483,-1.7940711197993584
6580484,1.2030982907616403
6580485,12.349772352705331
6580486,3.7510790402799694
6580487,-2.464883753735757
6580488,86.34570118858466
6580489,-3.3819643832258905
6580490,2.7533033998592478
6580491,0.9993039985582782
6580492,5.0161877349509405
6580493,-12.561807638909118
6580494,-3.076512238565403
6580495,85.82516759606551
6580496,-2.19336087554507
6580497,5.655906511592754
6580498,0.981571958736181
6580499,2.4360187444622188
6580500,4.874475507518691
6580501,-2.0444775251723275
6580502,89.92402445262587
6580503,1.3407437244702998
6580504,0.2665077941184968
6580505,2.4173491535021485
6580506,-12.730661889944164
6580507,5.059314564903841
6580508,2.322115769953637
6580509,0.9942673159722456
6580510,-0.2463004425498569
6580511,86.10750432329638
6580512,0.6560118444976828
6580513,1.5923539371056838
6580514,2.0594074368096162
6580515,2.8658853854990824
6580516,4.422647005800507
6580517,8.276165444947909
6580518,-1.3373478403121295
6580519,40.16528618024195
6580520,-10.63652985186718
6580521,1.1744028605478227
6580522,-0.2294628913536273
6580523,40.19818701396717
6580524,5.523462214437016
6580525,-1.6806685179478125
6580526,5.696361108658773
6580527,40.41318943277389
6580528,1.8862562002810401
6580529,6.063045300527254
6580530,6.9698769959851585
6580531,3.0544411209297477
6580532,2.8954040973521606
6580533,2.1414778601132007
6580534,1.1881273029365629
6580535,93.6716289784206
6580536,-10.433377597723682
6580537,-11.512182200981705
6580538,1.9013655647913648
6580539,0.3218059783637633
6580540,85.40058899448215
6580541,-11.573757950873942
6580542,10.116222432976317
6580543,1.847767443934756
6580544,82.343008798212
6580779,-1.3907048869769747
6580780,3.674952755046498
6580781,2.792612853868888
6580782,12.408297733729267
6580783,91.96172990112305
6580784,-1.025697723590025
6580785,6.089305999410088
6580786,1.2962102910697395
6580787,3.268001626032744
6580788,-10.894604799779888
6580789,90.08228813165005
6580790,-2.034175229161452
6580791,3.673472479314938
6580792,5.317750327896328
6580793,2.876979229251725
6580794,3.4680671953627806
6580795,-1.2854480218150908
6580796,90.52895976393499
6580797,4.69833289623428
6580798,4.603987853731876
6580799,-8.098089539484434
6580800,13.342233978011734
6580801,2.4032493810716833
6580802,-0.9877173163634301
6580803,93.8067367769219
6580804,1.1757086629368854
6580805,3.4989009583391386
6580806,3.1544723084622635
6580807,0.6345827997544368
6580808,-1.35315831923108
6580809,2.125584263022469
6580810,0.029313072546099637
6580811,5.537804728539677
6580812,90.30527430318672
6580813,3.518383469967357
6580814,-8.016696018968625
6580815,2.235389749376401
6580816,6.145558308074138
6580817,-0.1322647356293359
6580818,1.4584485497372834
6580819,93.14949805863596
6580820,3.650317190565136
6580821,2.012480945069397
6580822,6.968928304911313
6580823,-0.3073016454658713
6580824,2.436208877200817
6580825,19.633318738445087
6580826,196.940048315043
6599020,83.1328792183303
6599021,-2.0173408867996456
6599022,1.5682826215936168
6599023,-11.806321965926228
6599024,-11.418482893821867
6599025,12.46982587133727
6599026,3.5336531257515564
6599027,81.84533778993068
6599028,-1.5627263892899466
6599029,9.535904695330009
6599030,-11.391153581496575
6599031,3.331368967862668
6599032,3.043363065760781
6599033,84.20598884512367
6599034,-1.8028411502559156
6599035,2.5816816510165412
6599036,3.296149697255985
6599037,12.31741441293948
6599038,-2.0912635995433693
6599039,82.87473172632751
6599040,-2.0866532404706053
6599041,6.176169924662365
6599042,1.1796828712280076
6599043,2.057686952054556
6599044,-12.084208990395355
6599045,-2.0019702467118043
6599046,81.76723082750925
6599047,-1.977681407401077
6599048,3.666123970040838
6599049,5.779463385569709
6599050,0.6759823887128918
6599051,1.1765445578948288
6599052,-1.6111057867119205
6599053,82.21016701901823
6599054,1.2066484123643422
6599055,8.179514175900417
6599056,-11.874452276472852
6599057,-11.774169716624508
6599058,7.436482437180063
6599059,-1.467291377056328
6599060,83.62512918865768
6599061,1.7677687392571149
6599062,1.85450899317552
6599063,-11.508181547098555
6599064,2.461430181978604
6599065,-2.146906269619671
6599066,81.9930337141427
6599067,9.22768630118089
6599068,1.96570934276434
6599069,-0.044807999114047835
6599070,1.4575972285804388
6599071,0.031783634644796915
6599072,90.82226726809373
6599073,1.4403739454122086
6599074,0.5399861664953182
6599075,1.4573928527016091
6599076,7.291087486408528
6599077,-0.08192214473003477
6599078,-0.0423491710744493
6599079,4.470344703527642
6599080,0.32316357993746764
