id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6752450,dsgdb9nsd_109902,16,3,3JHC,4.153040299025361
6752458,dsgdb9nsd_109902,17,3,3JHC,3.8009021538076837
6752465,dsgdb9nsd_109902,18,2,3JHC,5.0143305495050985
6752466,dsgdb9nsd_109902,18,5,3JHC,4.448025511059454
6752471,dsgdb9nsd_109902,19,2,3JHC,2.5381155463377962
6752472,dsgdb9nsd_109902,19,5,3JHC,1.5028869355894143
6752778,dsgdb9nsd_109925,9,6,3JHC,0.9317985356595965
6752784,dsgdb9nsd_109925,10,6,3JHC,7.292111747508661
6752789,dsgdb9nsd_109925,11,6,3JHC,0.6838319664554574
6752793,dsgdb9nsd_109925,12,3,3JHC,0.9218592607848495
6752795,dsgdb9nsd_109925,12,7,3JHC,2.972210350859192
6752799,dsgdb9nsd_109925,13,5,3JHC,2.225161183929528
6752800,dsgdb9nsd_109925,13,6,3JHC,7.689870712325539
6752805,dsgdb9nsd_109925,14,5,3JHC,1.4224473516670724
6752806,dsgdb9nsd_109925,14,6,3JHC,1.3203409243238706
6752810,dsgdb9nsd_109925,15,5,3JHC,8.128567548624165
6752811,dsgdb9nsd_109925,15,6,3JHC,1.5350733802127565
6752813,dsgdb9nsd_109925,16,4,3JHC,8.795496374619674
6752815,dsgdb9nsd_109925,16,6,3JHC,0.7821579913937882
6752819,dsgdb9nsd_109925,17,4,3JHC,1.6822840020039322
6752821,dsgdb9nsd_109925,17,6,3JHC,0.8930334525421909
6752824,dsgdb9nsd_109925,18,4,3JHC,2.425812714875804
6752826,dsgdb9nsd_109925,18,6,3JHC,7.403070656722154
6752827,dsgdb9nsd_109925,19,0,3JHC,2.4020179264498003
6752830,dsgdb9nsd_109925,19,4,3JHC,6.155271438214123
6752831,dsgdb9nsd_109925,19,5,3JHC,2.8709263747998714
6752836,dsgdb9nsd_109925,20,1,3JHC,6.547798194468472
6752837,dsgdb9nsd_109925,20,3,3JHC,0.2922916577547256
6752842,dsgdb9nsd_109925,21,1,3JHC,0.5028490814533106
6752843,dsgdb9nsd_109925,21,3,3JHC,0.562715852507879
6752847,dsgdb9nsd_109925,22,6,3JHC,6.955855536467422
6770842,dsgdb9nsd_110774,9,2,3JHC,10.500667138613087
6770849,dsgdb9nsd_110774,10,2,3JHC,1.5200868029195802
6770855,dsgdb9nsd_110774,11,2,3JHC,2.0282084245991077
6770861,dsgdb9nsd_110774,12,3,3JHC,-0.04407533313037336
6770862,dsgdb9nsd_110774,12,8,3JHC,6.596889437664896
6770868,dsgdb9nsd_110774,13,3,3JHC,1.1196292419533886
6770869,dsgdb9nsd_110774,13,8,3JHC,0.8273875891692529
6770871,dsgdb9nsd_110774,14,0,3JHC,3.3138555752171333
6770875,dsgdb9nsd_110774,14,4,3JHC,2.930440265011654
6770879,dsgdb9nsd_110774,15,1,3JHC,0.8457661351353573
6770883,dsgdb9nsd_110774,15,5,3JHC,5.845354510611235
6770888,dsgdb9nsd_110774,16,2,3JHC,5.15239807091439
6770892,dsgdb9nsd_110774,16,8,3JHC,1.9545388037352682
6770894,dsgdb9nsd_110774,17,2,3JHC,1.0876475670612287
6770898,dsgdb9nsd_110774,17,8,3JHC,2.837838667203438
6770899,dsgdb9nsd_110774,18,1,3JHC,0.38883723496400996
6770902,dsgdb9nsd_110774,18,4,3JHC,1.087421313801729
6770903,dsgdb9nsd_110774,18,5,3JHC,6.279826326718409
6772873,dsgdb9nsd_110865,9,2,3JHC,1.9880265778100716
6772877,dsgdb9nsd_110865,10,2,3JHC,10.555957867741991
6772880,dsgdb9nsd_110865,11,2,3JHC,2.3756218733931753
6772881,dsgdb9nsd_110865,12,0,3JHC,4.000337652614441
6772884,dsgdb9nsd_110865,12,4,3JHC,4.757410711982304
6772885,dsgdb9nsd_110865,12,5,3JHC,4.217888712532945
6772887,dsgdb9nsd_110865,12,8,3JHC,3.8200806371182416
6772892,dsgdb9nsd_110865,13,5,3JHC,4.849194945931867
6772894,dsgdb9nsd_110865,13,8,3JHC,1.1001609769914917
6772897,dsgdb9nsd_110865,14,2,3JHC,2.635483308485015
6772901,dsgdb9nsd_110865,14,6,3JHC,2.1933296649321004
6772902,dsgdb9nsd_110865,14,7,3JHC,1.3667372159079754
6772905,dsgdb9nsd_110865,15,2,3JHC,4.590610760216913
6772909,dsgdb9nsd_110865,15,6,3JHC,5.356256212312301
6772910,dsgdb9nsd_110865,15,7,3JHC,3.600547165323661
6772912,dsgdb9nsd_110865,16,2,3JHC,4.349525259095362
6772913,dsgdb9nsd_110865,16,3,3JHC,1.1138656206698314
6772918,dsgdb9nsd_110865,16,8,3JHC,3.54647059561213
6772922,dsgdb9nsd_110865,17,4,3JHC,1.4762604063551812
6772925,dsgdb9nsd_110865,17,7,3JHC,1.135029842709354
6772928,dsgdb9nsd_110865,18,4,3JHC,11.051642509664353
6772931,dsgdb9nsd_110865,18,7,3JHC,2.129662561858593
6772933,dsgdb9nsd_110865,19,4,3JHC,2.328458712211101
6772936,dsgdb9nsd_110865,19,7,3JHC,9.065971820553395
6772937,dsgdb9nsd_110865,20,2,3JHC,0.4433055593841412
6772938,dsgdb9nsd_110865,20,3,3JHC,7.725641503345438
6772939,dsgdb9nsd_110865,20,5,3JHC,0.9745103734560696
6772944,dsgdb9nsd_110865,21,2,3JHC,2.3144071183877895
6772945,dsgdb9nsd_110865,21,3,3JHC,0.9631009515050312
6772946,dsgdb9nsd_110865,21,5,3JHC,8.22648236448092
6772950,dsgdb9nsd_110865,22,2,3JHC,7.6934711729667065
6772951,dsgdb9nsd_110865,22,3,3JHC,0.5386870842174122
6772952,dsgdb9nsd_110865,22,5,3JHC,1.3986643409129393
6777512,dsgdb9nsd_111062,9,2,3JHC,10.755826774665351
6777516,dsgdb9nsd_111062,10,2,3JHC,2.155675327821165
6777519,dsgdb9nsd_111062,11,2,3JHC,2.0764674184778933
6777523,dsgdb9nsd_111062,12,5,3JHC,10.5033249097194
6777524,dsgdb9nsd_111062,12,6,3JHC,6.85558945771397
6777530,dsgdb9nsd_111062,13,5,3JHC,8.086873649939795
6777531,dsgdb9nsd_111062,13,6,3JHC,7.502290255351625
6777533,dsgdb9nsd_111062,14,2,3JHC,10.765273499293814
6777538,dsgdb9nsd_111062,14,7,3JHC,0.4312797808907054
6777543,dsgdb9nsd_111062,15,3,3JHC,7.890581701789931
6777546,dsgdb9nsd_111062,15,6,3JHC,6.87548687625586
6777549,dsgdb9nsd_111062,16,3,3JHC,8.97768432580801
6777552,dsgdb9nsd_111062,16,6,3JHC,5.150397356571934
6777554,dsgdb9nsd_111062,17,3,3JHC,11.19848833336861
6777556,dsgdb9nsd_111062,17,5,3JHC,3.3001388437343673
6777561,dsgdb9nsd_111062,18,2,3JHC,7.187028102456218
6777562,dsgdb9nsd_111062,18,4,3JHC,0.7107404696424148
6777567,dsgdb9nsd_111062,19,2,3JHC,1.0330304722229193
6777568,dsgdb9nsd_111062,19,4,3JHC,1.054148692677865
6777572,dsgdb9nsd_111062,20,6,3JHC,2.747334240435368
6781803,dsgdb9nsd_111277,9,2,3JHC,0.9995438170458713
6781804,dsgdb9nsd_111277,9,7,3JHC,1.441944078711784
6781810,dsgdb9nsd_111277,10,2,3JHC,0.7584383369892529
6781811,dsgdb9nsd_111277,10,7,3JHC,7.208467693693683
6781816,dsgdb9nsd_111277,11,2,3JHC,8.183232089181791
6781817,dsgdb9nsd_111277,11,7,3JHC,1.500723540860505
6781822,dsgdb9nsd_111277,12,3,3JHC,3.183318890064257
6781823,dsgdb9nsd_111277,12,5,3JHC,0.7544769371136385
6781824,dsgdb9nsd_111277,12,6,3JHC,3.5905214109023524
6781826,dsgdb9nsd_111277,12,8,3JHC,3.507827945745796
6781828,dsgdb9nsd_111277,13,0,3JHC,1.9466250525938735
6781833,dsgdb9nsd_111277,13,6,3JHC,5.021889442121203
6781834,dsgdb9nsd_111277,13,7,3JHC,0.7026302785992343
6781838,dsgdb9nsd_111277,14,1,3JHC,0.46137893629962806
6781841,dsgdb9nsd_111277,14,5,3JHC,0.31465534633520204
6781844,dsgdb9nsd_111277,15,1,3JHC,6.389526448924787
6781847,dsgdb9nsd_111277,15,5,3JHC,0.671582160749577
6781849,dsgdb9nsd_111277,16,2,3JHC,7.735728256909588
6781851,dsgdb9nsd_111277,17,1,3JHC,5.161204708418383
6781853,dsgdb9nsd_111277,17,3,3JHC,1.378834797907386
6781857,dsgdb9nsd_111277,17,8,3JHC,2.998583919045467
6781860,dsgdb9nsd_111277,18,1,3JHC,3.2986113666729597
6781861,dsgdb9nsd_111277,18,2,3JHC,3.5012856370897123
6781865,dsgdb9nsd_111277,18,8,3JHC,5.310156285064024
6781867,dsgdb9nsd_111277,19,1,3JHC,4.5321979950075475
6781868,dsgdb9nsd_111277,19,2,3JHC,4.526386267252689
6781872,dsgdb9nsd_111277,19,8,3JHC,2.108611181398126
6781873,dsgdb9nsd_111277,20,1,3JHC,1.143618044041426
6781874,dsgdb9nsd_111277,20,5,3JHC,7.9641351123786395
6781875,dsgdb9nsd_111277,20,6,3JHC,1.2443835603050932
6781880,dsgdb9nsd_111277,21,1,3JHC,1.6232714878528975
6781881,dsgdb9nsd_111277,21,5,3JHC,0.4885386084679158
6781882,dsgdb9nsd_111277,21,6,3JHC,8.080217685952357
6781886,dsgdb9nsd_111277,22,1,3JHC,7.798387876422447
6781887,dsgdb9nsd_111277,22,5,3JHC,1.0565854297655342
6781888,dsgdb9nsd_111277,22,6,3JHC,1.9475684703880904
6783736,dsgdb9nsd_111347,9,2,3JHC,0.722497864262236
6783741,dsgdb9nsd_111347,10,3,3JHC,1.0064426889823608
6783742,dsgdb9nsd_111347,10,6,3JHC,6.739194837997853
6783747,dsgdb9nsd_111347,11,3,3JHC,1.6889909169953778
6783748,dsgdb9nsd_111347,11,6,3JHC,1.431865715807305
6783753,dsgdb9nsd_111347,12,4,3JHC,5.228872192330628
6783756,dsgdb9nsd_111347,12,7,3JHC,1.549491356496469
6783757,dsgdb9nsd_111347,12,8,3JHC,1.354056110690512
6783759,dsgdb9nsd_111347,13,1,3JHC,0.7432917284086189
6783764,dsgdb9nsd_111347,13,6,3JHC,3.5957117919342685
6783767,dsgdb9nsd_111347,14,2,3JHC,1.7096785902761091
6783771,dsgdb9nsd_111347,14,6,3JHC,5.325426626196381
6783773,dsgdb9nsd_111347,15,2,3JHC,3.1640315883697294
6783777,dsgdb9nsd_111347,15,6,3JHC,4.180096119716887
6783778,dsgdb9nsd_111347,16,2,3JHC,2.354213001146031
6783786,dsgdb9nsd_111347,17,2,3JHC,2.9240899571373333
6783793,dsgdb9nsd_111347,18,2,3JHC,2.7452705775104795
6783799,dsgdb9nsd_111347,19,2,3JHC,2.6846808132005084
6787766,dsgdb9nsd_111516,9,2,3JHC,3.208999113153167
6787771,dsgdb9nsd_111516,10,3,3JHC,0.5572237404148918
6787772,dsgdb9nsd_111516,10,7,3JHC,5.371991824616009
6787777,dsgdb9nsd_111516,11,3,3JHC,2.8546970293914695
6787778,dsgdb9nsd_111516,11,7,3JHC,0.7162297705463928
6787784,dsgdb9nsd_111516,12,5,3JHC,1.1638922445209459
6787785,dsgdb9nsd_111516,12,6,3JHC,0.2996293522840348
6787789,dsgdb9nsd_111516,13,1,3JHC,0.6859669384507272
6787794,dsgdb9nsd_111516,13,6,3JHC,1.8923598150570025
6787795,dsgdb9nsd_111516,13,7,3JHC,1.5548732277274042
6787798,dsgdb9nsd_111516,14,2,3JHC,3.9548459384443744
6787802,dsgdb9nsd_111516,14,6,3JHC,3.8343253361773386
6787804,dsgdb9nsd_111516,15,2,3JHC,3.0211338352354455
6787809,dsgdb9nsd_111516,15,7,3JHC,1.7735071192328635
6787812,dsgdb9nsd_111516,16,2,3JHC,0.24277909197779432
6787813,dsgdb9nsd_111516,16,3,3JHC,0.3238103897331821
6787820,dsgdb9nsd_111516,17,2,3JHC,4.158324724240474
6787821,dsgdb9nsd_111516,17,3,3JHC,4.448901610150999
6787827,dsgdb9nsd_111516,18,1,3JHC,1.0221218332743882
6787829,dsgdb9nsd_111516,18,3,3JHC,2.5931125513893765
6787830,dsgdb9nsd_111516,18,5,3JHC,2.3919769056992815
6787834,dsgdb9nsd_111516,19,2,3JHC,1.8697873930783653
6787835,dsgdb9nsd_111516,19,6,3JHC,1.4971499108159214
6795982,dsgdb9nsd_111898,9,2,3JHC,2.7597323551928765
6795986,dsgdb9nsd_111898,10,2,3JHC,10.398503159888431
6795989,dsgdb9nsd_111898,11,2,3JHC,1.4907702585616416
6795990,dsgdb9nsd_111898,12,0,3JHC,4.441389493210448
6795993,dsgdb9nsd_111898,12,4,3JHC,1.7262537444235542
6795994,dsgdb9nsd_111898,12,6,3JHC,2.7544604214853234
6796001,dsgdb9nsd_111898,13,5,3JHC,4.1766558285887525
6796002,dsgdb9nsd_111898,13,6,3JHC,7.450579394793694
6796003,dsgdb9nsd_111898,13,8,3JHC,4.339038304611921
6796004,dsgdb9nsd_111898,14,3,3JHC,5.759575462883445
6796007,dsgdb9nsd_111898,14,6,3JHC,7.765012771357917
6796010,dsgdb9nsd_111898,15,3,3JHC,6.461577287380092
6796013,dsgdb9nsd_111898,15,6,3JHC,1.1342097779093732
6796015,dsgdb9nsd_111898,16,3,3JHC,6.437451553726313
6796018,dsgdb9nsd_111898,16,6,3JHC,1.0138403573683719
6796019,dsgdb9nsd_111898,17,2,3JHC,1.7950585152505896
6796020,dsgdb9nsd_111898,17,3,3JHC,2.9840823324742303
6796022,dsgdb9nsd_111898,17,5,3JHC,2.0576906306772136
6796027,dsgdb9nsd_111898,18,3,3JHC,4.07366879371349
6796028,dsgdb9nsd_111898,18,4,3JHC,5.573876872945767
6799997,dsgdb9nsd_112071,9,2,3JHC,2.0134444731966514
6800003,dsgdb9nsd_112071,10,6,3JHC,0.9305139133057078
6800009,dsgdb9nsd_112071,11,6,3JHC,1.1236765052013424
6800014,dsgdb9nsd_112071,12,4,3JHC,4.078428332044645
6800016,dsgdb9nsd_112071,12,7,3JHC,3.4285820928670794
6800018,dsgdb9nsd_112071,13,2,3JHC,7.074972078674772
6800021,dsgdb9nsd_112071,13,6,3JHC,3.888986238573034
6800022,dsgdb9nsd_112071,14,1,3JHC,1.762137174182396
6800025,dsgdb9nsd_112071,14,4,3JHC,5.593467277931888
6800028,dsgdb9nsd_112071,14,8,3JHC,4.1426969559388995
6800029,dsgdb9nsd_112071,15,6,3JHC,2.5045589302069873
6803955,dsgdb9nsd_112271,9,2,3JHC,1.897079343134455
6803962,dsgdb9nsd_112271,10,2,3JHC,1.750047135040265
6803968,dsgdb9nsd_112271,11,2,3JHC,9.124872887047639
6803974,dsgdb9nsd_112271,12,6,3JHC,1.3598753117870428
6803980,dsgdb9nsd_112271,13,6,3JHC,1.0403366338552453
6803982,dsgdb9nsd_112271,14,0,3JHC,2.3395775656099476
6803985,dsgdb9nsd_112271,14,4,3JHC,4.658116564622589
6803988,dsgdb9nsd_112271,15,1,3JHC,3.0615125547404527
6803992,dsgdb9nsd_112271,15,8,3JHC,2.33868958090356
6803993,dsgdb9nsd_112271,16,6,3JHC,10.42384205440685
6803997,dsgdb9nsd_112271,17,6,3JHC,2.308560857322544
6804000,dsgdb9nsd_112271,18,6,3JHC,1.6115856879933441
6805318,dsgdb9nsd_112330,9,2,3JHC,2.0203545511093832
6805323,dsgdb9nsd_112330,10,8,3JHC,1.564083254553186
6805328,dsgdb9nsd_112330,11,8,3JHC,1.000743402951955
6805332,dsgdb9nsd_112330,12,4,3JHC,6.069905473877132
6805334,dsgdb9nsd_112330,12,7,3JHC,2.228354600137734
6805340,dsgdb9nsd_112330,14,2,3JHC,1.7468329182015039
6805341,dsgdb9nsd_112330,14,4,3JHC,7.152635091979626
6805347,dsgdb9nsd_112330,15,2,3JHC,3.081674914925076
6805348,dsgdb9nsd_112330,15,4,3JHC,4.736843910735125
6805353,dsgdb9nsd_112330,16,1,3JHC,1.0012946914195722
6805355,dsgdb9nsd_112330,16,4,3JHC,5.038578380223505
6814748,dsgdb9nsd_112799,9,2,3JHC,2.563579121887626
6814752,dsgdb9nsd_112799,10,2,3JHC,2.571872235448881
6814755,dsgdb9nsd_112799,11,2,3JHC,10.324158522179403
6814756,dsgdb9nsd_112799,12,0,3JHC,3.268493307591479
6814759,dsgdb9nsd_112799,12,4,3JHC,4.970427041123448
6814761,dsgdb9nsd_112799,12,7,3JHC,3.1507096082589583
6814768,dsgdb9nsd_112799,13,6,3JHC,1.8808085156980978
6814774,dsgdb9nsd_112799,14,6,3JHC,1.8170830520266155
6814776,dsgdb9nsd_112799,15,2,3JHC,5.024223871289454
6814780,dsgdb9nsd_112799,15,7,3JHC,2.207288014208518
6814783,dsgdb9nsd_112799,16,3,3JHC,1.8203283715754373
6814785,dsgdb9nsd_112799,16,6,3JHC,0.7330681986930636
6814787,dsgdb9nsd_112799,17,3,3JHC,1.8045896447307783
6814792,dsgdb9nsd_112799,18,2,3JHC,1.651727501210769
6814793,dsgdb9nsd_112799,18,4,3JHC,1.778845346027029
6822762,dsgdb9nsd_113150,12,3,3JHC,4.927789164558895
6822763,dsgdb9nsd_113150,12,4,3JHC,1.3894009193224677
6822768,dsgdb9nsd_113150,13,3,3JHC,7.634018472224598
6822769,dsgdb9nsd_113150,13,4,3JHC,1.002701378330914
6822770,dsgdb9nsd_113150,14,1,3JHC,3.279027053029206
6822774,dsgdb9nsd_113150,14,5,3JHC,0.6061838851983898
6822775,dsgdb9nsd_113150,14,6,3JHC,2.4410324556677656
6822777,dsgdb9nsd_113150,15,1,3JHC,7.472316759837009
6822781,dsgdb9nsd_113150,15,5,3JHC,3.9476438362793136
6822782,dsgdb9nsd_113150,15,6,3JHC,3.5654001210573427
6822784,dsgdb9nsd_113150,16,3,3JHC,2.677922509901904
6822787,dsgdb9nsd_113150,16,6,3JHC,8.226212060801876
6822791,dsgdb9nsd_113150,17,3,3JHC,8.665003776051789
6822794,dsgdb9nsd_113150,17,6,3JHC,1.4396707792434698
6822797,dsgdb9nsd_113150,18,3,3JHC,0.5276048225506909
6822800,dsgdb9nsd_113150,18,6,3JHC,1.2797812525545975
6822801,dsgdb9nsd_113150,19,6,3JHC,4.192554506287046
6822806,dsgdb9nsd_113150,20,6,3JHC,4.197053755586743
6822810,dsgdb9nsd_113150,21,6,3JHC,4.2090583885052855
6826751,dsgdb9nsd_113326,12,3,3JHC,4.837583862060772
6826752,dsgdb9nsd_113326,12,4,3JHC,1.3836384626777734
6826757,dsgdb9nsd_113326,13,3,3JHC,7.629464793155693
6826758,dsgdb9nsd_113326,13,4,3JHC,0.9927474883793094
6826759,dsgdb9nsd_113326,14,1,3JHC,3.2473036165656404
6826763,dsgdb9nsd_113326,14,5,3JHC,0.6695598221572617
6826764,dsgdb9nsd_113326,14,7,3JHC,2.637140795487095
6826766,dsgdb9nsd_113326,15,1,3JHC,7.4693717982827845
6826770,dsgdb9nsd_113326,15,5,3JHC,3.7180994834145866
6826771,dsgdb9nsd_113326,15,7,3JHC,3.228256000580261
6826773,dsgdb9nsd_113326,16,3,3JHC,2.641783171352846
6826777,dsgdb9nsd_113326,16,7,3JHC,6.892153360023801
6826783,dsgdb9nsd_113326,17,3,3JHC,5.732909511451635
6826787,dsgdb9nsd_113326,17,7,3JHC,1.781278926619373
6826791,dsgdb9nsd_113326,18,4,3JHC,2.004938574279797
6826796,dsgdb9nsd_113326,19,4,3JHC,10.132716580353204
6826800,dsgdb9nsd_113326,20,4,3JHC,1.9880001312958206
6826803,dsgdb9nsd_113326,21,4,3JHC,2.6211089620590378
6836606,dsgdb9nsd_113808,9,3,3JHC,2.152395274707499
6836613,dsgdb9nsd_113808,10,3,3JHC,8.501264982113492
6836619,dsgdb9nsd_113808,11,3,3JHC,0.7469595826414985
6836625,dsgdb9nsd_113808,12,4,3JHC,2.538585711185597
6836628,dsgdb9nsd_113808,13,0,3JHC,3.6655486793052243
6836632,dsgdb9nsd_113808,13,4,3JHC,5.3426450416256035
6836634,dsgdb9nsd_113808,14,0,3JHC,2.799259489466356
6836640,dsgdb9nsd_113808,14,6,3JHC,1.9460992165736746
6836642,dsgdb9nsd_113808,15,1,3JHC,2.472005871017339
6836648,dsgdb9nsd_113808,15,7,3JHC,2.00786435838925
6836651,dsgdb9nsd_113808,16,3,3JHC,4.511541533897548
6836655,dsgdb9nsd_113808,16,7,3JHC,2.6783583707847036
6836657,dsgdb9nsd_113808,17,3,3JHC,2.2915268007995895
6836664,dsgdb9nsd_113808,18,4,3JHC,1.907260803816275
6836670,dsgdb9nsd_113808,19,4,3JHC,1.491590844197356
6836675,dsgdb9nsd_113808,20,6,3JHC,1.8144889425113462
6840817,dsgdb9nsd_113997,9,2,3JHC,1.4572898844091735
6840822,dsgdb9nsd_113997,10,4,3JHC,1.2881650041368298
6840827,dsgdb9nsd_113997,11,4,3JHC,1.3918105490377672
6840832,dsgdb9nsd_113997,12,5,3JHC,3.307411298136184
6840834,dsgdb9nsd_113997,13,1,3JHC,1.436627785992785
6840838,dsgdb9nsd_113997,13,6,3JHC,2.5336566215504552
6840841,dsgdb9nsd_113997,14,2,3JHC,1.6454071067516312
6840845,dsgdb9nsd_113997,14,7,3JHC,2.510392697491627
6840849,dsgdb9nsd_113997,15,2,3JHC,0.2551387093708324
6840853,dsgdb9nsd_113997,15,7,3JHC,2.1761128067478275
6840856,dsgdb9nsd_113997,16,4,3JHC,1.8178438434943767
6840862,dsgdb9nsd_113997,17,4,3JHC,1.1667599370679453
6843002,dsgdb9nsd_114087,9,2,3JHC,7.880397134100958
6843007,dsgdb9nsd_114087,10,3,3JHC,1.4366706096475297
6843008,dsgdb9nsd_114087,10,7,3JHC,0.8354963814624887
6843013,dsgdb9nsd_114087,11,3,3JHC,6.566138407954426
6843014,dsgdb9nsd_114087,11,7,3JHC,1.5258482957353048
6843019,dsgdb9nsd_114087,12,4,3JHC,1.1928438466368247
6843020,dsgdb9nsd_114087,12,6,3JHC,1.3317224425320584
6843022,dsgdb9nsd_114087,12,8,3JHC,4.343929604393199
6843026,dsgdb9nsd_114087,13,1,3JHC,4.190066575575788
6843030,dsgdb9nsd_114087,13,6,3JHC,2.384739118295614
6843031,dsgdb9nsd_114087,13,7,3JHC,0.7228720566919238
6843032,dsgdb9nsd_114087,13,8,3JHC,5.872277954213398
6843034,dsgdb9nsd_114087,14,1,3JHC,6.0250074040867725
6843038,dsgdb9nsd_114087,14,6,3JHC,5.637150027976389
6843039,dsgdb9nsd_114087,14,7,3JHC,0.8924059316020928
6843040,dsgdb9nsd_114087,14,8,3JHC,2.368341104254519
6843041,dsgdb9nsd_114087,15,3,3JHC,0.7316996089573305
6843043,dsgdb9nsd_114087,15,6,3JHC,7.625555316112215
6843044,dsgdb9nsd_114087,15,8,3JHC,-0.1936713974365748
6843045,dsgdb9nsd_114087,16,2,3JHC,4.258644781240695
6843046,dsgdb9nsd_114087,16,3,3JHC,5.560958688941382
6843050,dsgdb9nsd_114087,16,8,3JHC,9.422704554504495
6843053,dsgdb9nsd_114087,17,2,3JHC,4.762751528075629
6843054,dsgdb9nsd_114087,17,3,3JHC,5.148228118986673
6843058,dsgdb9nsd_114087,17,8,3JHC,4.728384784338956
6843060,dsgdb9nsd_114087,18,1,3JHC,2.841106753217295
6843062,dsgdb9nsd_114087,18,3,3JHC,3.1719435091752786
6843063,dsgdb9nsd_114087,18,4,3JHC,9.853648215942064
6843069,dsgdb9nsd_114087,19,2,3JHC,4.534430275217663
6843070,dsgdb9nsd_114087,19,3,3JHC,4.7952214131560895
6843072,dsgdb9nsd_114087,19,6,3JHC,5.231624862261154
6843076,dsgdb9nsd_114087,20,2,3JHC,3.5504161864256973
6843077,dsgdb9nsd_114087,20,3,3JHC,4.856478111260494
6843079,dsgdb9nsd_114087,20,6,3JHC,9.138834670197845
6847868,dsgdb9nsd_114284,9,2,3JHC,2.2181234620235952
6847873,dsgdb9nsd_114284,10,8,3JHC,0.6051418465859326
6847878,dsgdb9nsd_114284,11,8,3JHC,0.5123708472779744
6847882,dsgdb9nsd_114284,12,4,3JHC,4.517547181152576
6847883,dsgdb9nsd_114284,12,7,3JHC,3.612980632622408
6847886,dsgdb9nsd_114284,13,4,3JHC,3.428440636895913
6847890,dsgdb9nsd_114284,13,8,3JHC,1.165502015670392
6847894,dsgdb9nsd_114284,14,4,3JHC,4.856347099925801
6847898,dsgdb9nsd_114284,14,8,3JHC,3.4046809336382697
6847901,dsgdb9nsd_114284,15,2,3JHC,4.3852555350710976
6847902,dsgdb9nsd_114284,15,4,3JHC,4.31293849482004
6847909,dsgdb9nsd_114284,16,2,3JHC,0.9429168392749512
6847910,dsgdb9nsd_114284,16,4,3JHC,2.706067284047117
6847916,dsgdb9nsd_114284,17,1,3JHC,1.4110449647866536
6847920,dsgdb9nsd_114284,17,6,3JHC,1.0156366542591995
6853504,dsgdb9nsd_114540,9,2,3JHC,7.5942458787248555
6853509,dsgdb9nsd_114540,10,3,3JHC,1.8523911395699804
6853510,dsgdb9nsd_114540,10,8,3JHC,1.2688707272070927
6853515,dsgdb9nsd_114540,11,3,3JHC,5.893172852177508
6853516,dsgdb9nsd_114540,11,8,3JHC,2.5158786096079044
6853521,dsgdb9nsd_114540,12,4,3JHC,0.43388749469332755
6853522,dsgdb9nsd_114540,12,6,3JHC,0.40969206200583536
6853528,dsgdb9nsd_114540,13,1,3JHC,0.8582374363935344
6853532,dsgdb9nsd_114540,13,5,3JHC,0.8388941416202179
6853533,dsgdb9nsd_114540,13,7,3JHC,7.690345151255839
6853534,dsgdb9nsd_114540,13,8,3JHC,6.475117992001604
6853537,dsgdb9nsd_114540,14,1,3JHC,4.642798522534826
6853541,dsgdb9nsd_114540,14,5,3JHC,7.447019233216341
6853542,dsgdb9nsd_114540,14,7,3JHC,3.019779275694667
6853543,dsgdb9nsd_114540,14,8,3JHC,0.29580229809674374
6853545,dsgdb9nsd_114540,15,2,3JHC,3.398492686612111
6853549,dsgdb9nsd_114540,15,6,3JHC,4.058152645778156
6853555,dsgdb9nsd_114540,16,3,3JHC,3.1343531063752477
6853559,dsgdb9nsd_114540,16,7,3JHC,10.5215004335599
6853560,dsgdb9nsd_114540,16,8,3JHC,3.1596887239733085
6853563,dsgdb9nsd_114540,17,3,3JHC,4.425109728017034
6853567,dsgdb9nsd_114540,17,7,3JHC,2.781423390178141
6853568,dsgdb9nsd_114540,17,8,3JHC,4.680787138192791
6853570,dsgdb9nsd_114540,18,2,3JHC,3.373367949473096
6853571,dsgdb9nsd_114540,18,4,3JHC,4.3114843561028975
6853580,dsgdb9nsd_114540,19,3,3JHC,4.241254936986844
6853582,dsgdb9nsd_114540,19,5,3JHC,2.4908590968793187
6853585,dsgdb9nsd_114540,19,8,3JHC,4.5975198027724655
6853587,dsgdb9nsd_114540,20,3,3JHC,5.0664546916530036
6853589,dsgdb9nsd_114540,20,5,3JHC,9.53601782068779
6853592,dsgdb9nsd_114540,20,8,3JHC,5.14760122128037
6853593,dsgdb9nsd_114540,21,1,3JHC,5.592401490757753
6853595,dsgdb9nsd_114540,21,3,3JHC,0.135184339778297
6853596,dsgdb9nsd_114540,21,5,3JHC,7.201832855236574
6853598,dsgdb9nsd_114540,21,7,3JHC,2.388187868069846
6853601,dsgdb9nsd_114540,22,1,3JHC,0.6715360523890923
6853603,dsgdb9nsd_114540,22,3,3JHC,7.6714122600181165
6853604,dsgdb9nsd_114540,22,5,3JHC,0.6875411423014726
6853606,dsgdb9nsd_114540,22,7,3JHC,7.5588961544503155
6856110,dsgdb9nsd_114645,9,2,3JHC,9.532327082800565
6856117,dsgdb9nsd_114645,10,2,3JHC,1.7966707110952727
6856123,dsgdb9nsd_114645,11,2,3JHC,1.8518639892993698
