id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6805357,dsgdb9nsd_112330,16,7,2JHC,1.2686439856284448
6814758,dsgdb9nsd_112799,12,3,2JHC,0.4794767434155549
6814760,dsgdb9nsd_112799,12,6,2JHC,1.747892410104782
6814765,dsgdb9nsd_112799,13,2,2JHC,2.8266360960033117
6814767,dsgdb9nsd_112799,13,4,2JHC,2.366963381237024
6814771,dsgdb9nsd_112799,14,2,2JHC,-1.2365729558659342
6814773,dsgdb9nsd_112799,14,4,2JHC,-1.197376790107081
6814777,dsgdb9nsd_112799,15,3,2JHC,1.3681832885679757
6814779,dsgdb9nsd_112799,15,6,2JHC,1.3451639078663877
6814784,dsgdb9nsd_112799,16,4,2JHC,-0.9956649364447169
6814786,dsgdb9nsd_112799,17,2,2JHC,-0.9848824487572557
6814788,dsgdb9nsd_112799,17,4,2JHC,-1.301367566715218
6814790,dsgdb9nsd_112799,17,7,2JHC,-0.571667616381517
6814794,dsgdb9nsd_112799,18,6,2JHC,0.8144227363862508
6822742,dsgdb9nsd_113150,9,1,2JHC,-3.756894113768452
6822749,dsgdb9nsd_113150,10,1,2JHC,-3.881832230845901
6822755,dsgdb9nsd_113150,11,1,2JHC,0.24217237481598797
6822759,dsgdb9nsd_113150,12,0,2JHC,-0.906416295423165
6822765,dsgdb9nsd_113150,13,0,2JHC,-1.132465294703506
6822773,dsgdb9nsd_113150,14,4,2JHC,-1.9380683563079135
6822780,dsgdb9nsd_113150,15,4,2JHC,-0.9324034349783334
6822785,dsgdb9nsd_113150,16,4,2JHC,-4.518337556824926
6822792,dsgdb9nsd_113150,17,4,2JHC,-3.6725187899832146
6822798,dsgdb9nsd_113150,18,4,2JHC,-2.100508538114944
6822802,dsgdb9nsd_113150,19,7,2JHC,-9.621872412618435
6822807,dsgdb9nsd_113150,20,7,2JHC,-9.648779740925116
6822811,dsgdb9nsd_113150,21,7,2JHC,-9.62185325233857
6826731,dsgdb9nsd_113326,9,1,2JHC,-3.7645028907070914
6826738,dsgdb9nsd_113326,10,1,2JHC,-3.8717558015770823
6826744,dsgdb9nsd_113326,11,1,2JHC,0.2742246284291883
6826748,dsgdb9nsd_113326,12,0,2JHC,-0.9183437450540847
6826754,dsgdb9nsd_113326,13,0,2JHC,-1.1441771139857464
6826762,dsgdb9nsd_113326,14,4,2JHC,-1.947432533988815
6826769,dsgdb9nsd_113326,15,4,2JHC,-0.8711330809327773
6826774,dsgdb9nsd_113326,16,4,2JHC,-4.268317387403531
6826776,dsgdb9nsd_113326,16,6,2JHC,-2.2791899114551035
6826784,dsgdb9nsd_113326,17,4,2JHC,-3.0997321086970233
6826786,dsgdb9nsd_113326,17,6,2JHC,-2.2810586253354166
6826792,dsgdb9nsd_113326,18,5,2JHC,-1.8158052579537785
6826797,dsgdb9nsd_113326,19,5,2JHC,-1.4718590169020642
6826801,dsgdb9nsd_113326,20,5,2JHC,-1.9861348650924302
6826804,dsgdb9nsd_113326,21,7,2JHC,16.903548702572174
6836604,dsgdb9nsd_113808,9,1,2JHC,-4.2543604015004775
6836611,dsgdb9nsd_113808,10,1,2JHC,-2.9847059662319055
6836617,dsgdb9nsd_113808,11,1,2JHC,-0.9998952394850369
6836621,dsgdb9nsd_113808,12,0,2JHC,5.224690427050948
6836624,dsgdb9nsd_113808,12,3,2JHC,0.9066304214819192
6836629,dsgdb9nsd_113808,13,1,2JHC,1.2086344142687997
6836631,dsgdb9nsd_113808,13,3,2JHC,0.49036190478812497
6836635,dsgdb9nsd_113808,14,1,2JHC,0.0633747496262661
6836638,dsgdb9nsd_113808,14,4,2JHC,1.1354928711997507
6836644,dsgdb9nsd_113808,15,3,2JHC,1.4041410603984001
6836647,dsgdb9nsd_113808,15,6,2JHC,0.21573941891196102
6836652,dsgdb9nsd_113808,16,4,2JHC,-0.5391030160897621
6836654,dsgdb9nsd_113808,16,6,2JHC,0.44338907280221485
6836658,dsgdb9nsd_113808,17,4,2JHC,-0.21271386037659296
6836661,dsgdb9nsd_113808,17,7,2JHC,1.5425182896542358
6836666,dsgdb9nsd_113808,18,6,2JHC,-1.1494159012225615
6836672,dsgdb9nsd_113808,19,6,2JHC,0.5605509109848599
6836676,dsgdb9nsd_113808,20,7,2JHC,-1.4130664743732877
6840816,dsgdb9nsd_113997,9,1,2JHC,-1.0276777888347268
6840821,dsgdb9nsd_113997,10,2,2JHC,0.17141513051543217
6840826,dsgdb9nsd_113997,11,2,2JHC,1.5308403106790869
6840829,dsgdb9nsd_113997,12,1,2JHC,0.041001351099301926
6840831,dsgdb9nsd_113997,12,4,2JHC,-1.3852900197851492
6840835,dsgdb9nsd_113997,13,2,2JHC,1.858399702629569
6840837,dsgdb9nsd_113997,13,5,2JHC,2.2720287774731727
6840842,dsgdb9nsd_113997,14,4,2JHC,-3.3154328655951497
6840844,dsgdb9nsd_113997,14,6,2JHC,-2.045898839936848
6840850,dsgdb9nsd_113997,15,4,2JHC,-1.4357856300443381
6840852,dsgdb9nsd_113997,15,6,2JHC,-2.0375142975564424
6840857,dsgdb9nsd_113997,16,5,2JHC,-2.0701280984596693
6840859,dsgdb9nsd_113997,16,7,2JHC,-6.866216687393799
6840863,dsgdb9nsd_113997,17,5,2JHC,-2.558308123039386
6840865,dsgdb9nsd_113997,17,7,2JHC,-7.3427135342652825
6843001,dsgdb9nsd_114087,9,1,2JHC,-0.8389441242057625
6843006,dsgdb9nsd_114087,10,2,2JHC,-1.2734953446896013
6843012,dsgdb9nsd_114087,11,2,2JHC,-0.8551172895345154
6843016,dsgdb9nsd_114087,12,1,2JHC,-1.517432484172887
6843018,dsgdb9nsd_114087,12,3,2JHC,-1.2139669289051471
6843021,dsgdb9nsd_114087,12,7,2JHC,-0.5527232804345209
6843027,dsgdb9nsd_114087,13,2,2JHC,-1.2079497172951048
6843029,dsgdb9nsd_114087,13,4,2JHC,-0.5424645452995049
6843035,dsgdb9nsd_114087,14,2,2JHC,-1.5424137356282148
6843037,dsgdb9nsd_114087,14,4,2JHC,-1.110450480296182
6843042,dsgdb9nsd_114087,15,4,2JHC,-1.7405877153334623
6843047,dsgdb9nsd_114087,16,4,2JHC,-0.16491245623706607
6843049,dsgdb9nsd_114087,16,7,2JHC,-0.6613011003297161
6843055,dsgdb9nsd_114087,17,4,2JHC,-1.7263408938256486
6843057,dsgdb9nsd_114087,17,7,2JHC,-0.6739450175856664
6843061,dsgdb9nsd_114087,18,2,2JHC,1.5483104737293492
6843064,dsgdb9nsd_114087,18,6,2JHC,1.384850377031944
6843066,dsgdb9nsd_114087,18,8,2JHC,1.5895868199747796
6843071,dsgdb9nsd_114087,19,4,2JHC,-1.7049246102342075
6843073,dsgdb9nsd_114087,19,7,2JHC,-0.8989200359701974
6843078,dsgdb9nsd_114087,20,4,2JHC,-0.13914791510445002
6843080,dsgdb9nsd_114087,20,7,2JHC,-0.6704005972526457
6847867,dsgdb9nsd_114284,9,1,2JHC,-1.345864774785385
6847872,dsgdb9nsd_114284,10,2,2JHC,-0.06770056948147189
6847877,dsgdb9nsd_114284,11,2,2JHC,3.5938510223521765
6847880,dsgdb9nsd_114284,12,1,2JHC,1.1585003634272597
6847884,dsgdb9nsd_114284,12,8,2JHC,-0.25302046756021634
6847889,dsgdb9nsd_114284,13,7,2JHC,0.41004697116315136
6847897,dsgdb9nsd_114284,14,7,2JHC,0.7574440506092164
6847904,dsgdb9nsd_114284,15,6,2JHC,-0.08791625697683124
6847906,dsgdb9nsd_114284,15,8,2JHC,-0.8535671824848573
6847912,dsgdb9nsd_114284,16,6,2JHC,-1.006089569277192
6847914,dsgdb9nsd_114284,16,8,2JHC,-1.2497160909941305
6847917,dsgdb9nsd_114284,17,2,2JHC,-1.6279792199063783
6847918,dsgdb9nsd_114284,17,4,2JHC,-5.041106372948157
6847921,dsgdb9nsd_114284,17,7,2JHC,-0.8738350327603507
6853503,dsgdb9nsd_114540,9,1,2JHC,-0.8627180117432265
6853508,dsgdb9nsd_114540,10,2,2JHC,-0.23879692414670417
6853514,dsgdb9nsd_114540,11,2,2JHC,-0.18320158676659457
6853518,dsgdb9nsd_114540,12,1,2JHC,-2.6982860269225273
6853520,dsgdb9nsd_114540,12,3,2JHC,-1.7345519649955374
6853523,dsgdb9nsd_114540,12,8,2JHC,-1.858103289487733
6853529,dsgdb9nsd_114540,13,2,2JHC,-1.2902367048242733
6853531,dsgdb9nsd_114540,13,4,2JHC,-1.3458430401280188
6853538,dsgdb9nsd_114540,14,2,2JHC,-1.225409732100348
6853540,dsgdb9nsd_114540,14,4,2JHC,-1.934337954036326
6853546,dsgdb9nsd_114540,15,3,2JHC,1.137338881507514
6853548,dsgdb9nsd_114540,15,5,2JHC,-0.27063208021697865
6853550,dsgdb9nsd_114540,15,7,2JHC,-0.2521355096547364
6853556,dsgdb9nsd_114540,16,4,2JHC,-0.8493844388139783
6853558,dsgdb9nsd_114540,16,6,2JHC,-0.8949857664063707
6853564,dsgdb9nsd_114540,17,4,2JHC,-0.9214893000029973
6853566,dsgdb9nsd_114540,17,6,2JHC,-1.0159164389827071
6853572,dsgdb9nsd_114540,18,5,2JHC,-0.4291834319687078
6853574,dsgdb9nsd_114540,18,7,2JHC,-0.45001831219061333
6853575,dsgdb9nsd_114540,18,8,2JHC,1.0936275145937921
6853581,dsgdb9nsd_114540,19,4,2JHC,-0.9089735528330967
6853583,dsgdb9nsd_114540,19,6,2JHC,-1.0078941396373111
6853588,dsgdb9nsd_114540,20,4,2JHC,-0.855297512518266
6853590,dsgdb9nsd_114540,20,6,2JHC,-0.7874549993758351
6853594,dsgdb9nsd_114540,21,2,2JHC,-1.3207804217094896
6853597,dsgdb9nsd_114540,21,6,2JHC,-1.8714984988358303
6853602,dsgdb9nsd_114540,22,2,2JHC,-1.1463408723332793
6853605,dsgdb9nsd_114540,22,6,2JHC,-1.7909584837327717
6856109,dsgdb9nsd_114645,9,1,2JHC,-1.4838409704265352
6856116,dsgdb9nsd_114645,10,1,2JHC,-2.6704707268275
6856122,dsgdb9nsd_114645,11,1,2JHC,-2.265281473742581
6856126,dsgdb9nsd_114645,12,0,2JHC,-1.7802327125928854
6856128,dsgdb9nsd_114645,12,2,2JHC,-1.1143843985017312
6856132,dsgdb9nsd_114645,13,0,2JHC,-1.971007521207995
6856134,dsgdb9nsd_114645,13,2,2JHC,2.1512259017262547
6856138,dsgdb9nsd_114645,14,1,2JHC,2.137510237104623
6856142,dsgdb9nsd_114645,14,6,2JHC,1.189737532393667
6856147,dsgdb9nsd_114645,15,5,2JHC,2.6476384450996493
6856149,dsgdb9nsd_114645,15,7,2JHC,-0.9243348923966686
6856153,dsgdb9nsd_114645,16,4,2JHC,-1.249307849040155
6856155,dsgdb9nsd_114645,16,6,2JHC,-0.9005109961448425
6856160,dsgdb9nsd_114645,17,4,2JHC,-0.0001385955141943548
6856162,dsgdb9nsd_114645,17,6,2JHC,-0.38603595285971504
6856166,dsgdb9nsd_114645,18,2,2JHC,3.340115100018579
6856168,dsgdb9nsd_114645,18,5,2JHC,1.446063854574357
6856170,dsgdb9nsd_114645,18,7,2JHC,-2.156634110736824
6860028,dsgdb9nsd_114803,9,1,2JHC,-2.60809276456543
6860035,dsgdb9nsd_114803,10,1,2JHC,-3.044165255375103
6860041,dsgdb9nsd_114803,11,1,2JHC,-2.550972252644781
6860046,dsgdb9nsd_114803,12,1,2JHC,-1.0450925820449508
6860052,dsgdb9nsd_114803,13,1,2JHC,-0.25700896315432553
6860057,dsgdb9nsd_114803,14,1,2JHC,1.0362691966580788
6860060,dsgdb9nsd_114803,14,5,2JHC,7.021235221124967
6860065,dsgdb9nsd_114803,15,4,2JHC,0.7623594889743712
6860067,dsgdb9nsd_114803,15,6,2JHC,-0.6015332793934274
6860072,dsgdb9nsd_114803,16,4,2JHC,-0.3013278759793189
6860074,dsgdb9nsd_114803,16,6,2JHC,-1.0785942974025489
6860078,dsgdb9nsd_114803,17,1,2JHC,-0.570716194987439
6860081,dsgdb9nsd_114803,17,5,2JHC,-1.6051229843581942
6860083,dsgdb9nsd_114803,17,7,2JHC,-2.192163773301507
6860088,dsgdb9nsd_114803,18,6,2JHC,-1.0256819088330589
6860094,dsgdb9nsd_114803,19,6,2JHC,0.5050546201471491
6860098,dsgdb9nsd_114803,20,7,2JHC,-0.8571738059712974
6862923,dsgdb9nsd_114904,9,1,2JHC,-1.113029990958054
6862928,dsgdb9nsd_114904,10,2,2JHC,-0.816470281743105
6862934,dsgdb9nsd_114904,11,2,2JHC,0.13551789958679317
6862938,dsgdb9nsd_114904,12,1,2JHC,-1.3263616837599264
6862940,dsgdb9nsd_114904,12,3,2JHC,-1.4438686458803032
6862943,dsgdb9nsd_114904,12,8,2JHC,-0.46872716656062896
6862948,dsgdb9nsd_114904,13,2,2JHC,-0.13429605267703273
6862950,dsgdb9nsd_114904,13,4,2JHC,0.7762988556112593
6862955,dsgdb9nsd_114904,14,2,2JHC,-1.0351830822100923
6862957,dsgdb9nsd_114904,14,4,2JHC,0.1937245160977675
6862961,dsgdb9nsd_114904,15,3,2JHC,2.798740457315722
6862965,dsgdb9nsd_114904,15,8,2JHC,3.073270793394191
6862969,dsgdb9nsd_114904,16,7,2JHC,0.5372287041752309
6862976,dsgdb9nsd_114904,17,7,2JHC,0.05926489054734297
6862982,dsgdb9nsd_114904,18,6,2JHC,-2.7932698174443726
6862984,dsgdb9nsd_114904,18,8,2JHC,-1.7480014783531106
6862989,dsgdb9nsd_114904,19,6,2JHC,-0.6665617427984094
6862991,dsgdb9nsd_114904,19,8,2JHC,-1.033382160508455
6862994,dsgdb9nsd_114904,20,2,2JHC,-0.17434197554892047
6862996,dsgdb9nsd_114904,20,4,2JHC,1.4942291309856788
6862998,dsgdb9nsd_114904,20,7,2JHC,-0.0022103460569654148
6869100,dsgdb9nsd_115209,9,1,2JHC,-2.084581173567625
6869107,dsgdb9nsd_115209,10,1,2JHC,-2.177023087228644
6869113,dsgdb9nsd_115209,11,1,2JHC,-2.7255482357990197
6869117,dsgdb9nsd_115209,12,0,2JHC,-2.0608861179707794
6869119,dsgdb9nsd_115209,12,2,2JHC,1.9603749157356314
6869123,dsgdb9nsd_115209,13,0,2JHC,-1.787857515522707
6869125,dsgdb9nsd_115209,13,2,2JHC,-1.9123103916504482
6869129,dsgdb9nsd_115209,14,1,2JHC,0.06222960153588901
6869131,dsgdb9nsd_115209,14,3,2JHC,1.5672806281137381
6869137,dsgdb9nsd_115209,15,2,2JHC,1.3758943494993976
6869144,dsgdb9nsd_115209,16,2,2JHC,0.6782919097449664
6869150,dsgdb9nsd_115209,17,3,2JHC,3.88529947521151
6869152,dsgdb9nsd_115209,17,5,2JHC,-1.398139987451214
6869156,dsgdb9nsd_115209,18,5,2JHC,-3.2767594214007496
6869161,dsgdb9nsd_115209,19,5,2JHC,-2.8220504988609285
6873391,dsgdb9nsd_115369,12,8,2JHC,1.4097577717612368
6873395,dsgdb9nsd_115369,13,5,2JHC,0.44740949021832405
6873402,dsgdb9nsd_115369,14,5,2JHC,-1.0902622712603676
6873406,dsgdb9nsd_115369,15,4,2JHC,-3.5190760029303694
6873408,dsgdb9nsd_115369,15,6,2JHC,-1.4716843855913413
6873409,dsgdb9nsd_115369,15,7,2JHC,-5.643360911035652
6873416,dsgdb9nsd_115369,16,5,2JHC,-1.5479338627387147
6873422,dsgdb9nsd_115369,17,5,2JHC,-1.3465820151904317
6873427,dsgdb9nsd_115369,18,5,2JHC,-1.3463740208689816
6873432,dsgdb9nsd_115369,19,5,2JHC,2.4859997874784243
6873435,dsgdb9nsd_115369,19,8,2JHC,2.018103817786503
6873437,dsgdb9nsd_115369,20,2,2JHC,6.1233035886536085
6873439,dsgdb9nsd_115369,20,7,2JHC,-0.9227168232541791
6877336,dsgdb9nsd_115536,9,1,2JHC,-2.2829382130044666
6877343,dsgdb9nsd_115536,10,1,2JHC,-1.9395737892081406
6877349,dsgdb9nsd_115536,11,1,2JHC,-1.8268971954226687
6877353,dsgdb9nsd_115536,12,0,2JHC,-2.9622523219495505
6877355,dsgdb9nsd_115536,12,2,2JHC,-3.6874456821216155
6877360,dsgdb9nsd_115536,13,0,2JHC,-2.377663581308145
6877362,dsgdb9nsd_115536,13,2,2JHC,-1.9177855027217423
6877367,dsgdb9nsd_115536,14,1,2JHC,0.5785431579969473
6877371,dsgdb9nsd_115536,14,5,2JHC,1.795671453054842
6877376,dsgdb9nsd_115536,15,2,2JHC,1.14565005550154
6877378,dsgdb9nsd_115536,15,4,2JHC,0.5230306185059339
6877385,dsgdb9nsd_115536,16,5,2JHC,1.1078369327818578
6877392,dsgdb9nsd_115536,17,5,2JHC,-3.248396936595588
6877397,dsgdb9nsd_115536,18,5,2JHC,-0.7810554603078824
6877403,dsgdb9nsd_115536,19,5,2JHC,-1.7432051507300108
6877832,dsgdb9nsd_115565,9,1,2JHC,-1.8428226113193986
6877839,dsgdb9nsd_115565,10,1,2JHC,-2.9509633466904974
6877845,dsgdb9nsd_115565,11,1,2JHC,-3.1387059163536204
6877850,dsgdb9nsd_115565,12,1,2JHC,-0.6858243692678103
6877856,dsgdb9nsd_115565,13,1,2JHC,-0.64575959386376
6877861,dsgdb9nsd_115565,14,1,2JHC,0.9143506140324279
6877864,dsgdb9nsd_115565,14,5,2JHC,1.1883705960711568
6877869,dsgdb9nsd_115565,15,4,2JHC,-0.3814450817699522
6877874,dsgdb9nsd_115565,16,4,2JHC,0.45187946524497496
6877878,dsgdb9nsd_115565,17,5,2JHC,-1.3927398966293292
6877880,dsgdb9nsd_115565,18,1,2JHC,28.57518876828381
6880568,dsgdb9nsd_115664,9,1,2JHC,-1.642216366909451
6880575,dsgdb9nsd_115664,10,1,2JHC,-1.8567256747286225
6880581,dsgdb9nsd_115664,11,1,2JHC,-1.8235437423266154
6880585,dsgdb9nsd_115664,12,0,2JHC,-2.127315588095089
6880587,dsgdb9nsd_115664,12,2,2JHC,-1.601901468933715
6880592,dsgdb9nsd_115664,13,0,2JHC,-2.1602269202969433
6880594,dsgdb9nsd_115664,13,2,2JHC,-1.8498661941515235
6880599,dsgdb9nsd_115664,14,1,2JHC,0.7471273657465689
6880601,dsgdb9nsd_115664,14,3,2JHC,-0.338954654744118
6880603,dsgdb9nsd_115664,14,5,2JHC,0.29888650066496314
6880609,dsgdb9nsd_115664,15,2,2JHC,-0.7684704773512081
6880611,dsgdb9nsd_115664,15,4,2JHC,-1.551073682564982
6880617,dsgdb9nsd_115664,16,2,2JHC,-1.0367905762107401
6880619,dsgdb9nsd_115664,16,4,2JHC,-0.7328355025612924
6880624,dsgdb9nsd_115664,17,3,2JHC,-0.5975323231447446
6880626,dsgdb9nsd_115664,17,5,2JHC,-0.5027135232441323
6880631,dsgdb9nsd_115664,18,3,2JHC,-2.092425122857939
6880633,dsgdb9nsd_115664,18,5,2JHC,-1.078297522871432
6880637,dsgdb9nsd_115664,19,2,2JHC,-2.3299092613650223
6880639,dsgdb9nsd_115664,19,4,2JHC,-2.7208889897738215
6880641,dsgdb9nsd_115664,19,6,2JHC,-7.931287763386866
6880644,dsgdb9nsd_115664,20,7,2JHC,-9.275972471160548
6880649,dsgdb9nsd_115664,21,7,2JHC,-9.395409125708385
6880653,dsgdb9nsd_115664,22,7,2JHC,-9.23047173787904
6882405,dsgdb9nsd_115741,9,1,2JHC,-0.6807056209785984
6882410,dsgdb9nsd_115741,10,2,2JHC,-0.8786770863490777
6882416,dsgdb9nsd_115741,11,2,2JHC,0.1830689894448847
6882420,dsgdb9nsd_115741,12,1,2JHC,0.1548944754231501
6882422,dsgdb9nsd_115741,12,3,2JHC,0.5539013001664977
6882423,dsgdb9nsd_115741,12,5,2JHC,0.5580967516689285
6882429,dsgdb9nsd_115741,13,2,2JHC,0.7993645106704697
6882434,dsgdb9nsd_115741,14,2,2JHC,-0.25712413459965705
6882438,dsgdb9nsd_115741,15,2,2JHC,1.5859512722991296
6882441,dsgdb9nsd_115741,15,6,2JHC,2.1078045730997683
6882445,dsgdb9nsd_115741,16,5,2JHC,3.543399602363179
6882447,dsgdb9nsd_115741,16,7,2JHC,0.3361978400144051
6882451,dsgdb9nsd_115741,17,6,2JHC,0.520467775908095
6882455,dsgdb9nsd_115741,18,6,2JHC,-1.507625814735256
6885570,dsgdb9nsd_115849,9,1,2JHC,-1.9165504929649586
6885577,dsgdb9nsd_115849,10,1,2JHC,-1.3097350216854586
6885583,dsgdb9nsd_115849,11,1,2JHC,-2.849334410179756
6885587,dsgdb9nsd_115849,12,0,2JHC,-1.560289346170948
6885589,dsgdb9nsd_115849,12,2,2JHC,-3.0925131370200694
6885593,dsgdb9nsd_115849,13,0,2JHC,-1.9673638724640283
6885595,dsgdb9nsd_115849,13,2,2JHC,2.183968707952674
6885599,dsgdb9nsd_115849,14,1,2JHC,1.129157093801299
6885603,dsgdb9nsd_115849,14,6,2JHC,-0.32695699738959577
6885608,dsgdb9nsd_115849,15,5,2JHC,-0.6534521532355878
6885615,dsgdb9nsd_115849,16,5,2JHC,1.6373301795356379
6885620,dsgdb9nsd_115849,17,4,2JHC,7.791684241655163
6885622,dsgdb9nsd_115849,17,6,2JHC,0.38950865587654737
6885627,dsgdb9nsd_115849,18,2,2JHC,5.853175900004254
6885629,dsgdb9nsd_115849,18,5,2JHC,0.5207692966666444
6894667,dsgdb9nsd_116231,9,1,2JHC,-1.5054803988201804
6894672,dsgdb9nsd_116231,10,2,2JHC,1.493548689785663
6894677,dsgdb9nsd_116231,11,2,2JHC,3.3966925156895322
6894680,dsgdb9nsd_116231,12,1,2JHC,-0.4543239807313516
6894684,dsgdb9nsd_116231,12,6,2JHC,-1.8910690856579977
6894688,dsgdb9nsd_116231,13,5,2JHC,0.33759380880762396
6894695,dsgdb9nsd_116231,14,5,2JHC,0.5034177906432998
6894700,dsgdb9nsd_116231,15,4,2JHC,-3.8793176386573482
6894702,dsgdb9nsd_116231,15,6,2JHC,-3.7883775194601244
6894706,dsgdb9nsd_116231,16,4,2JHC,-0.9480246536129839
6894708,dsgdb9nsd_116231,16,6,2JHC,0.35686789764556603
6894712,dsgdb9nsd_116231,17,6,2JHC,-0.581602593037362
6894717,dsgdb9nsd_116231,18,6,2JHC,1.258024372983875
6904939,dsgdb9nsd_116712,13,5,2JHC,2.7201219382906907
6904942,dsgdb9nsd_116712,13,8,2JHC,2.8308521157011026
6904947,dsgdb9nsd_116712,14,4,2JHC,0.2927866725479841
6904949,dsgdb9nsd_116712,14,6,2JHC,-0.9922873221412887
6904955,dsgdb9nsd_116712,15,4,2JHC,-1.4601644834565926
6904957,dsgdb9nsd_116712,15,6,2JHC,-1.382777617455638
6904962,dsgdb9nsd_116712,16,5,2JHC,1.5968111162429692
6904964,dsgdb9nsd_116712,16,7,2JHC,1.974134485605854
6904965,dsgdb9nsd_116712,16,8,2JHC,-0.23226539272688568
6904971,dsgdb9nsd_116712,17,6,2JHC,0.9772408985646142
6904973,dsgdb9nsd_116712,17,8,2JHC,0.8168131569667687
6904978,dsgdb9nsd_116712,18,6,2JHC,-1.2166327194700512
6904980,dsgdb9nsd_116712,18,8,2JHC,-0.7660222245753389
6904983,dsgdb9nsd_116712,19,4,2JHC,1.0649687391684235
6904985,dsgdb9nsd_116712,19,6,2JHC,-0.8160029693986643
6904986,dsgdb9nsd_116712,19,7,2JHC,0.9109904899268219
6920035,dsgdb9nsd_117559,9,1,2JHC,-2.1103444866390277
6920042,dsgdb9nsd_117559,10,1,2JHC,-2.1119243884372936
6920048,dsgdb9nsd_117559,11,1,2JHC,-1.87044705225045
6920052,dsgdb9nsd_117559,12,0,2JHC,-2.031001484987904
6920054,dsgdb9nsd_117559,12,2,2JHC,-2.0460496842898617
6920059,dsgdb9nsd_117559,13,0,2JHC,-1.8639485798868538
6920061,dsgdb9nsd_117559,13,2,2JHC,-1.8575816568220058
6920066,dsgdb9nsd_117559,14,1,2JHC,-1.600474606646034
6920068,dsgdb9nsd_117559,14,3,2JHC,-1.4317611039438936
6920074,dsgdb9nsd_117559,15,1,2JHC,-1.44819420779471
6920076,dsgdb9nsd_117559,15,3,2JHC,-1.580963933808775
6920081,dsgdb9nsd_117559,16,2,2JHC,-1.8797390473830713
6920083,dsgdb9nsd_117559,16,4,2JHC,-6.886490027570152
6920085,dsgdb9nsd_117559,16,6,2JHC,-3.7276389388588718
6920090,dsgdb9nsd_117559,17,3,2JHC,4.811580248663813
6920093,dsgdb9nsd_117559,17,7,2JHC,-0.25785484803672726
6920099,dsgdb9nsd_117559,18,6,2JHC,0.08639435801091365
6920105,dsgdb9nsd_117559,19,6,2JHC,-0.5975495953704367
6920110,dsgdb9nsd_117559,20,6,2JHC,0.0017378831857927707
6920111,dsgdb9nsd_117559,20,7,2JHC,-1.0156364735006738
6922328,dsgdb9nsd_117685,9,1,2JHC,-1.7605689298501646
6922335,dsgdb9nsd_117685,10,1,2JHC,-1.5839157302900577
6922341,dsgdb9nsd_117685,11,1,2JHC,-1.492734126303993
6922346,dsgdb9nsd_117685,12,1,2JHC,-1.4927897387224094
6922353,dsgdb9nsd_117685,13,1,2JHC,-1.5840218862329918
6922359,dsgdb9nsd_117685,14,1,2JHC,-1.7607842834527636
6922364,dsgdb9nsd_117685,15,1,2JHC,-2.301057265969737
6922367,dsgdb9nsd_117685,15,4,2JHC,-4.1526677238224154
6922373,dsgdb9nsd_117685,16,1,2JHC,-2.30174104279243
6922376,dsgdb9nsd_117685,16,4,2JHC,-4.152095291951037
6922381,dsgdb9nsd_117685,17,3,2JHC,-0.8939941696010489
6922386,dsgdb9nsd_117685,18,3,2JHC,-0.8911013985123535
6922390,dsgdb9nsd_117685,19,4,2JHC,-0.9864750203794288
6922392,dsgdb9nsd_117685,20,1,2JHC,-1.8037909168596564
6922396,dsgdb9nsd_117685,20,7,2JHC,-9.269541465850939
6922400,dsgdb9nsd_117685,21,1,2JHC,-1.8027327751161664
6922404,dsgdb9nsd_117685,21,7,2JHC,-9.269519945424198
6922407,dsgdb9nsd_117685,22,7,2JHC,19.676921569852023
6928162,dsgdb9nsd_117965,15,7,2JHC,-0.3606396421179392
6928170,dsgdb9nsd_117965,16,7,2JHC,-1.2029208353648126
6928174,dsgdb9nsd_117965,17,6,2JHC,1.3908482106064284
6928179,dsgdb9nsd_117965,18,6,2JHC,0.5386306015306465
6928183,dsgdb9nsd_117965,19,7,2JHC,-0.9276517011883249
6934058,dsgdb9nsd_118188,9,1,2JHC,-1.978554315512503
6934065,dsgdb9nsd_118188,10,1,2JHC,-1.9190753249843782
6934071,dsgdb9nsd_118188,11,1,2JHC,-1.8511283941830614
6934075,dsgdb9nsd_118188,12,0,2JHC,-1.7719067308428134
6934077,dsgdb9nsd_118188,12,2,2JHC,-2.4227664225678325
6934082,dsgdb9nsd_118188,13,0,2JHC,-2.0035897853901266
6934084,dsgdb9nsd_118188,13,2,2JHC,-2.2779698285674947
6934089,dsgdb9nsd_118188,14,1,2JHC,-2.2019937254583017
6934091,dsgdb9nsd_118188,14,3,2JHC,1.8466167434400114
6934096,dsgdb9nsd_118188,15,1,2JHC,-2.3625691859604543
6934098,dsgdb9nsd_118188,15,3,2JHC,-2.468177632819924
6934102,dsgdb9nsd_118188,16,2,2JHC,-1.7313610287677328
6934104,dsgdb9nsd_118188,16,4,2JHC,1.533086908650867
6934110,dsgdb9nsd_118188,17,3,2JHC,2.957755057507776
6934115,dsgdb9nsd_118188,18,3,2JHC,-3.143812810740392
6934119,dsgdb9nsd_118188,19,3,2JHC,-3.3857142032028538
6934121,dsgdb9nsd_118188,20,6,2JHC,-0.588046017034038
6934124,dsgdb9nsd_118188,21,6,2JHC,-0.3299412461299656
6938646,dsgdb9nsd_118420,9,1,2JHC,-2.037960819023581
6938653,dsgdb9nsd_118420,10,1,2JHC,-1.7762724593639254
