id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6688209,dsgdb9nsd_107069,9,11,3JHH,13.454621755249587
6688229,dsgdb9nsd_107069,12,14,3JHH,7.162217493481572
6688230,dsgdb9nsd_107069,12,15,3JHH,10.488336163961623
6688238,dsgdb9nsd_107069,13,14,3JHH,0.4993509112024289
6688239,dsgdb9nsd_107069,13,15,3JHH,5.463447118038883
6688246,dsgdb9nsd_107069,14,16,3JHH,6.278258239623348
6688252,dsgdb9nsd_107069,15,16,3JHH,9.77929388607365
6688259,dsgdb9nsd_107069,16,17,3JHH,1.886130037410148
6688260,dsgdb9nsd_107069,16,18,3JHH,2.1408570474413118
6688271,dsgdb9nsd_107069,18,19,3JHH,3.2250471429889616
6716181,dsgdb9nsd_108275,9,12,3JHH,3.3633996742132064
6716182,dsgdb9nsd_108275,9,13,3JHH,12.219972676714903
6716187,dsgdb9nsd_108275,10,12,3JHH,12.336660835690228
6716188,dsgdb9nsd_108275,10,13,3JHH,3.3753363564994134
6716192,dsgdb9nsd_108275,11,12,3JHH,3.2250471141949792
6716193,dsgdb9nsd_108275,11,13,3JHH,3.113198602310713
6716211,dsgdb9nsd_108275,14,16,3JHH,8.01471002536865
6716212,dsgdb9nsd_108275,14,17,3JHH,3.435198711318907
6716218,dsgdb9nsd_108275,15,16,3JHH,3.188440275062011
6716219,dsgdb9nsd_108275,15,17,3JHH,7.17519802577572
6716226,dsgdb9nsd_108275,16,18,3JHH,5.29141513490472
6716232,dsgdb9nsd_108275,17,18,3JHH,0.3136222995939542
6726576,dsgdb9nsd_108737,9,12,3JHH,3.2407964311190973
6726577,dsgdb9nsd_108737,9,13,3JHH,3.317737756071324
6726582,dsgdb9nsd_108737,10,12,3JHH,3.368193407522963
6726583,dsgdb9nsd_108737,10,13,3JHH,12.503323676357304
6726587,dsgdb9nsd_108737,11,12,3JHH,12.29403625987327
6726588,dsgdb9nsd_108737,11,13,3JHH,3.440456394789953
6728435,dsgdb9nsd_108823,9,12,3JHH,3.303689535788095
6728436,dsgdb9nsd_108823,9,13,3JHH,3.302856370545835
6728441,dsgdb9nsd_108823,10,12,3JHH,3.390345386963851
6728442,dsgdb9nsd_108823,10,13,3JHH,12.48278178871214
6728446,dsgdb9nsd_108823,11,12,3JHH,12.475368797399762
6728447,dsgdb9nsd_108823,11,13,3JHH,3.505255869594439
6728465,dsgdb9nsd_108823,14,15,3JHH,2.3769198771588607
6728471,dsgdb9nsd_108823,15,16,3JHH,12.794544182218921
6728472,dsgdb9nsd_108823,15,17,3JHH,4.9786897917451745
6728481,dsgdb9nsd_108823,17,18,3JHH,5.516436936470202
6728482,dsgdb9nsd_108823,17,19,3JHH,6.311296738484081
6728483,dsgdb9nsd_108823,17,20,3JHH,7.709109650284364
6735462,dsgdb9nsd_109118,14,16,3JHH,7.098117220337089
6735467,dsgdb9nsd_109118,15,16,3JHH,7.100732914019752
6736658,dsgdb9nsd_109198,9,10,3JHH,2.0991046834883567
6736659,dsgdb9nsd_109198,9,11,3JHH,13.403457898211082
6736676,dsgdb9nsd_109198,12,14,3JHH,4.710532230212352
6736683,dsgdb9nsd_109198,13,14,3JHH,2.9436284480462906
6736691,dsgdb9nsd_109198,14,15,3JHH,2.3855152658666556
6740913,dsgdb9nsd_109400,9,10,3JHH,6.89240269045863
6740914,dsgdb9nsd_109400,9,11,3JHH,7.430873293236529
6740928,dsgdb9nsd_109400,12,14,3JHH,3.5650316873076795
6740929,dsgdb9nsd_109400,12,15,3JHH,10.947070997337123
6740935,dsgdb9nsd_109400,13,14,3JHH,4.934425164266535
6740936,dsgdb9nsd_109400,13,15,3JHH,3.4934911338591395
6740943,dsgdb9nsd_109400,14,16,3JHH,2.853412115405045
6740944,dsgdb9nsd_109400,14,17,3JHH,3.5384411393355863
6740950,dsgdb9nsd_109400,15,16,3JHH,11.791797537565998
6740951,dsgdb9nsd_109400,15,17,3JHH,2.872849183327569
6740957,dsgdb9nsd_109400,16,18,3JHH,4.011016212911597
6740958,dsgdb9nsd_109400,16,19,3JHH,10.342756514569341
6740963,dsgdb9nsd_109400,17,18,3JHH,4.7912609483574204
6740964,dsgdb9nsd_109400,17,19,3JHH,3.774575014382381
6741928,dsgdb9nsd_109459,9,10,3JHH,2.2005594511223565
6741929,dsgdb9nsd_109459,9,11,3JHH,13.241165207704661
6741935,dsgdb9nsd_109459,10,12,3JHH,8.53803934017804
6741940,dsgdb9nsd_109459,11,12,3JHH,4.37323207525953
6741956,dsgdb9nsd_109459,14,16,3JHH,4.5454244309380805
6741957,dsgdb9nsd_109459,14,17,3JHH,8.693905925333533
6741962,dsgdb9nsd_109459,15,16,3JHH,8.483667384275472
6741963,dsgdb9nsd_109459,15,17,3JHH,4.6786763002269245
6745522,dsgdb9nsd_109637,12,13,3JHH,3.177640293590168
6745528,dsgdb9nsd_109637,13,14,3JHH,5.033780487116589
6745529,dsgdb9nsd_109637,13,15,3JHH,4.319985117136256
6745560,dsgdb9nsd_109643,11,12,3JHH,11.405733239115053
6745561,dsgdb9nsd_109643,11,13,3JHH,3.557816530946544
6745571,dsgdb9nsd_109643,13,14,3JHH,4.336563696502137
6745572,dsgdb9nsd_109643,13,15,3JHH,3.507875387932101
6745578,dsgdb9nsd_109643,14,16,3JHH,1.632623553179458
6745583,dsgdb9nsd_109643,15,16,3JHH,13.140261592577938
6746754,dsgdb9nsd_109685,9,12,3JHH,12.096328487661188
6746755,dsgdb9nsd_109685,9,13,3JHH,3.4083817565824712
6746760,dsgdb9nsd_109685,10,12,3JHH,3.1853058583154072
6746761,dsgdb9nsd_109685,10,13,3JHH,3.2532999339066557
6746765,dsgdb9nsd_109685,11,12,3JHH,3.325796836814221
6746766,dsgdb9nsd_109685,11,13,3JHH,12.465025482821256
6746773,dsgdb9nsd_109685,12,14,3JHH,10.000690650725243
6746779,dsgdb9nsd_109685,13,14,3JHH,2.6580270228961997
6746827,dsgdb9nsd_109685,21,23,3JHH,13.148636668819638
6746833,dsgdb9nsd_109685,22,23,3JHH,1.1737238408742279
6752411,dsgdb9nsd_109902,9,10,3JHH,13.250224494847156
6752412,dsgdb9nsd_109902,9,11,3JHH,2.697556111169882
6752418,dsgdb9nsd_109902,10,12,3JHH,4.211957634961509
6752423,dsgdb9nsd_109902,11,12,3JHH,9.661368308615396
6752430,dsgdb9nsd_109902,12,13,3JHH,3.98660807614418
6752437,dsgdb9nsd_109902,13,14,3JHH,2.2332578684979008
6752438,dsgdb9nsd_109902,13,15,3JHH,2.89329065051189
6752448,dsgdb9nsd_109902,15,16,3JHH,4.598331473402367
6752449,dsgdb9nsd_109902,15,17,3JHH,-0.09388047973741293
6752456,dsgdb9nsd_109902,16,18,3JHH,6.048901574686358
6752457,dsgdb9nsd_109902,16,19,3JHH,6.265797178840088
6752463,dsgdb9nsd_109902,17,18,3JHH,2.4963644444033033
6752464,dsgdb9nsd_109902,17,19,3JHH,4.395994513672801
6752781,dsgdb9nsd_109925,9,12,3JHH,11.174646252780356
6752786,dsgdb9nsd_109925,10,12,3JHH,3.5688485830724437
6752790,dsgdb9nsd_109925,11,12,3JHH,3.0169785891706753
6752796,dsgdb9nsd_109925,12,19,3JHH,5.299894689812849
6752834,dsgdb9nsd_109925,19,20,3JHH,3.5564210648344985
6752835,dsgdb9nsd_109925,19,21,3JHH,9.064409896661328
6752841,dsgdb9nsd_109925,20,22,3JHH,1.155481984227772
6752846,dsgdb9nsd_109925,21,22,3JHH,1.4453695684476262
6770845,dsgdb9nsd_110774,9,12,3JHH,3.267027449865259
6770846,dsgdb9nsd_110774,9,13,3JHH,3.045317023049413
6770851,dsgdb9nsd_110774,10,12,3JHH,3.371232979769464
6770852,dsgdb9nsd_110774,10,13,3JHH,12.350660340597326
6770856,dsgdb9nsd_110774,11,12,3JHH,12.399155918114117
6770857,dsgdb9nsd_110774,11,13,3JHH,3.119787406480535
6770864,dsgdb9nsd_110774,12,14,3JHH,2.038038831363326
6770870,dsgdb9nsd_110774,13,14,3JHH,9.805543157446492
6770877,dsgdb9nsd_110774,14,15,3JHH,6.589907175672015
6770878,dsgdb9nsd_110774,14,18,3JHH,3.849398538998812
6770885,dsgdb9nsd_110774,15,16,3JHH,4.483935044493925
6770886,dsgdb9nsd_110774,15,17,3JHH,0.832581635108406
6770887,dsgdb9nsd_110774,15,18,3JHH,3.469915778150111
6772888,dsgdb9nsd_110865,12,13,3JHH,3.7043120604431317
6772895,dsgdb9nsd_110865,13,14,3JHH,3.882746387307871
6772896,dsgdb9nsd_110865,13,15,3JHH,-0.11201725640841588
6772904,dsgdb9nsd_110865,14,16,3JHH,7.955512811642013
6772911,dsgdb9nsd_110865,15,16,3JHH,5.334587219355063
6772919,dsgdb9nsd_110865,16,17,3JHH,11.670115990478417
6772920,dsgdb9nsd_110865,16,18,3JHH,3.131834069908579
6772921,dsgdb9nsd_110865,16,19,3JHH,3.788879944255273
6777526,dsgdb9nsd_111062,12,14,3JHH,-0.4100390518313723
6777532,dsgdb9nsd_111062,13,14,3JHH,-0.2312727737333807
6777539,dsgdb9nsd_111062,14,15,3JHH,-0.07507033597904601
6777540,dsgdb9nsd_111062,14,16,3JHH,-0.40354347508017163
6777541,dsgdb9nsd_111062,14,17,3JHH,-0.005036070883006153
6777559,dsgdb9nsd_111062,17,18,3JHH,4.9574636836471155
6777560,dsgdb9nsd_111062,17,19,3JHH,9.173817206117151
6777566,dsgdb9nsd_111062,18,20,3JHH,13.358442450510177
6777571,dsgdb9nsd_111062,19,20,3JHH,2.0778930165387486
6781807,dsgdb9nsd_111277,9,12,3JHH,11.526909739298008
6781813,dsgdb9nsd_111277,10,12,3JHH,3.1239049244457884
6781818,dsgdb9nsd_111277,11,12,3JHH,3.4508782492230172
6781827,dsgdb9nsd_111277,12,13,3JHH,7.5460754078813865
6781835,dsgdb9nsd_111277,13,14,3JHH,9.873538342885341
6781836,dsgdb9nsd_111277,13,15,3JHH,3.3554439812966486
6781837,dsgdb9nsd_111277,13,17,3JHH,2.868982292700848
6781843,dsgdb9nsd_111277,14,16,3JHH,1.3844276040414416
6781848,dsgdb9nsd_111277,15,16,3JHH,1.0556033288735642
6781858,dsgdb9nsd_111277,17,18,3JHH,5.149697238548115
6781859,dsgdb9nsd_111277,17,19,3JHH,0.5824771022089521
6783737,dsgdb9nsd_111347,9,10,3JHH,1.7088416063099046
6783738,dsgdb9nsd_111347,9,11,3JHH,13.820318565619507
6783744,dsgdb9nsd_111347,10,12,3JHH,2.830879479888752
6783749,dsgdb9nsd_111347,11,12,3JHH,9.045671986329213
6783758,dsgdb9nsd_111347,12,13,3JHH,2.5416430722844274
6783765,dsgdb9nsd_111347,13,14,3JHH,3.321215843935386
6783766,dsgdb9nsd_111347,13,15,3JHH,0.729491690673
6783784,dsgdb9nsd_111347,16,18,3JHH,4.830392770302685
6783785,dsgdb9nsd_111347,16,19,3JHH,7.628494019879072
6783791,dsgdb9nsd_111347,17,18,3JHH,7.854675613994337
6783792,dsgdb9nsd_111347,17,19,3JHH,4.153080187187861
6787767,dsgdb9nsd_111516,9,10,3JHH,12.697232873468653
6787768,dsgdb9nsd_111516,9,11,3JHH,1.7817185223790097
6787774,dsgdb9nsd_111516,10,12,3JHH,4.8655483812359295
6787779,dsgdb9nsd_111516,11,12,3JHH,9.716369221017688
6787787,dsgdb9nsd_111516,12,13,3JHH,2.0762185458183136
6787788,dsgdb9nsd_111516,12,18,3JHH,4.285781985606518
6787796,dsgdb9nsd_111516,13,14,3JHH,7.011183385042023
6787797,dsgdb9nsd_111516,13,15,3JHH,3.0284524145486382
6787803,dsgdb9nsd_111516,14,15,3JHH,7.178486062261707
6787810,dsgdb9nsd_111516,15,16,3JHH,2.3837945920448664
6787811,dsgdb9nsd_111516,15,17,3JHH,0.9867502903581727
6787819,dsgdb9nsd_111516,16,18,3JHH,3.604249930245477
6787826,dsgdb9nsd_111516,17,18,3JHH,0.7547311464997131
6787833,dsgdb9nsd_111516,18,19,3JHH,13.450308785596643
6795996,dsgdb9nsd_111898,12,13,3JHH,1.8473549715317492
6795997,dsgdb9nsd_111898,12,18,3JHH,1.4667061764824922
6796025,dsgdb9nsd_111898,17,18,3JHH,2.0098455300484694
6799998,dsgdb9nsd_112071,9,10,3JHH,2.231155721047677
6799999,dsgdb9nsd_112071,9,11,3JHH,13.491757320815125
6800005,dsgdb9nsd_112071,10,12,3JHH,7.715558110945287
6800010,dsgdb9nsd_112071,11,12,3JHH,4.063698628945001
6800017,dsgdb9nsd_112071,12,14,3JHH,7.256934492040957
6803958,dsgdb9nsd_112271,9,12,3JHH,3.3968488990950476
6803959,dsgdb9nsd_112271,9,13,3JHH,12.162632500476919
6803964,dsgdb9nsd_112271,10,12,3JHH,11.868778646821747
6803965,dsgdb9nsd_112271,10,13,3JHH,3.4311776688315185
6803969,dsgdb9nsd_112271,11,12,3JHH,2.7976233656467375
6803970,dsgdb9nsd_112271,11,13,3JHH,3.317007517044626
6803976,dsgdb9nsd_112271,12,14,3JHH,8.171267933098882
6803981,dsgdb9nsd_112271,13,14,3JHH,2.997185633833336
6803987,dsgdb9nsd_112271,14,15,3JHH,4.889924214612267
6805319,dsgdb9nsd_112330,9,10,3JHH,2.0079405259616996
6805320,dsgdb9nsd_112330,9,11,3JHH,13.355461232177811
6805325,dsgdb9nsd_112330,10,12,3JHH,9.319029560704529
6805329,dsgdb9nsd_112330,11,12,3JHH,3.5478640266579458
6805336,dsgdb9nsd_112330,12,16,3JHH,3.33701196859148
6805346,dsgdb9nsd_112330,14,16,3JHH,2.7075908852575643
6805352,dsgdb9nsd_112330,15,16,3JHH,1.9756236320137808
6814762,dsgdb9nsd_112799,12,13,3JHH,4.23429140087173
6814763,dsgdb9nsd_112799,12,14,3JHH,-0.16787908694230702
6814764,dsgdb9nsd_112799,12,17,3JHH,4.456829089242319
6814770,dsgdb9nsd_112799,13,15,3JHH,4.449617012522822
6814775,dsgdb9nsd_112799,14,15,3JHH,0.1348253067816627
6814781,dsgdb9nsd_112799,15,16,3JHH,12.455480141735976
6814782,dsgdb9nsd_112799,15,17,3JHH,4.331698221903615
6814791,dsgdb9nsd_112799,17,18,3JHH,6.981916461557465
6822746,dsgdb9nsd_113150,9,12,3JHH,3.6830386001122926
6822747,dsgdb9nsd_113150,9,13,3JHH,11.820588894895637
6822752,dsgdb9nsd_113150,10,12,3JHH,11.54690140292437
6822753,dsgdb9nsd_113150,10,13,3JHH,3.747736074800749
6822757,dsgdb9nsd_113150,11,12,3JHH,2.8801851378975485
6822758,dsgdb9nsd_113150,11,13,3JHH,2.596108575400277
6826735,dsgdb9nsd_113326,9,12,3JHH,3.682133908138819
6826736,dsgdb9nsd_113326,9,13,3JHH,11.824809956731448
6826741,dsgdb9nsd_113326,10,12,3JHH,11.507140510051808
6826742,dsgdb9nsd_113326,10,13,3JHH,3.748910022293531
6826746,dsgdb9nsd_113326,11,12,3JHH,2.785323339837492
6826747,dsgdb9nsd_113326,11,13,3JHH,2.5981384704703134
6826779,dsgdb9nsd_113326,16,18,3JHH,3.29607188371542
6826780,dsgdb9nsd_113326,16,19,3JHH,3.084864261740947
6826781,dsgdb9nsd_113326,16,20,3JHH,12.31990778341934
6826788,dsgdb9nsd_113326,17,18,3JHH,12.527765483308125
6826789,dsgdb9nsd_113326,17,19,3JHH,3.0506741893261236
6826790,dsgdb9nsd_113326,17,20,3JHH,3.6659521090623657
6836609,dsgdb9nsd_113808,9,12,3JHH,10.966346958104877
6836615,dsgdb9nsd_113808,10,12,3JHH,2.7699322640023327
6836620,dsgdb9nsd_113808,11,12,3JHH,2.4044971541806137
6836626,dsgdb9nsd_113808,12,13,3JHH,7.545214234180438
6836627,dsgdb9nsd_113808,12,14,3JHH,4.748292416868102
6836633,dsgdb9nsd_113808,13,14,3JHH,8.516993196930862
6836641,dsgdb9nsd_113808,14,15,3JHH,8.956633415111227
6836649,dsgdb9nsd_113808,15,16,3JHH,8.428289529389922
6836650,dsgdb9nsd_113808,15,17,3JHH,4.15569778796759
6836656,dsgdb9nsd_113808,16,17,3JHH,8.861242502040565
6836662,dsgdb9nsd_113808,17,18,3JHH,9.479674110408665
6836663,dsgdb9nsd_113808,17,19,3JHH,3.2467972142780286
6836669,dsgdb9nsd_113808,18,20,3JHH,0.9260578974478035
6836674,dsgdb9nsd_113808,19,20,3JHH,13.156642286217178
6840818,dsgdb9nsd_113997,9,10,3JHH,2.3093759308001744
6840819,dsgdb9nsd_113997,9,11,3JHH,13.345818923942149
6840824,dsgdb9nsd_113997,10,12,3JHH,9.804162506065095
6840828,dsgdb9nsd_113997,11,12,3JHH,3.8649998836233475
6840833,dsgdb9nsd_113997,12,13,3JHH,3.9524345752622563
6840839,dsgdb9nsd_113997,13,14,3JHH,9.522764071028625
6840840,dsgdb9nsd_113997,13,15,3JHH,2.6454157352092844
6840847,dsgdb9nsd_113997,14,16,3JHH,11.737492106870748
6840848,dsgdb9nsd_113997,14,17,3JHH,3.410154192095946
6840854,dsgdb9nsd_113997,15,16,3JHH,3.4261492750035316
6840855,dsgdb9nsd_113997,15,17,3JHH,11.837372890332786
6843003,dsgdb9nsd_114087,9,10,3JHH,1.172107416758479
6843004,dsgdb9nsd_114087,9,11,3JHH,1.0274228964931238
6843010,dsgdb9nsd_114087,10,12,3JHH,9.475374015362002
6843015,dsgdb9nsd_114087,11,12,3JHH,3.3918437897199523
6843023,dsgdb9nsd_114087,12,13,3JHH,8.050863618325298
6843024,dsgdb9nsd_114087,12,14,3JHH,4.760672993084342
6843025,dsgdb9nsd_114087,12,18,3JHH,1.4519249562940892
6843052,dsgdb9nsd_114087,16,18,3JHH,-0.2913449001546016
6843059,dsgdb9nsd_114087,17,18,3JHH,1.4600638605103595
6843067,dsgdb9nsd_114087,18,19,3JHH,2.376693674355873
6843068,dsgdb9nsd_114087,18,20,3JHH,-0.3170375737627987
6847869,dsgdb9nsd_114284,9,10,3JHH,1.4450888829623985
6847870,dsgdb9nsd_114284,9,11,3JHH,13.041818625817019
6847875,dsgdb9nsd_114284,10,12,3JHH,9.150648688804898
6847879,dsgdb9nsd_114284,11,12,3JHH,4.078355882848852
6847885,dsgdb9nsd_114284,12,17,3JHH,5.335971466444056
6847892,dsgdb9nsd_114284,13,15,3JHH,6.6089275940519725
6847893,dsgdb9nsd_114284,13,16,3JHH,6.292131000864319
6847899,dsgdb9nsd_114284,14,15,3JHH,0.6551100736975325
6847900,dsgdb9nsd_114284,14,16,3JHH,6.520820517508362
6847908,dsgdb9nsd_114284,15,17,3JHH,6.922428848032535
6847915,dsgdb9nsd_114284,16,17,3JHH,8.782816993348723
6853505,dsgdb9nsd_114540,9,10,3JHH,1.01490062996469
6853506,dsgdb9nsd_114540,9,11,3JHH,0.7242445913776436
6853512,dsgdb9nsd_114540,10,12,3JHH,9.582128894102802
6853517,dsgdb9nsd_114540,11,12,3JHH,2.6988177151852195
6853524,dsgdb9nsd_114540,12,13,3JHH,8.486347856335188
6853525,dsgdb9nsd_114540,12,14,3JHH,8.349371696877277
6853526,dsgdb9nsd_114540,12,21,3JHH,8.61586410358358
6853527,dsgdb9nsd_114540,12,22,3JHH,7.679344957371116
6853536,dsgdb9nsd_114540,13,15,3JHH,4.1438804051853175
6853544,dsgdb9nsd_114540,14,15,3JHH,1.8307322373538615
6853551,dsgdb9nsd_114540,15,16,3JHH,0.34560681580156766
6853552,dsgdb9nsd_114540,15,17,3JHH,2.832331127746035
6853553,dsgdb9nsd_114540,15,19,3JHH,2.9565927412782678
6853554,dsgdb9nsd_114540,15,20,3JHH,0.48861405908358985
6853562,dsgdb9nsd_114540,16,18,3JHH,0.2564447889166328
6853569,dsgdb9nsd_114540,17,18,3JHH,3.2504392581242727
6853576,dsgdb9nsd_114540,18,19,3JHH,2.8287322402366435
6853577,dsgdb9nsd_114540,18,20,3JHH,0.5718290497947451
6853578,dsgdb9nsd_114540,18,21,3JHH,1.2112777246563466
6853579,dsgdb9nsd_114540,18,22,3JHH,4.629481274875065
6856113,dsgdb9nsd_114645,9,12,3JHH,3.095651785282799
6856114,dsgdb9nsd_114645,9,13,3JHH,3.15463838943995
6856119,dsgdb9nsd_114645,10,12,3JHH,3.3084348938601753
6856120,dsgdb9nsd_114645,10,13,3JHH,12.261668819002965
6856124,dsgdb9nsd_114645,11,12,3JHH,12.211742915265198
6856125,dsgdb9nsd_114645,11,13,3JHH,3.361655402078083
6856131,dsgdb9nsd_114645,12,14,3JHH,9.453303290970306
6856136,dsgdb9nsd_114645,13,14,3JHH,1.6104574594177858
6856144,dsgdb9nsd_114645,14,18,3JHH,1.4642067048757161
6856150,dsgdb9nsd_114645,15,16,3JHH,-0.07764463454222284
6856151,dsgdb9nsd_114645,15,17,3JHH,0.6865579713173592
6856158,dsgdb9nsd_114645,16,18,3JHH,-0.26234584980129233
6856164,dsgdb9nsd_114645,17,18,3JHH,0.8854925938317657
6860062,dsgdb9nsd_114803,14,15,3JHH,3.363232441976956
6860063,dsgdb9nsd_114803,14,16,3JHH,-0.3108817411878765
6860070,dsgdb9nsd_114803,15,17,3JHH,6.223996330558119
6860076,dsgdb9nsd_114803,16,17,3JHH,6.26842109236354
6860084,dsgdb9nsd_114803,17,18,3JHH,8.769392915781395
6860085,dsgdb9nsd_114803,17,19,3JHH,3.162757498400456
6860091,dsgdb9nsd_114803,18,20,3JHH,1.7207766358119847
6860096,dsgdb9nsd_114803,19,20,3JHH,1.0686254759820908
6862925,dsgdb9nsd_114904,9,10,3JHH,1.5500829609203972
6862926,dsgdb9nsd_114904,9,11,3JHH,13.687006519492575
6862932,dsgdb9nsd_114904,10,12,3JHH,9.715995067338739
6862937,dsgdb9nsd_114904,11,12,3JHH,3.7893072829703245
6862944,dsgdb9nsd_114904,12,13,3JHH,7.906656507579811
6862945,dsgdb9nsd_114904,12,14,3JHH,5.512348000343386
6862946,dsgdb9nsd_114904,12,20,3JHH,6.455878299807306
6862953,dsgdb9nsd_114904,13,15,3JHH,4.602356260043047
6862959,dsgdb9nsd_114904,14,15,3JHH,0.9702021798150882
6862966,dsgdb9nsd_114904,15,20,3JHH,3.591754309439161
6862972,dsgdb9nsd_114904,16,18,3JHH,6.272511054877837
6862973,dsgdb9nsd_114904,16,19,3JHH,0.7648760799820365
6862978,dsgdb9nsd_114904,17,18,3JHH,9.727980168289493
6862979,dsgdb9nsd_114904,17,19,3JHH,5.454979488558527
6862986,dsgdb9nsd_114904,18,20,3JHH,6.064029403250663
6862992,dsgdb9nsd_114904,19,20,3JHH,0.5844861178311012
6869104,dsgdb9nsd_115209,9,12,3JHH,3.201445939734574
6869105,dsgdb9nsd_115209,9,13,3JHH,3.294956071653273
6869110,dsgdb9nsd_115209,10,12,3JHH,3.395562970839409
6869111,dsgdb9nsd_115209,10,13,3JHH,12.402268565183196
6869115,dsgdb9nsd_115209,11,12,3JHH,12.164677268423075
6869116,dsgdb9nsd_115209,11,13,3JHH,3.327925228340869
6869122,dsgdb9nsd_115209,12,14,3JHH,1.6108026022883473
6869127,dsgdb9nsd_115209,13,14,3JHH,9.378587321242337
6869134,dsgdb9nsd_115209,14,15,3JHH,3.5220148251587724
6869135,dsgdb9nsd_115209,14,16,3JHH,7.100639494998457
6869142,dsgdb9nsd_115209,15,17,3JHH,2.60948815285034
6869148,dsgdb9nsd_115209,16,17,3JHH,0.8794522602305421
6873392,dsgdb9nsd_115369,12,20,3JHH,0.3842082792775167
6873399,dsgdb9nsd_115369,13,15,3JHH,4.3609271356427195
6873405,dsgdb9nsd_115369,14,15,3JHH,9.280814692479675
6873411,dsgdb9nsd_115369,15,16,3JHH,11.135458425273908
6873412,dsgdb9nsd_115369,15,17,3JHH,3.1358528049529655
6873413,dsgdb9nsd_115369,15,18,3JHH,3.086029641162386
6873414,dsgdb9nsd_115369,15,19,3JHH,1.819286497325509
6873436,dsgdb9nsd_115369,19,20,3JHH,6.510260009932308
6877340,dsgdb9nsd_115536,9,12,3JHH,3.1261554089689314
6877341,dsgdb9nsd_115536,9,13,3JHH,12.124811849645033
6877346,dsgdb9nsd_115536,10,12,3JHH,12.01062738729054
6877347,dsgdb9nsd_115536,10,13,3JHH,3.425188274796415
6877351,dsgdb9nsd_115536,11,12,3JHH,3.1882966134854285
6877352,dsgdb9nsd_115536,11,13,3JHH,3.2477854147249094
6877359,dsgdb9nsd_115536,12,14,3JHH,9.976651170714325
6877365,dsgdb9nsd_115536,13,14,3JHH,3.2719382611999186
6877374,dsgdb9nsd_115536,14,15,3JHH,1.6891000854746354
6877380,dsgdb9nsd_115536,15,16,3JHH,4.198975654984506
6877381,dsgdb9nsd_115536,15,17,3JHH,2.2740747026557697
6877866,dsgdb9nsd_115565,14,15,3JHH,8.816469506967248
6877867,dsgdb9nsd_115565,14,16,3JHH,2.9398251935458197
6877872,dsgdb9nsd_115565,15,17,3JHH,0.7861363015234502
6877876,dsgdb9nsd_115565,16,17,3JHH,12.400214230488457
6880572,dsgdb9nsd_115664,9,12,3JHH,3.094929602409603
6880573,dsgdb9nsd_115664,9,13,3JHH,3.103359923652554
6880578,dsgdb9nsd_115664,10,12,3JHH,3.4077290536180995
6880579,dsgdb9nsd_115664,10,13,3JHH,12.351446057347166
6880583,dsgdb9nsd_115664,11,12,3JHH,12.297929842786857
6880584,dsgdb9nsd_115664,11,13,3JHH,3.408486613825307
6880591,dsgdb9nsd_115664,12,14,3JHH,9.189338100103386
6880597,dsgdb9nsd_115664,13,14,3JHH,2.790600238010341
6880605,dsgdb9nsd_115664,14,15,3JHH,6.1052062241801925
6880606,dsgdb9nsd_115664,14,16,3JHH,1.6184620594302372
6880607,dsgdb9nsd_115664,14,19,3JHH,6.176915475878123
6880614,dsgdb9nsd_115664,15,17,3JHH,6.615492824237933
6880615,dsgdb9nsd_115664,15,18,3JHH,7.807947779909913
6880621,dsgdb9nsd_115664,16,17,3JHH,0.9346587384850518
6880622,dsgdb9nsd_115664,16,18,3JHH,6.755410018129554
6880629,dsgdb9nsd_115664,17,19,3JHH,7.01322702403748
6880635,dsgdb9nsd_115664,18,19,3JHH,7.2463296979159315
6882407,dsgdb9nsd_115741,9,10,3JHH,3.8960252328374394
6882408,dsgdb9nsd_115741,9,11,3JHH,1.0754111772990176
6882414,dsgdb9nsd_115741,10,12,3JHH,9.273472363818463
6882419,dsgdb9nsd_115741,11,12,3JHH,4.518125696870894
6882425,dsgdb9nsd_115741,12,13,3JHH,5.55073136657554
6882426,dsgdb9nsd_115741,12,14,3JHH,4.691694653579858
6882427,dsgdb9nsd_115741,12,15,3JHH,5.528044619024865
6882443,dsgdb9nsd_115741,15,16,3JHH,2.6729914099313685
6882448,dsgdb9nsd_115741,16,17,3JHH,2.8230519221253605
6882449,dsgdb9nsd_115741,16,18,3JHH,1.0137825180806037
6885574,dsgdb9nsd_115849,9,12,3JHH,12.33041868825999
6885575,dsgdb9nsd_115849,9,13,3JHH,3.3980953491657337
6885580,dsgdb9nsd_115849,10,12,3JHH,3.1519916715813516
6885581,dsgdb9nsd_115849,10,13,3JHH,3.035917702093149
6885585,dsgdb9nsd_115849,11,12,3JHH,3.2435675121513254
6885586,dsgdb9nsd_115849,11,13,3JHH,12.228167511376798
6885592,dsgdb9nsd_115849,12,14,3JHH,9.539996239545845
6885597,dsgdb9nsd_115849,13,14,3JHH,1.7980511377355968
6885605,dsgdb9nsd_115849,14,18,3JHH,0.9609818829393846
6885612,dsgdb9nsd_115849,15,17,3JHH,0.6371196969497598
6885618,dsgdb9nsd_115849,16,17,3JHH,3.086235945247004
6885625,dsgdb9nsd_115849,17,18,3JHH,2.34682313519105
6894669,dsgdb9nsd_116231,9,10,3JHH,0.9679056264350108
6894670,dsgdb9nsd_116231,9,11,3JHH,12.661567364884796
