id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5870109,dsgdb9nsd_069700,9,11,2JHH,-12.06658974261592
5870115,dsgdb9nsd_069700,10,11,2JHH,-12.38132951968832
5870127,dsgdb9nsd_069700,12,13,2JHH,-3.907130714910838
5870999,dsgdb9nsd_069738,9,10,2JHH,-12.340605579071402
5871000,dsgdb9nsd_069738,9,11,2JHH,-12.175632059261202
5871006,dsgdb9nsd_069738,10,11,2JHH,-12.746575833353841
5871018,dsgdb9nsd_069738,12,13,2JHH,-4.355697840049109
5878720,dsgdb9nsd_070136,9,10,2JHH,-11.375951225743478
5878732,dsgdb9nsd_070136,11,12,2JHH,-4.10594774533926
5881191,dsgdb9nsd_070252,9,10,2JHH,-11.716340467684839
5881192,dsgdb9nsd_070252,9,11,2JHH,-11.540617038605815
5881198,dsgdb9nsd_070252,10,11,2JHH,-11.584915634644318
5881210,dsgdb9nsd_070252,12,13,2JHH,1.495518971377214
5881224,dsgdb9nsd_070252,14,15,2JHH,-10.473483194601988
5881236,dsgdb9nsd_070252,16,17,2JHH,-11.091952769743827
5881237,dsgdb9nsd_070252,16,18,2JHH,-11.430137711646847
5881242,dsgdb9nsd_070252,17,18,2JHH,-10.708859919527656
5881259,dsgdb9nsd_070252,20,21,2JHH,-10.951846435312824
5882432,dsgdb9nsd_070311,9,10,2JHH,-11.744464902876276
5882433,dsgdb9nsd_070311,9,11,2JHH,-11.947291867085172
5882438,dsgdb9nsd_070311,10,11,2JHH,-12.22557146223854
5882447,dsgdb9nsd_070311,12,13,2JHH,-3.633297336926435
5882469,dsgdb9nsd_070311,16,17,2JHH,-3.8254977109435933
5884778,dsgdb9nsd_070399,9,10,2JHH,-12.732497978575958
5884779,dsgdb9nsd_070399,9,11,2JHH,-11.685341117484741
5884784,dsgdb9nsd_070399,10,11,2JHH,-12.448392895505304
5884801,dsgdb9nsd_070399,13,14,2JHH,-9.9221420906944
5886148,dsgdb9nsd_070490,10,11,2JHH,-3.989230553312347
5886168,dsgdb9nsd_070490,13,14,2JHH,-9.623089048252758
5886714,dsgdb9nsd_070521,9,10,2JHH,-11.174395931080607
5886715,dsgdb9nsd_070521,9,11,2JHH,-11.84427778854877
5886720,dsgdb9nsd_070521,10,11,2JHH,-11.676441383590866
5886730,dsgdb9nsd_070521,12,13,2JHH,-3.3971678446527322
5886752,dsgdb9nsd_070521,15,16,2JHH,-14.072885041809387
5886777,dsgdb9nsd_070521,19,20,2JHH,-13.693060134974836
5892814,dsgdb9nsd_070766,9,10,2JHH,-12.364946077146652
5892815,dsgdb9nsd_070766,9,11,2JHH,-12.105326154318233
5892821,dsgdb9nsd_070766,10,11,2JHH,-12.105741956056102
5892834,dsgdb9nsd_070766,12,13,2JHH,-5.095664948568971
5892857,dsgdb9nsd_070766,15,16,2JHH,-5.454083088464589
5898947,dsgdb9nsd_071039,9,10,2JHH,-11.990766054975461
5898948,dsgdb9nsd_071039,9,11,2JHH,-12.470417244004006
5898954,dsgdb9nsd_071039,10,11,2JHH,-12.045569076841863
5898967,dsgdb9nsd_071039,12,13,2JHH,-4.794985100254697
5899577,dsgdb9nsd_071083,10,11,2JHH,-8.528956271077709
5906392,dsgdb9nsd_071410,10,11,2JHH,-7.749810218462419
5906430,dsgdb9nsd_071410,15,16,2JHH,1.73183671708011
5908533,dsgdb9nsd_071542,10,11,2JHH,-8.079712821035008
5908596,dsgdb9nsd_071550,9,10,2JHH,-11.901504594651588
5908597,dsgdb9nsd_071550,9,11,2JHH,-11.844161311404052
5908603,dsgdb9nsd_071550,10,11,2JHH,-12.166675533807965
5908615,dsgdb9nsd_071550,12,13,2JHH,-4.017262440469957
5908637,dsgdb9nsd_071550,15,16,2JHH,-5.208817101039355
5909009,dsgdb9nsd_071570,10,11,2JHH,-8.442764164713353
5909371,dsgdb9nsd_071596,9,10,2JHH,-11.979097205316268
5909372,dsgdb9nsd_071596,9,11,2JHH,-12.348149257476972
5909378,dsgdb9nsd_071596,10,11,2JHH,-11.95015845980872
5909390,dsgdb9nsd_071596,12,13,2JHH,-4.185850365316298
5909418,dsgdb9nsd_071596,16,17,2JHH,-6.870445719660293
5910431,dsgdb9nsd_071627,9,10,2JHH,-12.032303735500168
5910432,dsgdb9nsd_071627,9,11,2JHH,-12.032352597076903
5910438,dsgdb9nsd_071627,10,11,2JHH,-12.032756781132118
5910450,dsgdb9nsd_071627,12,13,2JHH,-2.972915804612507
5910476,dsgdb9nsd_071627,16,17,2JHH,-3.0022409135616717
5912058,dsgdb9nsd_071682,9,10,2JHH,-11.72636176332832
5912059,dsgdb9nsd_071682,9,11,2JHH,-11.849383589143349
5912065,dsgdb9nsd_071682,10,11,2JHH,-11.948239720564665
5912078,dsgdb9nsd_071682,12,13,2JHH,-6.526624536945614
5915156,dsgdb9nsd_071810,9,10,2JHH,-11.92297883280892
5915157,dsgdb9nsd_071810,9,11,2JHH,-12.04655404674766
5915163,dsgdb9nsd_071810,10,11,2JHH,-11.769548882802882
5915176,dsgdb9nsd_071810,12,13,2JHH,-8.966892181467449
5915878,dsgdb9nsd_071845,9,10,2JHH,-12.127775914636903
5915879,dsgdb9nsd_071845,9,11,2JHH,-11.86348825159864
5915885,dsgdb9nsd_071845,10,11,2JHH,-11.62092154334504
5915898,dsgdb9nsd_071845,12,13,2JHH,-7.812477250515563
5916196,dsgdb9nsd_071856,10,11,2JHH,-10.405111077491606
5919114,dsgdb9nsd_071966,9,10,2JHH,-11.898637364321502
5919115,dsgdb9nsd_071966,9,11,2JHH,-12.289306978587629
5919121,dsgdb9nsd_071966,10,11,2JHH,-11.570530522210026
5919134,dsgdb9nsd_071966,12,13,2JHH,-6.907558799595299
5919159,dsgdb9nsd_071966,15,16,2JHH,-7.62053798551899
5935611,dsgdb9nsd_072711,9,10,2JHH,-11.816332330975126
5935612,dsgdb9nsd_072711,9,11,2JHH,-10.785285637068712
5935617,dsgdb9nsd_072711,10,11,2JHH,-12.875345639393405
5935627,dsgdb9nsd_072711,12,13,2JHH,-2.151766934680914
5939058,dsgdb9nsd_072870,9,10,2JHH,-11.726245447774064
5939059,dsgdb9nsd_072870,9,11,2JHH,-11.328059612157839
5939065,dsgdb9nsd_072870,10,11,2JHH,-12.076468307266506
5939077,dsgdb9nsd_072870,12,13,2JHH,-10.059054074724106
5939093,dsgdb9nsd_072870,14,15,2JHH,-9.999544446420778
5939116,dsgdb9nsd_072870,17,18,2JHH,-7.910858248161598
5964396,dsgdb9nsd_073943,9,10,2JHH,-11.96052448083635
5964397,dsgdb9nsd_073943,9,11,2JHH,-17.891983676853627
5964402,dsgdb9nsd_073943,10,11,2JHH,-11.528466051691618
5964412,dsgdb9nsd_073943,12,13,2JHH,-13.61907131752825
5978483,dsgdb9nsd_074730,9,10,2JHH,-11.83782845999504
5978484,dsgdb9nsd_074730,9,11,2JHH,-13.14937584895495
5978489,dsgdb9nsd_074730,10,11,2JHH,-12.54884708653438
5978518,dsgdb9nsd_074730,14,15,2JHH,-1.9896921893163393
5978531,dsgdb9nsd_074730,16,17,2JHH,-2.0725353170565404
5986879,dsgdb9nsd_075118,9,10,2JHH,-11.446294927778169
5986880,dsgdb9nsd_075118,9,11,2JHH,-14.869890715711486
5986885,dsgdb9nsd_075118,10,11,2JHH,-11.327841884454706
5986902,dsgdb9nsd_075118,13,14,2JHH,-14.426727411069322
5986911,dsgdb9nsd_075118,15,16,2JHH,-9.611616807477413
5986925,dsgdb9nsd_075118,17,18,2JHH,-12.203818256126382
5987090,dsgdb9nsd_075132,9,10,2JHH,2.6600124705404395
5987101,dsgdb9nsd_075132,11,12,2JHH,-15.711358336957684
5990638,dsgdb9nsd_075279,9,10,2JHH,-11.783416101413152
5990639,dsgdb9nsd_075279,9,11,2JHH,-15.948186251961879
5990644,dsgdb9nsd_075279,10,11,2JHH,-11.560688869419346
5990663,dsgdb9nsd_075279,13,14,2JHH,-16.09905528126765
5992751,dsgdb9nsd_075383,9,10,2JHH,-11.743805529950258
5992752,dsgdb9nsd_075383,9,11,2JHH,-14.86779033518939
5992757,dsgdb9nsd_075383,10,11,2JHH,-11.404157896734825
5992775,dsgdb9nsd_075383,13,14,2JHH,-14.879807162858215
5992795,dsgdb9nsd_075383,16,17,2JHH,-6.139250822400507
5992809,dsgdb9nsd_075383,18,19,2JHH,-10.349063022750922
6008737,dsgdb9nsd_076282,9,10,2JHH,-10.950553850648785
6008738,dsgdb9nsd_076282,9,11,2JHH,-11.476197243958618
6008744,dsgdb9nsd_076282,10,11,2JHH,-11.802848608379513
6008762,dsgdb9nsd_076282,13,14,2JHH,-7.937570413747009
6008763,dsgdb9nsd_076282,13,15,2JHH,-8.914619418723044
6008768,dsgdb9nsd_076282,14,15,2JHH,-11.209686159409433
6015788,dsgdb9nsd_076575,9,10,2JHH,-11.491242879043995
6015789,dsgdb9nsd_076575,9,11,2JHH,-11.366583410834387
6015795,dsgdb9nsd_076575,10,11,2JHH,-12.46372140320066
6015823,dsgdb9nsd_076575,15,16,2JHH,-11.316325928270432
6015838,dsgdb9nsd_076575,17,18,2JHH,-10.324731246080086
6015851,dsgdb9nsd_076575,19,20,2JHH,-6.604872721315183
6021364,dsgdb9nsd_076840,9,10,2JHH,-11.261398959376994
6021365,dsgdb9nsd_076840,9,11,2JHH,-12.266443375586835
6021371,dsgdb9nsd_076840,10,11,2JHH,-12.15024753981998
6021409,dsgdb9nsd_076840,16,17,2JHH,-11.905774557100653
6026866,dsgdb9nsd_077130,9,10,2JHH,-10.88147952992217
6026867,dsgdb9nsd_077130,9,11,2JHH,-11.129930375234558
6026871,dsgdb9nsd_077130,10,11,2JHH,-15.200964261517434
6030163,dsgdb9nsd_077371,9,10,2JHH,-11.669446132770576
6030164,dsgdb9nsd_077371,9,11,2JHH,-12.54886146711854
6030170,dsgdb9nsd_077371,10,11,2JHH,-12.36327636299754
6030189,dsgdb9nsd_077371,13,14,2JHH,-7.639684276809526
6035418,dsgdb9nsd_077608,9,10,2JHH,-12.07035698131407
6035419,dsgdb9nsd_077608,9,11,2JHH,-11.43291054836209
6035425,dsgdb9nsd_077608,10,11,2JHH,-12.361641754399784
6035437,dsgdb9nsd_077608,12,13,2JHH,-9.610303573235017
6035454,dsgdb9nsd_077608,14,15,2JHH,-9.629116678928993
6035764,dsgdb9nsd_077628,9,10,2JHH,-11.121422774939367
6035765,dsgdb9nsd_077628,9,11,2JHH,-12.402239083530866
6035771,dsgdb9nsd_077628,10,11,2JHH,-12.473501689847964
6035791,dsgdb9nsd_077628,13,14,2JHH,-8.54020231628199
6035803,dsgdb9nsd_077628,15,16,2JHH,-8.659837342179772
6043363,dsgdb9nsd_077968,9,10,2JHH,-12.99439191017679
6043364,dsgdb9nsd_077968,9,11,2JHH,-12.509908811810428
6043370,dsgdb9nsd_077968,10,11,2JHH,-11.748390931996715
6043418,dsgdb9nsd_077968,17,18,2JHH,-12.40740902192661
6043419,dsgdb9nsd_077968,17,19,2JHH,-10.416097264245408
6043424,dsgdb9nsd_077968,18,19,2JHH,-10.497968686608065
6046872,dsgdb9nsd_078123,9,10,2JHH,-11.452907476757185
6046873,dsgdb9nsd_078123,9,11,2JHH,-12.364349510960151
6046879,dsgdb9nsd_078123,10,11,2JHH,-12.360680671769511
6057548,dsgdb9nsd_078574,9,10,2JHH,-11.595245736720303
6057549,dsgdb9nsd_078574,9,11,2JHH,-11.632924985092776
6057555,dsgdb9nsd_078574,10,11,2JHH,-12.176633514217896
6058688,dsgdb9nsd_078620,9,10,2JHH,-11.83636471466035
6058689,dsgdb9nsd_078620,9,11,2JHH,-11.496424119812287
6058695,dsgdb9nsd_078620,10,11,2JHH,-12.094836154414686
6058739,dsgdb9nsd_078620,16,17,2JHH,-11.763305158559492
6058740,dsgdb9nsd_078620,16,18,2JHH,-12.253412154907778
6058746,dsgdb9nsd_078620,17,18,2JHH,-12.151038928009514
6063285,dsgdb9nsd_078837,9,10,2JHH,-11.652864600926854
6063286,dsgdb9nsd_078837,9,11,2JHH,-11.891284488699801
6063292,dsgdb9nsd_078837,10,11,2JHH,-11.947601624661559
6068592,dsgdb9nsd_079048,9,10,2JHH,-12.029347148045202
6068593,dsgdb9nsd_079048,9,11,2JHH,-9.116841254863523
6068598,dsgdb9nsd_079048,10,11,2JHH,-9.172386687896251
6068626,dsgdb9nsd_079048,14,15,2JHH,-8.992484900898434
6068644,dsgdb9nsd_079048,16,17,2JHH,-10.22204407487699
6100831,dsgdb9nsd_080546,9,10,2JHH,-11.915251337786966
6100832,dsgdb9nsd_080546,9,11,2JHH,-11.101326033121401
6100838,dsgdb9nsd_080546,10,11,2JHH,-12.382159973113989
6100874,dsgdb9nsd_080546,15,16,2JHH,-11.42001705792651
6100875,dsgdb9nsd_080546,15,17,2JHH,-11.711779198728038
6100879,dsgdb9nsd_080546,16,17,2JHH,-11.944834369534172
6100905,dsgdb9nsd_080546,20,21,2JHH,-11.744930818188383
6100906,dsgdb9nsd_080546,20,22,2JHH,-11.764847641541799
6100911,dsgdb9nsd_080546,21,22,2JHH,-12.408850108245838
6118802,dsgdb9nsd_081346,9,10,2JHH,-11.269066289165872
6118803,dsgdb9nsd_081346,9,11,2JHH,-11.583350728230792
6118809,dsgdb9nsd_081346,10,11,2JHH,-12.599836907092383
6118837,dsgdb9nsd_081346,14,15,2JHH,-14.765674124212332
6118855,dsgdb9nsd_081346,17,18,2JHH,-11.518940274351712
6118856,dsgdb9nsd_081346,17,19,2JHH,-11.299522935192012
6118861,dsgdb9nsd_081346,18,19,2JHH,-15.545340857490245
6122763,dsgdb9nsd_081507,9,10,2JHH,-11.273951864900145
6122764,dsgdb9nsd_081507,9,11,2JHH,-11.273248591850628
6122770,dsgdb9nsd_081507,10,11,2JHH,-12.808129259555347
6122803,dsgdb9nsd_081507,15,16,2JHH,-10.473655872470111
6130708,dsgdb9nsd_081922,9,10,2JHH,-11.160190192314369
6130709,dsgdb9nsd_081922,9,11,2JHH,-13.083801587478142
6130715,dsgdb9nsd_081922,10,11,2JHH,-11.213202784276625
6130745,dsgdb9nsd_081922,14,15,2JHH,0.4998692021221553
6138786,dsgdb9nsd_082294,9,10,2JHH,-11.039589161960198
6138787,dsgdb9nsd_082294,9,11,2JHH,-11.766596356206893
6138793,dsgdb9nsd_082294,10,11,2JHH,-11.88053868112525
6138804,dsgdb9nsd_082294,12,13,2JHH,-11.603916019109482
6138805,dsgdb9nsd_082294,12,14,2JHH,-11.346622273128979
6138811,dsgdb9nsd_082294,13,14,2JHH,-11.148760926531718
6138825,dsgdb9nsd_082294,15,16,2JHH,-9.684147224313392
6138839,dsgdb9nsd_082294,17,18,2JHH,1.516266392885782
6158964,dsgdb9nsd_083156,9,10,2JHH,-11.340516157570333
6158965,dsgdb9nsd_083156,9,11,2JHH,-12.898876389398133
6158971,dsgdb9nsd_083156,10,11,2JHH,-12.03568110119391
6159000,dsgdb9nsd_083156,14,15,2JHH,-12.152046435981115
6159016,dsgdb9nsd_083156,16,17,2JHH,-13.058140126520183
6159876,dsgdb9nsd_083207,9,10,2JHH,-11.328381082322323
6159877,dsgdb9nsd_083207,9,11,2JHH,-11.827297346227407
6159883,dsgdb9nsd_083207,10,11,2JHH,-12.88943853495517
6159914,dsgdb9nsd_083207,14,15,2JHH,-9.619977370186257
6160238,dsgdb9nsd_083216,12,13,2JHH,-11.476293067935389
6160255,dsgdb9nsd_083216,14,15,2JHH,-10.836407115710552
6162143,dsgdb9nsd_083323,9,10,2JHH,-11.815407025992966
6162144,dsgdb9nsd_083323,9,11,2JHH,-11.816546294000126
6162150,dsgdb9nsd_083323,10,11,2JHH,-12.095625985792513
6162180,dsgdb9nsd_083323,14,15,2JHH,-10.589258149416866
6162197,dsgdb9nsd_083323,16,17,2JHH,-11.207048652494755
6165410,dsgdb9nsd_083490,9,10,2JHH,-11.210422552916432
6165411,dsgdb9nsd_083490,9,11,2JHH,-11.734655885021382
6165417,dsgdb9nsd_083490,10,11,2JHH,-12.060134045707244
6165444,dsgdb9nsd_083490,14,15,2JHH,-7.200469427039045
6180574,dsgdb9nsd_084107,9,10,2JHH,-11.553839165414667
6180575,dsgdb9nsd_084107,9,11,2JHH,-11.304031977097647
6180581,dsgdb9nsd_084107,10,11,2JHH,-11.494673941686539
6180608,dsgdb9nsd_084107,14,15,2JHH,-11.364810023360295
6180609,dsgdb9nsd_084107,14,16,2JHH,-11.614240895785585
6180614,dsgdb9nsd_084107,15,16,2JHH,-15.389399103825331
6180635,dsgdb9nsd_084107,18,19,2JHH,-3.051019683725388
6180647,dsgdb9nsd_084107,20,21,2JHH,-11.639900264215898
6180648,dsgdb9nsd_084107,20,22,2JHH,-11.923457087976766
6180654,dsgdb9nsd_084107,21,22,2JHH,-11.57704506945141
6188789,dsgdb9nsd_084517,13,14,2JHH,-8.701782361530872
6188806,dsgdb9nsd_084517,15,16,2JHH,-9.103846319925749
6189381,dsgdb9nsd_084555,9,10,2JHH,-11.440149603353639
6189382,dsgdb9nsd_084555,9,11,2JHH,-11.421054247318864
6189388,dsgdb9nsd_084555,10,11,2JHH,-11.667206084250397
6189432,dsgdb9nsd_084555,16,17,2JHH,-2.7957581811564722
6189445,dsgdb9nsd_084555,18,19,2JHH,-0.9004928716784558
6191695,dsgdb9nsd_084676,9,10,2JHH,-11.361233826614571
6191696,dsgdb9nsd_084676,9,11,2JHH,-11.127921293359831
6191702,dsgdb9nsd_084676,10,11,2JHH,-11.570849170207795
6191749,dsgdb9nsd_084676,16,17,2JHH,-15.195889701094366
6193925,dsgdb9nsd_084767,9,10,2JHH,-11.029297039204035
6193926,dsgdb9nsd_084767,9,11,2JHH,-11.720251955633861
6193932,dsgdb9nsd_084767,10,11,2JHH,-11.735799703523059
6193967,dsgdb9nsd_084767,15,16,2JHH,-14.51793873804973
6196792,dsgdb9nsd_084895,9,10,2JHH,-11.43056790541237
6196793,dsgdb9nsd_084895,9,11,2JHH,-11.238897824056991
6196799,dsgdb9nsd_084895,10,11,2JHH,-11.231407786085928
6196831,dsgdb9nsd_084895,15,16,2JHH,-12.045177808368909
6201164,dsgdb9nsd_085081,9,10,2JHH,-11.0533347966602
6201165,dsgdb9nsd_085081,9,11,2JHH,-11.416354509549315
6201170,dsgdb9nsd_085081,10,11,2JHH,-11.512876139124652
6201186,dsgdb9nsd_085081,13,14,2JHH,-12.018763530133164
6201187,dsgdb9nsd_085081,13,15,2JHH,-12.109263799789085
6201192,dsgdb9nsd_085081,14,15,2JHH,-9.935150962847775
6202268,dsgdb9nsd_085149,9,10,2JHH,-11.137344725033714
6202269,dsgdb9nsd_085149,9,11,2JHH,-11.307668206458011
6202275,dsgdb9nsd_085149,10,11,2JHH,-11.385159348973094
6202296,dsgdb9nsd_085149,13,14,2JHH,-10.553963807692394
6202310,dsgdb9nsd_085149,16,17,2JHH,-12.855544936535125
6202311,dsgdb9nsd_085149,16,18,2JHH,-11.778730797836412
6202315,dsgdb9nsd_085149,17,18,2JHH,-11.804233804492513
6208973,dsgdb9nsd_085598,11,12,2JHH,-12.642151468698756
6208984,dsgdb9nsd_085598,13,14,2JHH,-12.098876540708478
6208999,dsgdb9nsd_085598,15,16,2JHH,-12.698426904785991
6211873,dsgdb9nsd_085723,11,12,2JHH,-9.14888826322185
6213745,dsgdb9nsd_085820,9,10,2JHH,-11.597351796436635
6213746,dsgdb9nsd_085820,9,11,2JHH,-11.360333599992774
6213752,dsgdb9nsd_085820,10,11,2JHH,-11.646691626699692
6213775,dsgdb9nsd_085820,13,14,2JHH,-8.526212528149053
6213788,dsgdb9nsd_085820,15,16,2JHH,-10.515539004259026
6213809,dsgdb9nsd_085820,18,19,2JHH,-11.47996281578069
6213810,dsgdb9nsd_085820,18,20,2JHH,-11.806888095089096
6213815,dsgdb9nsd_085820,19,20,2JHH,-12.350272482808943
6218475,dsgdb9nsd_086044,9,10,2JHH,-11.349299401072495
6218476,dsgdb9nsd_086044,9,11,2JHH,-11.451056698813131
6218482,dsgdb9nsd_086044,10,11,2JHH,-11.749383011058288
6218505,dsgdb9nsd_086044,13,14,2JHH,-9.245123697152025
6218518,dsgdb9nsd_086044,15,16,2JHH,-11.215936202171056
6218519,dsgdb9nsd_086044,15,17,2JHH,-11.170390140733467
6218525,dsgdb9nsd_086044,16,17,2JHH,-10.927819379568502
6218538,dsgdb9nsd_086044,18,19,2JHH,-10.274227145152993
6219696,dsgdb9nsd_086077,9,10,2JHH,-11.446778938376461
6219697,dsgdb9nsd_086077,9,11,2JHH,-16.350632889765176
6219702,dsgdb9nsd_086077,10,11,2JHH,-11.467437590844284
6219720,dsgdb9nsd_086077,13,14,2JHH,-11.285368905549491
6219721,dsgdb9nsd_086077,13,15,2JHH,-11.73634972934111
6219727,dsgdb9nsd_086077,14,15,2JHH,-10.90094171433987
6219738,dsgdb9nsd_086077,16,17,2JHH,-11.826261142173504
6219739,dsgdb9nsd_086077,16,18,2JHH,-11.19671503138324
6219745,dsgdb9nsd_086077,17,18,2JHH,-11.234089675713873
6219770,dsgdb9nsd_086077,21,22,2JHH,-12.415209678279979
6223246,dsgdb9nsd_086214,9,10,2JHH,-11.134461507513072
6223247,dsgdb9nsd_086214,9,11,2JHH,-10.903989547925484
6223252,dsgdb9nsd_086214,10,11,2JHH,-11.633498601428833
6223276,dsgdb9nsd_086214,14,15,2JHH,-12.036302760560888
6223277,dsgdb9nsd_086214,14,16,2JHH,-11.153105055758909
6223281,dsgdb9nsd_086214,15,16,2JHH,-11.289376031199264
6231572,dsgdb9nsd_086591,9,10,2JHH,-11.34392503903457
6231573,dsgdb9nsd_086591,9,11,2JHH,-11.862024582564029
6231579,dsgdb9nsd_086591,10,11,2JHH,-11.588056169054546
6231599,dsgdb9nsd_086591,13,14,2JHH,-9.90759100012922
6231625,dsgdb9nsd_086591,17,18,2JHH,7.043740110549469
6247892,dsgdb9nsd_087396,9,10,2JHH,-12.091197806950962
6247893,dsgdb9nsd_087396,9,11,2JHH,-11.214151073485008
6247899,dsgdb9nsd_087396,10,11,2JHH,-12.248802528889906
6247935,dsgdb9nsd_087396,15,16,2JHH,-11.51451129863343
6247936,dsgdb9nsd_087396,15,17,2JHH,-11.165787625278165
6247941,dsgdb9nsd_087396,16,17,2JHH,-11.85169599510419
6247951,dsgdb9nsd_087396,18,19,2JHH,-9.194016148274955
6251365,dsgdb9nsd_087522,9,10,2JHH,-11.718504912893188
6251366,dsgdb9nsd_087522,9,11,2JHH,-11.084061860426878
6251372,dsgdb9nsd_087522,10,11,2JHH,-11.978911434469882
6251406,dsgdb9nsd_087522,15,16,2JHH,-10.041715658590325
6251421,dsgdb9nsd_087522,17,18,2JHH,-10.044814020011627
6258938,dsgdb9nsd_087881,11,12,2JHH,-3.2016259705945793
6258951,dsgdb9nsd_087881,13,14,2JHH,-8.94365753834964
6258975,dsgdb9nsd_087881,16,17,2JHH,-10.241707911798596
6258990,dsgdb9nsd_087881,18,19,2JHH,-10.07433507234443
6259466,dsgdb9nsd_087906,9,10,2JHH,-11.2658592095754
6259467,dsgdb9nsd_087906,9,11,2JHH,-11.025903198099732
6259472,dsgdb9nsd_087906,10,11,2JHH,-12.637589737896214
6259489,dsgdb9nsd_087906,13,14,2JHH,-15.641915843829679
6259525,dsgdb9nsd_087906,18,19,2JHH,-11.090351376477072
6259526,dsgdb9nsd_087906,18,20,2JHH,-11.828238062539583
6259531,dsgdb9nsd_087906,19,20,2JHH,-11.493761993633319
6264071,dsgdb9nsd_088106,9,10,2JHH,-12.20575876331144
6264072,dsgdb9nsd_088106,9,11,2JHH,-11.66589080121139
6264078,dsgdb9nsd_088106,10,11,2JHH,-12.371423001863871
6264097,dsgdb9nsd_088106,13,14,2JHH,-3.042159032415515
6264109,dsgdb9nsd_088106,15,16,2JHH,-11.566577918305589
6264125,dsgdb9nsd_088106,17,18,2JHH,-14.90652713844341
6264403,dsgdb9nsd_088115,11,12,2JHH,-3.706529287085427
6264415,dsgdb9nsd_088115,13,14,2JHH,-10.146574502894332
6264433,dsgdb9nsd_088115,16,17,2JHH,-16.127921474961106
6264574,dsgdb9nsd_088133,9,10,2JHH,-11.389369784812606
6264575,dsgdb9nsd_088133,9,11,2JHH,-11.173610502265165
6264580,dsgdb9nsd_088133,10,11,2JHH,-13.057334693511125
6264596,dsgdb9nsd_088133,13,14,2JHH,-10.906598234657576
6264610,dsgdb9nsd_088133,15,16,2JHH,-9.17856378050409
6269315,dsgdb9nsd_088370,9,10,2JHH,-11.686147294135314
6269316,dsgdb9nsd_088370,9,11,2JHH,-11.4937606836264
6269322,dsgdb9nsd_088370,10,11,2JHH,-12.336669955714363
6269342,dsgdb9nsd_088370,13,14,2JHH,-3.362549410546528
6269361,dsgdb9nsd_088370,16,17,2JHH,-11.277924564136972
6269362,dsgdb9nsd_088370,16,18,2JHH,-11.000714488625839
6269367,dsgdb9nsd_088370,17,18,2JHH,-11.11323089500882
6287221,dsgdb9nsd_089126,11,12,2JHH,-3.918097545294135
6287240,dsgdb9nsd_089126,14,15,2JHH,-12.151100380633949
6287254,dsgdb9nsd_089126,16,17,2JHH,-7.977872204810137
6287789,dsgdb9nsd_089142,9,10,2JHH,-9.413657971893288
6287790,dsgdb9nsd_089142,9,11,2JHH,-9.698786365572278
6287795,dsgdb9nsd_089142,10,11,2JHH,-12.372754125734078
6287806,dsgdb9nsd_089142,12,13,2JHH,-6.726767069518329
6289044,dsgdb9nsd_089191,9,10,2JHH,-11.774322218020421
6289045,dsgdb9nsd_089191,9,11,2JHH,-11.129631535877609
6289051,dsgdb9nsd_089191,10,11,2JHH,-11.843563244208505
6289074,dsgdb9nsd_089191,13,14,2JHH,-10.301858451035246
6289087,dsgdb9nsd_089191,15,16,2JHH,-12.648281480820776
6289088,dsgdb9nsd_089191,15,17,2JHH,-12.074517304702553
6289094,dsgdb9nsd_089191,16,17,2JHH,-11.466297188967113
6289660,dsgdb9nsd_089212,11,12,2JHH,-12.244457997802247
6289683,dsgdb9nsd_089212,15,16,2JHH,-12.969099210792168
6290364,dsgdb9nsd_089237,9,10,2JHH,-11.435184390415149
6290365,dsgdb9nsd_089237,9,11,2JHH,-11.369149242151918
6290371,dsgdb9nsd_089237,10,11,2JHH,-11.372290139258087
6290395,dsgdb9nsd_089237,13,14,2JHH,-13.85686154459033
6291353,dsgdb9nsd_089272,9,10,2JHH,-12.37788576970158
6291354,dsgdb9nsd_089272,9,11,2JHH,-11.687503825001228
6291360,dsgdb9nsd_089272,10,11,2JHH,-11.804285787453043
6291372,dsgdb9nsd_089272,12,13,2JHH,-10.266465672177018
6292973,dsgdb9nsd_089352,9,10,2JHH,-9.56303978297833
6292974,dsgdb9nsd_089352,9,11,2JHH,-9.768595057437023
6292979,dsgdb9nsd_089352,10,11,2JHH,-12.267961006145452
6292991,dsgdb9nsd_089352,12,13,2JHH,-6.871419339875814
6293004,dsgdb9nsd_089352,14,15,2JHH,-12.064469333866956
6293005,dsgdb9nsd_089352,14,16,2JHH,-12.1446997946307
6293011,dsgdb9nsd_089352,15,16,2JHH,-11.98332388210193
6293024,dsgdb9nsd_089352,17,18,2JHH,-3.2083420406602463
6298187,dsgdb9nsd_089550,9,10,2JHH,-10.757877501485664
6298188,dsgdb9nsd_089550,9,11,2JHH,-11.09598013271389
6298193,dsgdb9nsd_089550,10,11,2JHH,-11.440977513737925
6298211,dsgdb9nsd_089550,13,14,2JHH,-9.399084245584742
6298223,dsgdb9nsd_089550,15,16,2JHH,-12.721144743517725
6298234,dsgdb9nsd_089550,17,18,2JHH,-12.20784871249742
6298244,dsgdb9nsd_089551,9,10,2JHH,-12.270644786696495
6298245,dsgdb9nsd_089551,9,11,2JHH,-9.122583746792953
6298250,dsgdb9nsd_089551,10,11,2JHH,-9.122541533182764
