id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6606670,dsgdb9nsd_103526,10,0,1JHC,84.54596519241892
6606676,dsgdb9nsd_103526,11,0,1JHC,83.98907121303837
6606682,dsgdb9nsd_103526,12,1,1JHC,82.42869312020666
6606689,dsgdb9nsd_103526,13,1,1JHC,83.55806791407112
6606696,dsgdb9nsd_103526,14,3,1JHC,81.38379821164361
6606703,dsgdb9nsd_103526,15,3,1JHC,84.3830229412846
6606709,dsgdb9nsd_103526,16,3,1JHC,84.06073666617449
6606715,dsgdb9nsd_103526,17,4,1JHC,117.99390438366164
6606722,dsgdb9nsd_103526,18,5,1JHC,120.17466758745195
6606730,dsgdb9nsd_103526,19,6,1JHC,87.89573395699549
6606736,dsgdb9nsd_103526,20,6,1JHC,87.52072623936465
6609538,dsgdb9nsd_103647,9,0,1JHC,84.39057169915222
6609545,dsgdb9nsd_103647,10,0,1JHC,82.32442606145139
6609551,dsgdb9nsd_103647,11,0,1JHC,82.16405574758296
6609557,dsgdb9nsd_103647,12,1,1JHC,79.157530352874
6609567,dsgdb9nsd_103647,13,2,1JHC,83.86503943923351
6609576,dsgdb9nsd_103647,14,2,1JHC,83.22980560964234
6609584,dsgdb9nsd_103647,15,4,1JHC,80.68002056546511
6609591,dsgdb9nsd_103647,16,4,1JHC,85.65625814782034
6609597,dsgdb9nsd_103647,17,4,1JHC,81.36631803165889
6609603,dsgdb9nsd_103647,18,5,1JHC,87.64473062914574
6609610,dsgdb9nsd_103647,19,5,1JHC,86.39757309449223
6609620,dsgdb9nsd_103647,21,7,1JHC,121.78483361446658
6609628,dsgdb9nsd_103647,22,8,1JHC,119.35371402006587
6610460,dsgdb9nsd_103692,9,0,1JHC,83.26300656016551
6610467,dsgdb9nsd_103692,10,0,1JHC,87.41074940592112
6610473,dsgdb9nsd_103692,11,0,1JHC,83.20034939682563
6610480,dsgdb9nsd_103692,12,2,1JHC,94.32538285764238
6610487,dsgdb9nsd_103692,13,2,1JHC,89.64178191059928
6610496,dsgdb9nsd_103692,15,4,1JHC,110.2042871530518
6610504,dsgdb9nsd_103692,16,4,1JHC,105.43180362161941
6610511,dsgdb9nsd_103692,17,6,1JHC,84.33189707080905
6610518,dsgdb9nsd_103692,18,6,1JHC,85.21856602283997
6610524,dsgdb9nsd_103692,19,6,1JHC,85.28815320870227
6610777,dsgdb9nsd_103700,9,0,1JHC,84.3134918635013
6610784,dsgdb9nsd_103700,10,0,1JHC,83.40761730281913
6610790,dsgdb9nsd_103700,11,0,1JHC,81.91342914982177
6610796,dsgdb9nsd_103700,12,1,1JHC,83.09931747967387
6610803,dsgdb9nsd_103700,13,1,1JHC,82.11380413593487
6610810,dsgdb9nsd_103700,14,3,1JHC,83.2048888185925
6610817,dsgdb9nsd_103700,15,3,1JHC,85.85086188279804
6610823,dsgdb9nsd_103700,16,3,1JHC,83.1535329378412
6610829,dsgdb9nsd_103700,17,4,1JHC,106.6825464085492
6610837,dsgdb9nsd_103700,18,4,1JHC,104.58693137830329
6610844,dsgdb9nsd_103700,19,6,1JHC,83.76340166800945
6610851,dsgdb9nsd_103700,20,6,1JHC,84.11983894477873
6610857,dsgdb9nsd_103700,21,6,1JHC,85.01244063779468
6610861,dsgdb9nsd_103700,22,8,1JHC,196.25838229006155
6615519,dsgdb9nsd_103867,10,1,1JHC,86.91842374774492
6615524,dsgdb9nsd_103867,11,1,1JHC,96.976738941418
6615534,dsgdb9nsd_103867,13,4,1JHC,110.24973054439357
6615541,dsgdb9nsd_103867,14,4,1JHC,108.45646920038033
6615548,dsgdb9nsd_103867,15,5,1JHC,104.48198117612107
6615555,dsgdb9nsd_103867,16,6,1JHC,112.30194813842739
6615561,dsgdb9nsd_103867,17,7,1JHC,112.44768645044647
6615565,dsgdb9nsd_103867,18,7,1JHC,116.03209283238398
6620213,dsgdb9nsd_104040,9,0,1JHC,90.7861151556108
6620217,dsgdb9nsd_104040,10,0,1JHC,82.8690492290689
6620220,dsgdb9nsd_104040,11,0,1JHC,91.64258053522441
6620223,dsgdb9nsd_104040,12,3,1JHC,82.25161502749717
6620229,dsgdb9nsd_104040,13,3,1JHC,79.48352201665224
6620234,dsgdb9nsd_104040,14,3,1JHC,83.12645046785285
6620239,dsgdb9nsd_104040,15,4,1JHC,81.2016729611886
6620247,dsgdb9nsd_104040,16,4,1JHC,88.89542528607447
6620254,dsgdb9nsd_104040,17,5,1JHC,118.57646914027812
6620261,dsgdb9nsd_104040,18,7,1JHC,118.85599460095384
6620270,dsgdb9nsd_104040,19,8,1JHC,92.61369174099308
6620277,dsgdb9nsd_104040,20,8,1JHC,81.9809224646332
6620526,dsgdb9nsd_104050,9,0,1JHC,87.75395806406505
6620532,dsgdb9nsd_104050,10,0,1JHC,85.69475304746825
6620537,dsgdb9nsd_104050,11,0,1JHC,79.69894697954949
6620543,dsgdb9nsd_104050,12,2,1JHC,91.83751274811273
6620549,dsgdb9nsd_104050,13,2,1JHC,88.42444508115346
6620555,dsgdb9nsd_104050,15,5,1JHC,95.96523979703625
6620563,dsgdb9nsd_104050,16,6,1JHC,85.6851052992537
6620569,dsgdb9nsd_104050,17,6,1JHC,91.69374585980434
6620585,dsgdb9nsd_104050,19,8,1JHC,95.70123283164878
6621460,dsgdb9nsd_104099,9,0,1JHC,80.43785817681638
6621467,dsgdb9nsd_104099,10,0,1JHC,80.98934386709627
6621473,dsgdb9nsd_104099,11,0,1JHC,85.320365866116
6621480,dsgdb9nsd_104099,12,2,1JHC,88.11378899655523
6621487,dsgdb9nsd_104099,13,2,1JHC,86.85467569451237
6621496,dsgdb9nsd_104099,15,4,1JHC,84.06539722281545
6621506,dsgdb9nsd_104099,16,4,1JHC,82.80451345655165
6621514,dsgdb9nsd_104099,17,5,1JHC,85.32529085421773
6621520,dsgdb9nsd_104099,18,5,1JHC,83.26202501621351
6621529,dsgdb9nsd_104099,19,8,1JHC,90.39332152574738
6621537,dsgdb9nsd_104099,20,8,1JHC,86.17264886496206
6625774,dsgdb9nsd_104254,9,0,1JHC,84.53460330350185
6625781,dsgdb9nsd_104254,10,0,1JHC,81.74920861288456
6625787,dsgdb9nsd_104254,11,0,1JHC,82.88657848605813
6625793,dsgdb9nsd_104254,12,1,1JHC,84.79579989743277
6625800,dsgdb9nsd_104254,13,1,1JHC,84.246491969872
6625819,dsgdb9nsd_104254,16,4,1JHC,90.09633745744686
6625827,dsgdb9nsd_104254,17,4,1JHC,90.35991629225187
6625842,dsgdb9nsd_104254,19,6,1JHC,89.42992159810137
6626897,dsgdb9nsd_104295,9,0,1JHC,84.70480343979686
6626904,dsgdb9nsd_104295,10,0,1JHC,82.47950233018938
6626910,dsgdb9nsd_104295,11,0,1JHC,80.89053889669982
6626917,dsgdb9nsd_104295,12,2,1JHC,90.43050520734461
6626924,dsgdb9nsd_104295,13,2,1JHC,89.80292529424051
6626933,dsgdb9nsd_104295,15,4,1JHC,86.02526433475597
6626943,dsgdb9nsd_104295,16,4,1JHC,87.14449425108393
6626951,dsgdb9nsd_104295,17,5,1JHC,81.94018523326523
6626959,dsgdb9nsd_104295,18,5,1JHC,85.88458990439638
6626967,dsgdb9nsd_104295,19,6,1JHC,112.93701863249568
6626985,dsgdb9nsd_104295,21,8,1JHC,112.13507881717052
6628529,dsgdb9nsd_104350,10,1,1JHC,87.8701791588148
6628534,dsgdb9nsd_104350,11,1,1JHC,90.24188575095468
6628544,dsgdb9nsd_104350,13,4,1JHC,98.53925019670547
6628550,dsgdb9nsd_104350,14,4,1JHC,90.54379783557658
6628554,dsgdb9nsd_104350,15,6,1JHC,134.2595505172697
6628562,dsgdb9nsd_104350,16,8,1JHC,87.79796767272782
6628569,dsgdb9nsd_104350,17,8,1JHC,90.60734296832575
6629543,dsgdb9nsd_104399,9,0,1JHC,83.30387355628464
6629550,dsgdb9nsd_104399,10,0,1JHC,81.82136279198741
6629556,dsgdb9nsd_104399,11,0,1JHC,82.54168261093555
6629562,dsgdb9nsd_104399,12,1,1JHC,81.50541238745795
6629569,dsgdb9nsd_104399,13,1,1JHC,81.97346525968042
6629576,dsgdb9nsd_104399,14,3,1JHC,82.04145922699921
6629583,dsgdb9nsd_104399,15,3,1JHC,81.97876882612002
6629589,dsgdb9nsd_104399,16,3,1JHC,81.57806227556051
6629595,dsgdb9nsd_104399,17,4,1JHC,83.01866842134997
6629605,dsgdb9nsd_104399,18,4,1JHC,81.51551286524219
6629613,dsgdb9nsd_104399,19,5,1JHC,79.74479301039608
6629621,dsgdb9nsd_104399,20,5,1JHC,79.834330343574
6629629,dsgdb9nsd_104399,21,6,1JHC,79.96263846648993
6629637,dsgdb9nsd_104399,22,6,1JHC,81.34838527397677
6629647,dsgdb9nsd_104399,23,7,1JHC,77.85392425469246
6629655,dsgdb9nsd_104399,24,8,1JHC,82.19587443559432
6629661,dsgdb9nsd_104399,25,8,1JHC,82.45816826272512
6629666,dsgdb9nsd_104399,26,8,1JHC,81.48948697053368
6636044,dsgdb9nsd_104680,9,0,1JHC,83.0236770984483
6636048,dsgdb9nsd_104680,10,0,1JHC,92.75997513192966
6636051,dsgdb9nsd_104680,11,0,1JHC,93.26486974285906
6636054,dsgdb9nsd_104680,12,3,1JHC,96.35109255507064
6636060,dsgdb9nsd_104680,13,3,1JHC,88.1584141127541
6636068,dsgdb9nsd_104680,15,5,1JHC,114.06552928280986
6636075,dsgdb9nsd_104680,16,6,1JHC,90.13074454059183
6636081,dsgdb9nsd_104680,17,6,1JHC,96.74006751971277
6636088,dsgdb9nsd_104680,18,7,1JHC,110.62898476153181
6655055,dsgdb9nsd_105580,11,1,1JHC,88.35246321748632
6655062,dsgdb9nsd_105580,12,1,1JHC,88.8564346604192
6655069,dsgdb9nsd_105580,13,3,1JHC,101.14451600251833
6655075,dsgdb9nsd_105580,14,3,1JHC,93.51195656979574
6667856,dsgdb9nsd_106121,9,0,1JHC,93.93042706127689
6667860,dsgdb9nsd_106121,10,0,1JHC,82.84787205844471
6667863,dsgdb9nsd_106121,11,0,1JHC,93.45571830530882
6667866,dsgdb9nsd_106121,12,3,1JHC,131.78517814413723
6667873,dsgdb9nsd_106121,13,5,1JHC,101.7329061238505
6667881,dsgdb9nsd_106121,14,6,1JHC,83.35753766604707
6667890,dsgdb9nsd_106121,15,7,1JHC,86.34395534219118
6667896,dsgdb9nsd_106121,16,7,1JHC,82.37030598131642
6667901,dsgdb9nsd_106121,17,7,1JHC,82.10704994087631
6667908,dsgdb9nsd_106121,18,8,1JHC,118.08924621411263
6676483,dsgdb9nsd_106556,9,0,1JHC,84.32839966340491
6676490,dsgdb9nsd_106556,10,0,1JHC,84.62996670579756
6676496,dsgdb9nsd_106556,11,0,1JHC,82.00593822272717
6676502,dsgdb9nsd_106556,12,1,1JHC,84.13630016487168
6676509,dsgdb9nsd_106556,13,1,1JHC,82.54731610459068
6676523,dsgdb9nsd_106556,15,4,1JHC,96.89263532173634
6676532,dsgdb9nsd_106556,16,5,1JHC,113.05577061632191
6676543,dsgdb9nsd_106556,18,7,1JHC,94.11467845095619
6679811,dsgdb9nsd_106672,9,0,1JHC,84.5574804947876
6679817,dsgdb9nsd_106672,10,0,1JHC,83.52619422836324
6679822,dsgdb9nsd_106672,11,0,1JHC,80.13295246897886
6679827,dsgdb9nsd_106672,12,1,1JHC,88.51698953742226
6679832,dsgdb9nsd_106672,13,4,1JHC,94.52950972291289
6679838,dsgdb9nsd_106672,14,4,1JHC,91.95061949921893
6679847,dsgdb9nsd_106672,16,6,1JHC,102.64824626518974
6679853,dsgdb9nsd_106672,17,6,1JHC,100.81810140661733
6680768,dsgdb9nsd_106717,9,0,1JHC,83.46458567983574
6680772,dsgdb9nsd_106717,10,0,1JHC,93.96190804769768
6680775,dsgdb9nsd_106717,11,0,1JHC,93.95562531864564
6680778,dsgdb9nsd_106717,12,3,1JHC,107.60377664694985
6680785,dsgdb9nsd_106717,13,3,1JHC,105.32643825219796
6680793,dsgdb9nsd_106717,14,5,1JHC,85.07250936435247
6680800,dsgdb9nsd_106717,15,5,1JHC,84.76295546815889
6680806,dsgdb9nsd_106717,16,5,1JHC,85.19731330632294
6680811,dsgdb9nsd_106717,17,7,1JHC,106.54204693537544
6680818,dsgdb9nsd_106717,18,7,1JHC,116.37735394455214
6680826,dsgdb9nsd_106717,19,8,1JHC,115.8240751058449
6685829,dsgdb9nsd_106957,9,0,1JHC,83.5808145304663
6685836,dsgdb9nsd_106957,10,0,1JHC,82.30378854356333
6685842,dsgdb9nsd_106957,11,0,1JHC,83.82995226741309
6685849,dsgdb9nsd_106957,12,2,1JHC,81.76590619787217
6685856,dsgdb9nsd_106957,13,2,1JHC,85.18091010507882
6685862,dsgdb9nsd_106957,14,2,1JHC,84.22715020442652
6685868,dsgdb9nsd_106957,15,3,1JHC,88.27934525403265
6685877,dsgdb9nsd_106957,16,3,1JHC,86.5439181930332
6685884,dsgdb9nsd_106957,17,5,1JHC,91.02947622994543
6685891,dsgdb9nsd_106957,18,5,1JHC,91.83270747336411
6685901,dsgdb9nsd_106957,20,7,1JHC,109.07409262136282
6685908,dsgdb9nsd_106957,21,7,1JHC,111.71656451905163
6688210,dsgdb9nsd_107069,10,1,1JHC,91.83028175886035
6688216,dsgdb9nsd_107069,11,1,1JHC,91.2652894457946
6688223,dsgdb9nsd_107069,12,3,1JHC,82.03840583030014
6688233,dsgdb9nsd_107069,13,3,1JHC,84.77266337774607
6688242,dsgdb9nsd_107069,14,4,1JHC,81.84992898792977
6688249,dsgdb9nsd_107069,15,4,1JHC,85.2958559629356
6688256,dsgdb9nsd_107069,16,5,1JHC,88.46215023989163
6688269,dsgdb9nsd_107069,18,7,1JHC,114.18842853114452
6716176,dsgdb9nsd_108275,9,0,1JHC,86.95863644733737
6716183,dsgdb9nsd_108275,10,0,1JHC,84.77311224018202
6716189,dsgdb9nsd_108275,11,0,1JHC,82.51941801791305
6716195,dsgdb9nsd_108275,12,1,1JHC,83.99196417159315
6716201,dsgdb9nsd_108275,13,1,1JHC,80.2877814957131
6716207,dsgdb9nsd_108275,14,3,1JHC,85.2950324638485
6716215,dsgdb9nsd_108275,15,3,1JHC,89.83502716744238
6716222,dsgdb9nsd_108275,16,4,1JHC,83.63980093039528
6716229,dsgdb9nsd_108275,17,4,1JHC,90.53339510537461
6716237,dsgdb9nsd_108275,18,5,1JHC,96.4955415395014
6726571,dsgdb9nsd_108737,9,0,1JHC,82.75460915959663
6726578,dsgdb9nsd_108737,10,0,1JHC,84.39722735400515
6726584,dsgdb9nsd_108737,11,0,1JHC,86.94989086945118
6726590,dsgdb9nsd_108737,12,1,1JHC,87.02050626344052
6726596,dsgdb9nsd_108737,13,1,1JHC,86.06029331126027
6726602,dsgdb9nsd_108737,14,3,1JHC,129.19591160743178
6726609,dsgdb9nsd_108737,15,6,1JHC,91.90231401832443
6726615,dsgdb9nsd_108737,16,6,1JHC,92.14095467017026
6728430,dsgdb9nsd_108823,9,0,1JHC,82.86417118741983
6728437,dsgdb9nsd_108823,10,0,1JHC,85.12718450003418
6728443,dsgdb9nsd_108823,11,0,1JHC,84.3743544041485
6728449,dsgdb9nsd_108823,12,1,1JHC,85.83148590118385
6728455,dsgdb9nsd_108823,13,1,1JHC,83.12602393324339
6728461,dsgdb9nsd_108823,14,3,1JHC,121.23448248804706
6728468,dsgdb9nsd_108823,15,4,1JHC,88.61683297432678
6728479,dsgdb9nsd_108823,17,6,1JHC,84.40893692518027
6728492,dsgdb9nsd_108823,19,8,1JHC,87.08159685667144
6728499,dsgdb9nsd_108823,20,8,1JHC,81.42682238414008
6735431,dsgdb9nsd_109118,9,0,1JHC,85.46278843433554
6735437,dsgdb9nsd_109118,10,0,1JHC,91.86141037657946
6735442,dsgdb9nsd_109118,11,0,1JHC,85.46178900988285
6735448,dsgdb9nsd_109118,12,4,1JHC,94.44602390814494
6735454,dsgdb9nsd_109118,13,4,1JHC,94.44919370217268
6735460,dsgdb9nsd_109118,14,7,1JHC,92.92309191806818
6735466,dsgdb9nsd_109118,15,7,1JHC,92.92389065794896
6736660,dsgdb9nsd_109198,10,1,1JHC,102.01088822028277
6736665,dsgdb9nsd_109198,11,1,1JHC,98.0980295458332
6736671,dsgdb9nsd_109198,12,4,1JHC,93.82736061466049
6736679,dsgdb9nsd_109198,13,4,1JHC,89.07751895785277
6736687,dsgdb9nsd_109198,14,5,1JHC,92.74640056998449
6740915,dsgdb9nsd_109400,10,1,1JHC,92.61676295567057
6740919,dsgdb9nsd_109400,11,1,1JHC,93.80611742539811
6740924,dsgdb9nsd_109400,12,4,1JHC,85.73166204026322
6740932,dsgdb9nsd_109400,13,4,1JHC,84.55333758315035
6740939,dsgdb9nsd_109400,14,5,1JHC,81.91300947979214
6740947,dsgdb9nsd_109400,15,5,1JHC,82.92689169282357
6740954,dsgdb9nsd_109400,16,6,1JHC,84.51666134805464
6740961,dsgdb9nsd_109400,17,6,1JHC,82.05780953394755
6740968,dsgdb9nsd_109400,18,7,1JHC,84.24978616145508
6740973,dsgdb9nsd_109400,19,7,1JHC,90.96995738123618
6741930,dsgdb9nsd_109459,10,1,1JHC,90.86604473982474
6741936,dsgdb9nsd_109459,11,1,1JHC,86.20633468699003
6741942,dsgdb9nsd_109459,12,2,1JHC,83.28675636896446
6741953,dsgdb9nsd_109459,14,7,1JHC,108.48461678742794
6741960,dsgdb9nsd_109459,15,7,1JHC,107.0320278162168
6741967,dsgdb9nsd_109459,16,8,1JHC,107.55172452389121
6741972,dsgdb9nsd_109459,17,8,1JHC,108.72570345631057
6745507,dsgdb9nsd_109637,9,0,1JHC,92.10808733477938
6745511,dsgdb9nsd_109637,10,0,1JHC,96.75142396535705
6745514,dsgdb9nsd_109637,11,0,1JHC,84.23816667053549
6745517,dsgdb9nsd_109637,12,2,1JHC,114.24942288298249
6745524,dsgdb9nsd_109637,13,3,1JHC,113.5049123909279
6745557,dsgdb9nsd_109643,11,4,1JHC,124.03366444063704
6745569,dsgdb9nsd_109643,13,6,1JHC,103.18859970821312
6745576,dsgdb9nsd_109643,14,7,1JHC,93.60882296280134
6745582,dsgdb9nsd_109643,15,7,1JHC,84.58646900019315
6746749,dsgdb9nsd_109685,9,0,1JHC,84.6740409525412
6746756,dsgdb9nsd_109685,10,0,1JHC,82.26298309450844
6746762,dsgdb9nsd_109685,11,0,1JHC,85.56486383408367
6746768,dsgdb9nsd_109685,12,1,1JHC,85.7313602050155
6746775,dsgdb9nsd_109685,13,1,1JHC,81.15011342376805
6746782,dsgdb9nsd_109685,14,2,1JHC,102.90323138448403
6746790,dsgdb9nsd_109685,15,4,1JHC,88.47500754767391
6746796,dsgdb9nsd_109685,16,4,1JHC,84.46118911469172
6746801,dsgdb9nsd_109685,17,4,1JHC,83.87336524295932
6746806,dsgdb9nsd_109685,18,6,1JHC,84.14061833522733
6746813,dsgdb9nsd_109685,19,6,1JHC,81.24668935618497
6746819,dsgdb9nsd_109685,20,6,1JHC,85.58164407971397
6746825,dsgdb9nsd_109685,21,7,1JHC,90.75776131613989
6746832,dsgdb9nsd_109685,22,7,1JHC,90.1381625201571
6752413,dsgdb9nsd_109902,10,1,1JHC,87.69243029235625
6752419,dsgdb9nsd_109902,11,1,1JHC,88.38442302472417
6752425,dsgdb9nsd_109902,12,2,1JHC,83.26352579682727
6752433,dsgdb9nsd_109902,13,3,1JHC,92.42728527431568
6752444,dsgdb9nsd_109902,15,5,1JHC,90.98503298179698
6752452,dsgdb9nsd_109902,16,6,1JHC,83.96871878080728
6752460,dsgdb9nsd_109902,17,6,1JHC,90.335377019237
6752468,dsgdb9nsd_109902,18,7,1JHC,87.72424415828318
6752474,dsgdb9nsd_109902,19,7,1JHC,90.03549470580137
6752776,dsgdb9nsd_109925,9,0,1JHC,84.19238372975771
6752782,dsgdb9nsd_109925,10,0,1JHC,82.16269960247524
6752787,dsgdb9nsd_109925,11,0,1JHC,83.55232742672386
6752792,dsgdb9nsd_109925,12,1,1JHC,84.47710400145603
6752798,dsgdb9nsd_109925,13,4,1JHC,83.58533912764337
6752804,dsgdb9nsd_109925,14,4,1JHC,79.4117617607048
6752809,dsgdb9nsd_109925,15,4,1JHC,83.8310144532288
6752814,dsgdb9nsd_109925,16,5,1JHC,84.10499244766987
6752820,dsgdb9nsd_109925,17,5,1JHC,79.7446931841699
6752825,dsgdb9nsd_109925,18,5,1JHC,83.85119411637451
6752832,dsgdb9nsd_109925,19,6,1JHC,77.38957574266944
6752839,dsgdb9nsd_109925,20,7,1JHC,84.46272320107416
6752845,dsgdb9nsd_109925,21,7,1JHC,89.1039688957972
6770840,dsgdb9nsd_110774,9,0,1JHC,82.62961697394897
6770847,dsgdb9nsd_110774,10,0,1JHC,84.39327258809679
6770853,dsgdb9nsd_110774,11,0,1JHC,85.85282472776244
6770859,dsgdb9nsd_110774,12,1,1JHC,80.84990197361758
6770866,dsgdb9nsd_110774,13,1,1JHC,87.99951307042558
6770873,dsgdb9nsd_110774,14,2,1JHC,98.86612501539759
6770881,dsgdb9nsd_110774,15,3,1JHC,106.2763732845623
6770890,dsgdb9nsd_110774,16,4,1JHC,87.02270142393482
6770896,dsgdb9nsd_110774,17,4,1JHC,85.902550254473
6770904,dsgdb9nsd_110774,18,8,1JHC,124.02074348855922
6772872,dsgdb9nsd_110865,9,0,1JHC,93.03599911135738
6772876,dsgdb9nsd_110865,10,0,1JHC,82.44206259911768
6772879,dsgdb9nsd_110865,11,0,1JHC,92.14855847857136
6772882,dsgdb9nsd_110865,12,2,1JHC,112.89449306068646
6772890,dsgdb9nsd_110865,13,3,1JHC,112.6935414117748
6772899,dsgdb9nsd_110865,14,4,1JHC,85.63422370134015
6772907,dsgdb9nsd_110865,15,4,1JHC,88.95667763558664
6772915,dsgdb9nsd_110865,16,5,1JHC,77.96537812349241
6772924,dsgdb9nsd_110865,17,6,1JHC,88.10910474426953
6772930,dsgdb9nsd_110865,18,6,1JHC,81.27588287244733
6772935,dsgdb9nsd_110865,19,6,1JHC,80.51224246311602
6772941,dsgdb9nsd_110865,20,8,1JHC,84.58465356159569
6772948,dsgdb9nsd_110865,21,8,1JHC,83.9157857811639
6772954,dsgdb9nsd_110865,22,8,1JHC,83.48743448927179
6777511,dsgdb9nsd_111062,9,0,1JHC,82.85816402691776
6777515,dsgdb9nsd_111062,10,0,1JHC,92.98605070986108
6777518,dsgdb9nsd_111062,11,0,1JHC,92.97009752978833
6777521,dsgdb9nsd_111062,12,3,1JHC,94.27093652686247
6777528,dsgdb9nsd_111062,13,3,1JHC,93.26363182716477
6777535,dsgdb9nsd_111062,14,4,1JHC,101.33471725203404
6777545,dsgdb9nsd_111062,15,5,1JHC,92.86035140951832
6777551,dsgdb9nsd_111062,16,5,1JHC,92.10798430766572
6777557,dsgdb9nsd_111062,17,6,1JHC,78.62250512680887
6777564,dsgdb9nsd_111062,18,7,1JHC,85.87741539872873
6777570,dsgdb9nsd_111062,19,7,1JHC,89.39283280226383
6781801,dsgdb9nsd_111277,9,0,1JHC,82.57105841535851
6781808,dsgdb9nsd_111277,10,0,1JHC,86.73875944871745
6781814,dsgdb9nsd_111277,11,0,1JHC,80.89767981433596
6781820,dsgdb9nsd_111277,12,1,1JHC,79.96408959674682
6781830,dsgdb9nsd_111277,13,2,1JHC,83.60719611162821
6781840,dsgdb9nsd_111277,14,3,1JHC,87.32574189239406
6781846,dsgdb9nsd_111277,15,3,1JHC,85.69979068866019
6781854,dsgdb9nsd_111277,17,5,1JHC,113.82155126707995
6781863,dsgdb9nsd_111277,18,6,1JHC,105.09204898712888
6781870,dsgdb9nsd_111277,19,6,1JHC,104.37877871969464
6781877,dsgdb9nsd_111277,20,8,1JHC,85.01213916629871
6781884,dsgdb9nsd_111277,21,8,1JHC,83.93768354831819
6781890,dsgdb9nsd_111277,22,8,1JHC,83.90841769299205
6783739,dsgdb9nsd_111347,10,1,1JHC,85.1239116141699
6783745,dsgdb9nsd_111347,11,1,1JHC,89.50379159129609
6783751,dsgdb9nsd_111347,12,2,1JHC,80.5267771212755
6783761,dsgdb9nsd_111347,13,3,1JHC,116.1312415544313
6783769,dsgdb9nsd_111347,14,4,1JHC,107.85530906103143
6783775,dsgdb9nsd_111347,15,4,1JHC,115.88971832036798
6783781,dsgdb9nsd_111347,16,7,1JHC,107.7651255725769
6783789,dsgdb9nsd_111347,17,7,1JHC,110.74204597430062
6783797,dsgdb9nsd_111347,18,8,1JHC,107.42943514882806
6783803,dsgdb9nsd_111347,19,8,1JHC,108.7619367902173
6787769,dsgdb9nsd_111516,10,1,1JHC,85.89926191345197
6787775,dsgdb9nsd_111516,11,1,1JHC,90.60374243406035
6787781,dsgdb9nsd_111516,12,2,1JHC,78.0700850293802
6787791,dsgdb9nsd_111516,13,3,1JHC,115.88095258998099
6787807,dsgdb9nsd_111516,15,5,1JHC,116.16844982389784
6787816,dsgdb9nsd_111516,16,6,1JHC,80.20318787162964
6787824,dsgdb9nsd_111516,17,6,1JHC,88.36724816451392
6787832,dsgdb9nsd_111516,18,7,1JHC,95.12584410006264
6795981,dsgdb9nsd_111898,9,0,1JHC,92.28448199442221
6795985,dsgdb9nsd_111898,10,0,1JHC,82.42744482361172
6795988,dsgdb9nsd_111898,11,0,1JHC,91.10032735831366
6795991,dsgdb9nsd_111898,12,2,1JHC,89.44948600718423
6795999,dsgdb9nsd_111898,13,3,1JHC,121.17062974276399
6796006,dsgdb9nsd_111898,14,5,1JHC,85.99768577314728
6796012,dsgdb9nsd_111898,15,5,1JHC,86.19666572302921
6796017,dsgdb9nsd_111898,16,5,1JHC,85.43001268932277
6796023,dsgdb9nsd_111898,17,6,1JHC,125.2788502164599
6796030,dsgdb9nsd_111898,18,8,1JHC,119.40657536317269
6800000,dsgdb9nsd_112071,10,1,1JHC,91.8812980537554
6800006,dsgdb9nsd_112071,11,1,1JHC,89.12876533158936
6800012,dsgdb9nsd_112071,12,2,1JHC,85.67024037623946
6800020,dsgdb9nsd_112071,13,4,1JHC,132.73987337275037
6800026,dsgdb9nsd_112071,14,6,1JHC,103.38237752874271
6800031,dsgdb9nsd_112071,15,8,1JHC,196.63478841354075
6803953,dsgdb9nsd_112271,9,0,1JHC,87.76516186467552
6803960,dsgdb9nsd_112271,10,0,1JHC,83.539365246062
6803966,dsgdb9nsd_112271,11,0,1JHC,82.25840140226265
6803972,dsgdb9nsd_112271,12,1,1JHC,86.04532010427546
6803978,dsgdb9nsd_112271,13,1,1JHC,80.78359443566681
6803984,dsgdb9nsd_112271,14,2,1JHC,84.87663505175843
6803991,dsgdb9nsd_112271,15,6,1JHC,91.45270563215378
6803994,dsgdb9nsd_112271,16,8,1JHC,82.15981319503554
6803998,dsgdb9nsd_112271,17,8,1JHC,92.44887713475799
6804001,dsgdb9nsd_112271,18,8,1JHC,97.79669817853967
6805321,dsgdb9nsd_112330,10,1,1JHC,88.799028788709
6805326,dsgdb9nsd_112330,11,1,1JHC,86.38516988925153
6805331,dsgdb9nsd_112330,12,2,1JHC,93.29098551915095
6805343,dsgdb9nsd_112330,14,7,1JHC,108.65666931996745
6805350,dsgdb9nsd_112330,15,7,1JHC,118.35766103665485
6805358,dsgdb9nsd_112330,16,8,1JHC,114.05803519379027
6814747,dsgdb9nsd_112799,9,0,1JHC,92.4215597279407
6814751,dsgdb9nsd_112799,10,0,1JHC,92.95932009164277
6814754,dsgdb9nsd_112799,11,0,1JHC,82.86912115436243
6814757,dsgdb9nsd_112799,12,2,1JHC,92.61703626606366
6814766,dsgdb9nsd_112799,13,3,1JHC,79.62503897088861
6814772,dsgdb9nsd_112799,14,3,1JHC,87.7826262738714
6814778,dsgdb9nsd_112799,15,4,1JHC,91.37575280661723
6814789,dsgdb9nsd_112799,17,6,1JHC,85.16753587323213
6814795,dsgdb9nsd_112799,18,7,1JHC,113.23832262643887
