id,molecule_name,atom_index_0,atom_index_1,type
6424660,dsgdb9nsd_094819,16,3,1JHC
6424661,dsgdb9nsd_094819,16,4,2JHC
6424662,dsgdb9nsd_094819,16,5,3JHC
6424663,dsgdb9nsd_094819,16,6,3JHC
6424664,dsgdb9nsd_094819,16,7,3JHC
6424665,dsgdb9nsd_094819,17,3,3JHC
6424666,dsgdb9nsd_094819,17,4,2JHC
6424667,dsgdb9nsd_094819,17,5,1JHC
6424668,dsgdb9nsd_094819,17,6,2JHC
6424669,dsgdb9nsd_094819,17,7,3JHC
6424670,dsgdb9nsd_094819,17,18,2JHH
6424671,dsgdb9nsd_094819,17,19,3JHH
6424672,dsgdb9nsd_094819,17,20,3JHH
6424673,dsgdb9nsd_094819,18,3,3JHC
6424674,dsgdb9nsd_094819,18,4,2JHC
6424675,dsgdb9nsd_094819,18,5,1JHC
6424676,dsgdb9nsd_094819,18,6,2JHC
6424677,dsgdb9nsd_094819,18,7,3JHC
6424678,dsgdb9nsd_094819,18,19,3JHH
6424679,dsgdb9nsd_094819,18,20,3JHH
6424680,dsgdb9nsd_094819,19,3,3JHC
6424681,dsgdb9nsd_094819,19,4,2JHC
6424682,dsgdb9nsd_094819,19,5,2JHC
6424683,dsgdb9nsd_094819,19,6,1JHC
6424684,dsgdb9nsd_094819,19,7,3JHC
6424685,dsgdb9nsd_094819,19,20,2JHH
6424686,dsgdb9nsd_094819,20,3,3JHC
6424687,dsgdb9nsd_094819,20,4,2JHC
6424688,dsgdb9nsd_094819,20,5,2JHC
6424689,dsgdb9nsd_094819,20,6,1JHC
6424690,dsgdb9nsd_094819,20,7,3JHC
6424691,dsgdb9nsd_094819,21,1,3JHC
6424692,dsgdb9nsd_094819,21,3,3JHC
6424693,dsgdb9nsd_094819,21,4,2JHC
6424694,dsgdb9nsd_094819,21,5,3JHC
6424695,dsgdb9nsd_094819,21,6,3JHC
6424696,dsgdb9nsd_094819,21,7,1JHC
6424697,dsgdb9nsd_094819,21,8,2JHC
6424698,dsgdb9nsd_094819,21,22,3JHH
6424699,dsgdb9nsd_094819,22,0,3JHC
6424700,dsgdb9nsd_094819,22,1,2JHC
6424701,dsgdb9nsd_094819,22,2,3JHC
6424702,dsgdb9nsd_094819,22,4,3JHC
6424703,dsgdb9nsd_094819,22,7,2JHC
6424704,dsgdb9nsd_094819,22,8,1JHC
6426341,dsgdb9nsd_094872,9,0,1JHC
6426342,dsgdb9nsd_094872,9,1,2JHC
6426343,dsgdb9nsd_094872,9,2,3JHC
6426344,dsgdb9nsd_094872,9,6,3JHC
6426345,dsgdb9nsd_094872,9,10,2JHH
6426346,dsgdb9nsd_094872,9,11,2JHH
6426347,dsgdb9nsd_094872,9,12,3JHH
6426348,dsgdb9nsd_094872,10,0,1JHC
6426349,dsgdb9nsd_094872,10,1,2JHC
6426350,dsgdb9nsd_094872,10,2,3JHC
6426351,dsgdb9nsd_094872,10,6,3JHC
6426352,dsgdb9nsd_094872,10,11,2JHH
6426353,dsgdb9nsd_094872,10,12,3JHH
6426354,dsgdb9nsd_094872,11,0,1JHC
6426355,dsgdb9nsd_094872,11,1,2JHC
6426356,dsgdb9nsd_094872,11,2,3JHC
6426357,dsgdb9nsd_094872,11,6,3JHC
6426358,dsgdb9nsd_094872,11,12,3JHH
6426359,dsgdb9nsd_094872,12,0,2JHC
6426360,dsgdb9nsd_094872,12,1,1JHC
6426361,dsgdb9nsd_094872,12,2,2JHC
6426362,dsgdb9nsd_094872,12,3,3JHC
6426363,dsgdb9nsd_094872,12,4,3JHC
6426364,dsgdb9nsd_094872,12,5,3JHC
6426365,dsgdb9nsd_094872,12,6,2JHC
6426366,dsgdb9nsd_094872,12,7,3JHC
6426367,dsgdb9nsd_094872,12,13,3JHH
6426368,dsgdb9nsd_094872,12,14,3JHH
6426369,dsgdb9nsd_094872,13,0,3JHC
6426370,dsgdb9nsd_094872,13,1,2JHC
6426371,dsgdb9nsd_094872,13,2,1JHC
6426372,dsgdb9nsd_094872,13,3,2JHC
6426373,dsgdb9nsd_094872,13,4,3JHC
6426374,dsgdb9nsd_094872,13,6,3JHC
6426375,dsgdb9nsd_094872,13,14,2JHH
6426376,dsgdb9nsd_094872,13,15,3JHH
6426377,dsgdb9nsd_094872,13,16,3JHH
6426378,dsgdb9nsd_094872,14,0,3JHC
6426379,dsgdb9nsd_094872,14,1,2JHC
6426380,dsgdb9nsd_094872,14,2,1JHC
6426381,dsgdb9nsd_094872,14,3,2JHC
6426382,dsgdb9nsd_094872,14,4,3JHC
6426383,dsgdb9nsd_094872,14,6,3JHC
6426384,dsgdb9nsd_094872,14,15,3JHH
6426385,dsgdb9nsd_094872,14,16,3JHH
6426386,dsgdb9nsd_094872,15,1,3JHC
6426387,dsgdb9nsd_094872,15,2,2JHC
6426388,dsgdb9nsd_094872,15,3,1JHC
6426389,dsgdb9nsd_094872,15,4,2JHC
6426390,dsgdb9nsd_094872,15,5,3JHC
6426391,dsgdb9nsd_094872,15,6,3JHC
6426392,dsgdb9nsd_094872,15,16,2JHH
6426393,dsgdb9nsd_094872,16,1,3JHC
6426394,dsgdb9nsd_094872,16,2,2JHC
6426395,dsgdb9nsd_094872,16,3,1JHC
6426396,dsgdb9nsd_094872,16,4,2JHC
6426397,dsgdb9nsd_094872,16,5,3JHC
6426398,dsgdb9nsd_094872,16,6,3JHC
6426399,dsgdb9nsd_094872,17,1,3JHC
6426400,dsgdb9nsd_094872,17,3,3JHC
6426401,dsgdb9nsd_094872,17,4,2JHC
6426402,dsgdb9nsd_094872,17,5,1JHC
6426403,dsgdb9nsd_094872,17,6,2JHC
6426404,dsgdb9nsd_094872,17,7,3JHC
6426405,dsgdb9nsd_094872,17,18,2JHH
6426406,dsgdb9nsd_094872,18,1,3JHC
6426407,dsgdb9nsd_094872,18,3,3JHC
6426408,dsgdb9nsd_094872,18,4,2JHC
6426409,dsgdb9nsd_094872,18,5,1JHC
6426410,dsgdb9nsd_094872,18,6,2JHC
6426411,dsgdb9nsd_094872,18,7,3JHC
6426412,dsgdb9nsd_094872,19,1,3JHC
6426413,dsgdb9nsd_094872,19,4,3JHC
6426414,dsgdb9nsd_094872,19,5,3JHC
6426415,dsgdb9nsd_094872,19,6,2JHC
6426416,dsgdb9nsd_094872,19,7,1JHC
6426417,dsgdb9nsd_094872,19,20,2JHH
6426418,dsgdb9nsd_094872,20,1,3JHC
6426419,dsgdb9nsd_094872,20,4,3JHC
6426420,dsgdb9nsd_094872,20,5,3JHC
6426421,dsgdb9nsd_094872,20,6,2JHC
6426422,dsgdb9nsd_094872,20,7,1JHC
6427891,dsgdb9nsd_094956,9,0,1JHC
6427892,dsgdb9nsd_094956,9,1,2JHC
6427893,dsgdb9nsd_094956,9,5,3JHC
6427894,dsgdb9nsd_094956,9,10,2JHH
6427895,dsgdb9nsd_094956,9,11,2JHH
6427896,dsgdb9nsd_094956,9,12,3JHH
6427897,dsgdb9nsd_094956,10,0,1JHC
6427898,dsgdb9nsd_094956,10,1,2JHC
6427899,dsgdb9nsd_094956,10,5,3JHC
6427900,dsgdb9nsd_094956,10,11,2JHH
6427901,dsgdb9nsd_094956,10,12,3JHH
6427902,dsgdb9nsd_094956,11,0,1JHC
6427903,dsgdb9nsd_094956,11,1,2JHC
6427904,dsgdb9nsd_094956,11,5,3JHC
6427905,dsgdb9nsd_094956,11,12,3JHH
6427906,dsgdb9nsd_094956,12,0,2JHC
6427907,dsgdb9nsd_094956,12,1,1JHC
6427908,dsgdb9nsd_094956,12,3,3JHC
6427909,dsgdb9nsd_094956,12,4,3JHC
6427910,dsgdb9nsd_094956,12,5,2JHC
6427911,dsgdb9nsd_094956,12,6,3JHC
6427912,dsgdb9nsd_094956,12,16,3JHH
6427913,dsgdb9nsd_094956,13,1,3JHC
6427914,dsgdb9nsd_094956,13,3,1JHC
6427915,dsgdb9nsd_094956,13,4,2JHC
6427916,dsgdb9nsd_094956,13,5,3JHC
6427917,dsgdb9nsd_094956,13,7,3JHC
6427918,dsgdb9nsd_094956,13,14,2JHH
6427919,dsgdb9nsd_094956,13,15,3JHH
6427920,dsgdb9nsd_094956,14,1,3JHC
6427921,dsgdb9nsd_094956,14,3,1JHC
6427922,dsgdb9nsd_094956,14,4,2JHC
6427923,dsgdb9nsd_094956,14,5,3JHC
6427924,dsgdb9nsd_094956,14,7,3JHC
6427925,dsgdb9nsd_094956,14,15,3JHH
6427926,dsgdb9nsd_094956,15,1,3JHC
6427927,dsgdb9nsd_094956,15,3,2JHC
6427928,dsgdb9nsd_094956,15,4,1JHC
6427929,dsgdb9nsd_094956,15,5,2JHC
6427930,dsgdb9nsd_094956,15,6,3JHC
6427931,dsgdb9nsd_094956,15,7,2JHC
6427932,dsgdb9nsd_094956,15,16,3JHH
6427933,dsgdb9nsd_094956,16,0,3JHC
6427934,dsgdb9nsd_094956,16,1,2JHC
6427935,dsgdb9nsd_094956,16,3,3JHC
6427936,dsgdb9nsd_094956,16,4,2JHC
6427937,dsgdb9nsd_094956,16,5,1JHC
6427938,dsgdb9nsd_094956,16,6,2JHC
6427939,dsgdb9nsd_094956,16,7,3JHC
6427940,dsgdb9nsd_094956,16,17,3JHH
6427941,dsgdb9nsd_094956,16,18,3JHH
6427942,dsgdb9nsd_094956,17,1,3JHC
6427943,dsgdb9nsd_094956,17,4,3JHC
6427944,dsgdb9nsd_094956,17,5,2JHC
6427945,dsgdb9nsd_094956,17,6,1JHC
6427946,dsgdb9nsd_094956,17,7,2JHC
6427947,dsgdb9nsd_094956,17,18,2JHH
6427948,dsgdb9nsd_094956,18,1,3JHC
6427949,dsgdb9nsd_094956,18,4,3JHC
6427950,dsgdb9nsd_094956,18,5,2JHC
6427951,dsgdb9nsd_094956,18,6,1JHC
6427952,dsgdb9nsd_094956,18,7,2JHC
6434357,dsgdb9nsd_095203,9,0,1JHC
6434358,dsgdb9nsd_095203,9,1,2JHC
6434359,dsgdb9nsd_095203,9,2,3JHC
6434360,dsgdb9nsd_095203,9,7,3JHC
6434361,dsgdb9nsd_095203,9,10,2JHH
6434362,dsgdb9nsd_095203,9,11,2JHH
6434363,dsgdb9nsd_095203,9,12,3JHH
6434364,dsgdb9nsd_095203,10,0,1JHC
6434365,dsgdb9nsd_095203,10,1,2JHC
6434366,dsgdb9nsd_095203,10,2,3JHC
6434367,dsgdb9nsd_095203,10,7,3JHC
6434368,dsgdb9nsd_095203,10,11,2JHH
6434369,dsgdb9nsd_095203,10,12,3JHH
6434370,dsgdb9nsd_095203,11,0,1JHC
6434371,dsgdb9nsd_095203,11,1,2JHC
6434372,dsgdb9nsd_095203,11,2,3JHC
6434373,dsgdb9nsd_095203,11,7,3JHC
6434374,dsgdb9nsd_095203,11,12,3JHH
6434375,dsgdb9nsd_095203,12,0,2JHC
6434376,dsgdb9nsd_095203,12,1,1JHC
6434377,dsgdb9nsd_095203,12,2,2JHC
6434378,dsgdb9nsd_095203,12,3,3JHC
6434379,dsgdb9nsd_095203,12,4,3JHN
6434380,dsgdb9nsd_095203,12,6,3JHC
6434381,dsgdb9nsd_095203,12,7,2JHC
6434382,dsgdb9nsd_095203,12,13,3JHH
6434383,dsgdb9nsd_095203,12,20,3JHH
6434384,dsgdb9nsd_095203,13,0,3JHC
6434385,dsgdb9nsd_095203,13,1,2JHC
6434386,dsgdb9nsd_095203,13,2,1JHC
6434387,dsgdb9nsd_095203,13,3,2JHC
6434388,dsgdb9nsd_095203,13,4,2JHN
6434389,dsgdb9nsd_095203,13,5,3JHC
6434390,dsgdb9nsd_095203,13,7,3JHC
6434391,dsgdb9nsd_095203,13,14,3JHH
6434392,dsgdb9nsd_095203,13,15,3JHH
6434393,dsgdb9nsd_095203,14,1,3JHC
6434394,dsgdb9nsd_095203,14,2,2JHC
6434395,dsgdb9nsd_095203,14,3,1JHC
6434396,dsgdb9nsd_095203,14,4,2JHN
6434397,dsgdb9nsd_095203,14,5,3JHC
6434398,dsgdb9nsd_095203,14,15,2JHH
6434399,dsgdb9nsd_095203,15,1,3JHC
6434400,dsgdb9nsd_095203,15,2,2JHC
6434401,dsgdb9nsd_095203,15,3,1JHC
6434402,dsgdb9nsd_095203,15,4,2JHN
6434403,dsgdb9nsd_095203,15,5,3JHC
6434404,dsgdb9nsd_095203,16,2,3JHC
6434405,dsgdb9nsd_095203,16,3,3JHC
6434406,dsgdb9nsd_095203,16,4,2JHN
6434407,dsgdb9nsd_095203,16,5,1JHC
6434408,dsgdb9nsd_095203,16,6,2JHC
6434409,dsgdb9nsd_095203,16,7,3JHC
6434410,dsgdb9nsd_095203,16,17,2JHH
6434411,dsgdb9nsd_095203,16,18,3JHH
6434412,dsgdb9nsd_095203,16,19,3JHH
6434413,dsgdb9nsd_095203,17,2,3JHC
6434414,dsgdb9nsd_095203,17,3,3JHC
6434415,dsgdb9nsd_095203,17,4,2JHN
6434416,dsgdb9nsd_095203,17,5,1JHC
6434417,dsgdb9nsd_095203,17,6,2JHC
6434418,dsgdb9nsd_095203,17,7,3JHC
6434419,dsgdb9nsd_095203,17,18,3JHH
6434420,dsgdb9nsd_095203,17,19,3JHH
6434421,dsgdb9nsd_095203,18,1,3JHC
6434422,dsgdb9nsd_095203,18,4,3JHN
6434423,dsgdb9nsd_095203,18,5,2JHC
6434424,dsgdb9nsd_095203,18,6,1JHC
6434425,dsgdb9nsd_095203,18,7,2JHC
6434426,dsgdb9nsd_095203,18,19,2JHH
6434427,dsgdb9nsd_095203,18,20,3JHH
6434428,dsgdb9nsd_095203,19,1,3JHC
6434429,dsgdb9nsd_095203,19,4,3JHN
6434430,dsgdb9nsd_095203,19,5,2JHC
6434431,dsgdb9nsd_095203,19,6,1JHC
6434432,dsgdb9nsd_095203,19,7,2JHC
6434433,dsgdb9nsd_095203,19,20,3JHH
6434434,dsgdb9nsd_095203,20,0,3JHC
6434435,dsgdb9nsd_095203,20,1,2JHC
6434436,dsgdb9nsd_095203,20,2,3JHC
6434437,dsgdb9nsd_095203,20,5,3JHC
6434438,dsgdb9nsd_095203,20,6,2JHC
6434439,dsgdb9nsd_095203,20,7,1JHC
6434440,dsgdb9nsd_095203,20,21,3JHH
6434441,dsgdb9nsd_095203,21,1,3JHC
6434442,dsgdb9nsd_095203,21,6,3JHC
6434443,dsgdb9nsd_095203,21,7,2JHC
6434787,dsgdb9nsd_095218,9,0,1JHC
6434788,dsgdb9nsd_095218,9,1,2JHC
6434789,dsgdb9nsd_095218,9,7,3JHC
6434790,dsgdb9nsd_095218,9,10,2JHH
6434791,dsgdb9nsd_095218,9,11,2JHH
6434792,dsgdb9nsd_095218,9,12,3JHH
6434793,dsgdb9nsd_095218,10,0,1JHC
6434794,dsgdb9nsd_095218,10,1,2JHC
6434795,dsgdb9nsd_095218,10,7,3JHC
6434796,dsgdb9nsd_095218,10,11,2JHH
6434797,dsgdb9nsd_095218,10,12,3JHH
6434798,dsgdb9nsd_095218,11,0,1JHC
6434799,dsgdb9nsd_095218,11,1,2JHC
6434800,dsgdb9nsd_095218,11,7,3JHC
6434801,dsgdb9nsd_095218,11,12,3JHH
6434802,dsgdb9nsd_095218,12,0,2JHC
6434803,dsgdb9nsd_095218,12,1,1JHC
6434804,dsgdb9nsd_095218,12,3,3JHC
6434805,dsgdb9nsd_095218,12,6,3JHC
6434806,dsgdb9nsd_095218,12,7,2JHC
6434807,dsgdb9nsd_095218,12,8,3JHC
6434808,dsgdb9nsd_095218,12,17,3JHH
6434809,dsgdb9nsd_095218,13,1,3JHC
6434810,dsgdb9nsd_095218,13,3,1JHC
6434811,dsgdb9nsd_095218,13,4,2JHC
6434812,dsgdb9nsd_095218,13,6,3JHC
6434813,dsgdb9nsd_095218,13,14,2JHH
6434814,dsgdb9nsd_095218,13,15,3JHH
6434815,dsgdb9nsd_095218,14,1,3JHC
6434816,dsgdb9nsd_095218,14,3,1JHC
6434817,dsgdb9nsd_095218,14,4,2JHC
6434818,dsgdb9nsd_095218,14,6,3JHC
6434819,dsgdb9nsd_095218,14,15,3JHH
6434820,dsgdb9nsd_095218,15,3,2JHC
6434821,dsgdb9nsd_095218,15,4,1JHC
6434822,dsgdb9nsd_095218,15,6,2JHC
6434823,dsgdb9nsd_095218,15,7,3JHC
6434824,dsgdb9nsd_095218,15,16,3JHH
6434825,dsgdb9nsd_095218,16,1,3JHC
6434826,dsgdb9nsd_095218,16,3,3JHC
6434827,dsgdb9nsd_095218,16,4,2JHC
6434828,dsgdb9nsd_095218,16,6,1JHC
6434829,dsgdb9nsd_095218,16,7,2JHC
6434830,dsgdb9nsd_095218,16,8,3JHC
6434831,dsgdb9nsd_095218,16,17,3JHH
6434832,dsgdb9nsd_095218,17,0,3JHC
6434833,dsgdb9nsd_095218,17,1,2JHC
6434834,dsgdb9nsd_095218,17,4,3JHC
6434835,dsgdb9nsd_095218,17,6,2JHC
6434836,dsgdb9nsd_095218,17,7,1JHC
6434837,dsgdb9nsd_095218,17,8,2JHC
6434838,dsgdb9nsd_095218,17,18,3JHH
6434839,dsgdb9nsd_095218,17,19,3JHH
6434840,dsgdb9nsd_095218,17,20,3JHH
6434841,dsgdb9nsd_095218,18,1,3JHC
6434842,dsgdb9nsd_095218,18,6,3JHC
6434843,dsgdb9nsd_095218,18,7,2JHC
6434844,dsgdb9nsd_095218,18,8,1JHC
6434845,dsgdb9nsd_095218,18,19,2JHH
6434846,dsgdb9nsd_095218,18,20,2JHH
6434847,dsgdb9nsd_095218,19,1,3JHC
6434848,dsgdb9nsd_095218,19,6,3JHC
6434849,dsgdb9nsd_095218,19,7,2JHC
6434850,dsgdb9nsd_095218,19,8,1JHC
6434851,dsgdb9nsd_095218,19,20,2JHH
6434852,dsgdb9nsd_095218,20,1,3JHC
6434853,dsgdb9nsd_095218,20,6,3JHC
6434854,dsgdb9nsd_095218,20,7,2JHC
6434855,dsgdb9nsd_095218,20,8,1JHC
6439904,dsgdb9nsd_095414,9,0,1JHC
6439905,dsgdb9nsd_095414,9,1,2JHC
6439906,dsgdb9nsd_095414,9,10,2JHH
6439907,dsgdb9nsd_095414,9,11,2JHH
6439908,dsgdb9nsd_095414,9,12,3JHH
6439909,dsgdb9nsd_095414,10,0,1JHC
6439910,dsgdb9nsd_095414,10,1,2JHC
6439911,dsgdb9nsd_095414,10,11,2JHH
6439912,dsgdb9nsd_095414,10,12,3JHH
6439913,dsgdb9nsd_095414,11,0,1JHC
6439914,dsgdb9nsd_095414,11,1,2JHC
6439915,dsgdb9nsd_095414,11,12,3JHH
6439916,dsgdb9nsd_095414,12,0,2JHC
6439917,dsgdb9nsd_095414,12,1,1JHC
6439918,dsgdb9nsd_095414,12,3,3JHC
6439919,dsgdb9nsd_095414,12,7,3JHC
6439920,dsgdb9nsd_095414,13,1,3JHC
6439921,dsgdb9nsd_095414,13,3,1JHC
6439922,dsgdb9nsd_095414,13,4,2JHC
6439923,dsgdb9nsd_095414,13,5,3JHC
6439924,dsgdb9nsd_095414,13,14,2JHH
6439925,dsgdb9nsd_095414,13,15,3JHH
6439926,dsgdb9nsd_095414,14,1,3JHC
6439927,dsgdb9nsd_095414,14,3,1JHC
6439928,dsgdb9nsd_095414,14,4,2JHC
6439929,dsgdb9nsd_095414,14,5,3JHC
6439930,dsgdb9nsd_095414,14,15,3JHH
6439931,dsgdb9nsd_095414,15,3,2JHC
6439932,dsgdb9nsd_095414,15,4,1JHC
6439933,dsgdb9nsd_095414,15,5,2JHC
6439934,dsgdb9nsd_095414,15,6,3JHC
6439935,dsgdb9nsd_095414,15,7,3JHC
6439936,dsgdb9nsd_095414,16,4,3JHC
6439937,dsgdb9nsd_095414,16,5,2JHC
6439938,dsgdb9nsd_095414,16,6,1JHC
6439939,dsgdb9nsd_095414,16,7,3JHC
6439940,dsgdb9nsd_095414,16,17,2JHH
6439941,dsgdb9nsd_095414,16,18,2JHH
6439942,dsgdb9nsd_095414,17,4,3JHC
6439943,dsgdb9nsd_095414,17,5,2JHC
6439944,dsgdb9nsd_095414,17,6,1JHC
6439945,dsgdb9nsd_095414,17,7,3JHC
6439946,dsgdb9nsd_095414,17,18,2JHH
6439947,dsgdb9nsd_095414,18,4,3JHC
6439948,dsgdb9nsd_095414,18,5,2JHC
6439949,dsgdb9nsd_095414,18,6,1JHC
6439950,dsgdb9nsd_095414,18,7,3JHC
6439951,dsgdb9nsd_095414,19,1,3JHC
6439952,dsgdb9nsd_095414,19,4,3JHC
6439953,dsgdb9nsd_095414,19,5,2JHC
6439954,dsgdb9nsd_095414,19,6,3JHC
6439955,dsgdb9nsd_095414,19,7,1JHC
6439956,dsgdb9nsd_095414,19,20,2JHH
6439957,dsgdb9nsd_095414,20,1,3JHC
6439958,dsgdb9nsd_095414,20,4,3JHC
6439959,dsgdb9nsd_095414,20,5,2JHC
6439960,dsgdb9nsd_095414,20,6,3JHC
6439961,dsgdb9nsd_095414,20,7,1JHC
6442415,dsgdb9nsd_095513,9,0,1JHC
6442416,dsgdb9nsd_095513,9,1,2JHC
6442417,dsgdb9nsd_095513,9,6,3JHC
6442418,dsgdb9nsd_095513,9,10,2JHH
6442419,dsgdb9nsd_095513,9,11,2JHH
6442420,dsgdb9nsd_095513,9,12,3JHH
6442421,dsgdb9nsd_095513,10,0,1JHC
6442422,dsgdb9nsd_095513,10,1,2JHC
6442423,dsgdb9nsd_095513,10,6,3JHC
6442424,dsgdb9nsd_095513,10,11,2JHH
6442425,dsgdb9nsd_095513,10,12,3JHH
6442426,dsgdb9nsd_095513,11,0,1JHC
6442427,dsgdb9nsd_095513,11,1,2JHC
6442428,dsgdb9nsd_095513,11,6,3JHC
6442429,dsgdb9nsd_095513,11,12,3JHH
6442430,dsgdb9nsd_095513,12,0,2JHC
6442431,dsgdb9nsd_095513,12,1,1JHC
6442432,dsgdb9nsd_095513,12,3,3JHC
6442433,dsgdb9nsd_095513,12,5,3JHC
6442434,dsgdb9nsd_095513,12,6,2JHC
6442435,dsgdb9nsd_095513,12,7,3JHC
6442436,dsgdb9nsd_095513,12,8,3JHC
6442437,dsgdb9nsd_095513,13,1,3JHC
6442438,dsgdb9nsd_095513,13,3,1JHC
6442439,dsgdb9nsd_095513,13,4,2JHC
6442440,dsgdb9nsd_095513,13,5,3JHC
6442441,dsgdb9nsd_095513,13,14,2JHH
6442442,dsgdb9nsd_095513,13,15,3JHH
6442443,dsgdb9nsd_095513,14,1,3JHC
6442444,dsgdb9nsd_095513,14,3,1JHC
6442445,dsgdb9nsd_095513,14,4,2JHC
6442446,dsgdb9nsd_095513,14,5,3JHC
6442447,dsgdb9nsd_095513,14,15,3JHH
6442448,dsgdb9nsd_095513,15,3,2JHC
6442449,dsgdb9nsd_095513,15,4,1JHC
6442450,dsgdb9nsd_095513,15,5,2JHC
6442451,dsgdb9nsd_095513,15,6,3JHC
6442452,dsgdb9nsd_095513,15,16,3JHH
6442453,dsgdb9nsd_095513,16,1,3JHC
6442454,dsgdb9nsd_095513,16,3,3JHC
6442455,dsgdb9nsd_095513,16,4,2JHC
6442456,dsgdb9nsd_095513,16,5,1JHC
6442457,dsgdb9nsd_095513,16,6,2JHC
6442458,dsgdb9nsd_095513,16,7,3JHC
6442459,dsgdb9nsd_095513,16,8,3JHC
6442460,dsgdb9nsd_095513,17,1,3JHC
6442461,dsgdb9nsd_095513,17,5,3JHC
6442462,dsgdb9nsd_095513,17,6,2JHC
6442463,dsgdb9nsd_095513,17,7,1JHC
6442464,dsgdb9nsd_095513,17,8,3JHC
6442465,dsgdb9nsd_095513,17,18,2JHH
6442466,dsgdb9nsd_095513,17,19,2JHH
6442467,dsgdb9nsd_095513,18,1,3JHC
6442468,dsgdb9nsd_095513,18,5,3JHC
6442469,dsgdb9nsd_095513,18,6,2JHC
6442470,dsgdb9nsd_095513,18,7,1JHC
6442471,dsgdb9nsd_095513,18,8,3JHC
6442472,dsgdb9nsd_095513,18,19,2JHH
6442473,dsgdb9nsd_095513,19,1,3JHC
6442474,dsgdb9nsd_095513,19,5,3JHC
6442475,dsgdb9nsd_095513,19,6,2JHC
6442476,dsgdb9nsd_095513,19,7,1JHC
6442477,dsgdb9nsd_095513,19,8,3JHC
6442478,dsgdb9nsd_095513,20,1,3JHC
6442479,dsgdb9nsd_095513,20,5,3JHC
6442480,dsgdb9nsd_095513,20,6,2JHC
6442481,dsgdb9nsd_095513,20,7,3JHC
6442482,dsgdb9nsd_095513,20,8,1JHC
6442483,dsgdb9nsd_095513,20,21,2JHH
6442484,dsgdb9nsd_095513,20,22,2JHH
6442485,dsgdb9nsd_095513,21,1,3JHC
6442486,dsgdb9nsd_095513,21,5,3JHC
6442487,dsgdb9nsd_095513,21,6,2JHC
6442488,dsgdb9nsd_095513,21,7,3JHC
6442489,dsgdb9nsd_095513,21,8,1JHC
6442490,dsgdb9nsd_095513,21,22,2JHH
6442491,dsgdb9nsd_095513,22,1,3JHC
6442492,dsgdb9nsd_095513,22,5,3JHC
6442493,dsgdb9nsd_095513,22,6,2JHC
6442494,dsgdb9nsd_095513,22,7,3JHC
6442495,dsgdb9nsd_095513,22,8,1JHC
6444324,dsgdb9nsd_095605,9,0,1JHC
6444325,dsgdb9nsd_095605,9,1,2JHN
6444326,dsgdb9nsd_095605,9,2,3JHC
6444327,dsgdb9nsd_095605,9,7,3JHC
6444328,dsgdb9nsd_095605,9,10,2JHH
6444329,dsgdb9nsd_095605,9,11,2JHH
6444330,dsgdb9nsd_095605,10,0,1JHC
6444331,dsgdb9nsd_095605,10,1,2JHN
6444332,dsgdb9nsd_095605,10,2,3JHC
6444333,dsgdb9nsd_095605,10,7,3JHC
6444334,dsgdb9nsd_095605,10,11,2JHH
6444335,dsgdb9nsd_095605,11,0,1JHC
6444336,dsgdb9nsd_095605,11,1,2JHN
6444337,dsgdb9nsd_095605,11,2,3JHC
6444338,dsgdb9nsd_095605,11,7,3JHC
6444339,dsgdb9nsd_095605,12,0,3JHC
6444340,dsgdb9nsd_095605,12,1,2JHN
6444341,dsgdb9nsd_095605,12,2,1JHC
6444342,dsgdb9nsd_095605,12,3,2JHC
6444343,dsgdb9nsd_095605,12,4,3JHC
6444344,dsgdb9nsd_095605,12,7,3JHC
6444345,dsgdb9nsd_095605,12,13,2JHH
6444346,dsgdb9nsd_095605,12,14,3JHH
6444347,dsgdb9nsd_095605,12,15,3JHH
6444348,dsgdb9nsd_095605,13,0,3JHC
6444349,dsgdb9nsd_095605,13,1,2JHN
6444350,dsgdb9nsd_095605,13,2,1JHC
6444351,dsgdb9nsd_095605,13,3,2JHC
6444352,dsgdb9nsd_095605,13,4,3JHC
6444353,dsgdb9nsd_095605,13,7,3JHC
6444354,dsgdb9nsd_095605,13,14,3JHH
6444355,dsgdb9nsd_095605,13,15,3JHH
6444356,dsgdb9nsd_095605,14,1,3JHN
6444357,dsgdb9nsd_095605,14,2,2JHC
6444358,dsgdb9nsd_095605,14,3,1JHC
6444359,dsgdb9nsd_095605,14,4,2JHC
6444360,dsgdb9nsd_095605,14,5,3JHC
6444361,dsgdb9nsd_095605,14,15,2JHH
6444362,dsgdb9nsd_095605,14,16,3JHH
6444363,dsgdb9nsd_095605,14,17,3JHH
6444364,dsgdb9nsd_095605,15,1,3JHN
6444365,dsgdb9nsd_095605,15,2,2JHC
6444366,dsgdb9nsd_095605,15,3,1JHC
6444367,dsgdb9nsd_095605,15,4,2JHC
6444368,dsgdb9nsd_095605,15,5,3JHC
6444369,dsgdb9nsd_095605,15,16,3JHH
6444370,dsgdb9nsd_095605,15,17,3JHH
6444371,dsgdb9nsd_095605,16,2,3JHC
6444372,dsgdb9nsd_095605,16,3,2JHC
6444373,dsgdb9nsd_095605,16,4,1JHC
6444374,dsgdb9nsd_095605,16,5,2JHC
6444375,dsgdb9nsd_095605,16,7,3JHC
6444376,dsgdb9nsd_095605,16,17,2JHH
